697.0,382.0,246.0,175.0
627.7715911865234,403.45215606689453,298.83292,137.34569
622.17822265625,433.2713317871094,321.68958,101.7926
616.7464752197266,433.5195541381836,318.5939,106.02016
612.1109924316406,424.53078842163086,295.79694,115.16596
663.8605728149414,411.3352470397949,221.80229,116.16514
716.4405517578125,403.78204345703125,153.18634,124.958984
712.7578048706055,414.0608558654785,131.61043,126.6397
707.0074462890625,439.76276779174805,116.82199,118.105934
704.9777488708496,447.4426689147949,116.340645,108.90736
691.3536376953125,439.6521759033203,137.62576,100.10785
677.5436630249023,415.8626480102539,141.34492,120.36543
606.8187713623047,391.1631393432617,238.59747,151.20982
520.7079162597656,380.1345672607422,318.6127,166.03235
518.1744613647461,365.3186798095703,215.7418,177.70453
518.2717132568359,375.4879379272461,185.79492,173.21593
496.2098083496094,400.96240997314453,189.25461,141.81966
505.87581634521484,408.0496139526367,155.81181,146.35832
549.4630813598633,404.8135452270508,107.00612,161.18526
559.1589851379395,405.0644226074219,107.08422,171.0455
552.6716690063477,407.85485076904297,134.2961,144.25511
555.1072463989258,415.60845947265625,161.49672,141.24393
555.5637435913086,426.189208984375,244.43248,134.67477
552.5653686523438,437.3929443359375,279.8243,128.73618
567.6771545410156,432.60616302490234,278.28458,114.18492
568.0481109619141,420.91419219970703,302.53973,118.94594
555.8032531738281,428.5319595336914,358.70773,113.57704
568.7234344482422,432.4982795715332,355.16943,112.77703
567.7594299316406,436.74567794799805,365.08963,105.239204
561.9945068359375,425.2170639038086,358.6351,115.403366
557.1292266845703,421.60840606689453,355.3122,116.24837
554.9050598144531,413.92605209350586,349.32846,117.42466
553.4438171386719,421.0922203063965,330.27975,121.124
555.4799957275391,430.6045684814453,288.74725,107.64551
550.6686096191406,436.9528694152832,260.91434,104.59539
559.248161315918,439.463680267334,227.0941,100.12815
541.3790054321289,433.1492004394531,216.38991,98.85043
629.1492233276367,410.4399719238281,171.78679,105.1611
587.1570358276367,403.4295120239258,149.41646,110.88179
511.1162338256836,424.8179473876953,179.69203,109.758484
480.02445220947266,437.14587020874023,183.43523,117.47788
481.63306427001953,436.5837707519531,175.64745,134.6149
483.5926055908203,423.2429656982422,197.99075,123.39563
483.07860565185547,393.3351364135742,207.22578,149.02446
399.5836944580078,383.25628662109375,264.832,150.21146
345.3158874511719,375.81697845458984,260.229,158.16447
327.95176696777344,393.6540985107422,279.98483,148.02307
316.57183837890625,414.9857940673828,293.69305,131.01263
320.6921081542969,433.00024795532227,285.24634,114.531395
308.82073974609375,432.8463935852051,301.2058,122.63018
303.3210754394531,410.895751953125,307.07025,120.90048
286.1543731689453,402.32606506347656,320.36948,122.839355
252.95614624023438,399.3897933959961,354.69263,136.16045
260.31983947753906,419.3979797363281,353.45187,118.83713
261.92893981933594,430.65725326538086,355.71512,121.90275
272.732421875,414.47967529296875,347.94086,138.64627
279.79022216796875,400.94254302978516,343.2426,149.70772
293.8542022705078,401.7622299194336,328.08072,141.54466
229.33177185058594,407.2002639770508,390.19205,132.69917
194.79376220703125,417.7216491699219,344.5074,107.2991
201.49703979492188,433.1576385498047,260.0279,111.24225
244.80160522460938,429.3645477294922,164.45056,122.692505
223.30850219726562,412.90714263916016,154.64813,128.11952
198.55774688720703,399.0795135498047,147.99773,144.80804
154.97061920166016,418.0668067932129,138.70985,113.99801
132.47568893432617,443.9211120605469,105.98875,91.15372
87.6363410949707,463.1973991394043,100.24999,81.5561
66.00311660766602,466.14770126342773,102.32946,77.01331
31.17711639404297,443.0060920715332,153.85512,100.12203
6.375328063964844,425.672550201416,165.9258,117.31744
-1.6902542114257812,421.3417205810547,172.28322,120.84512
-5.455451965332031,443.42163467407227,165.97469,103.29644
-10.004249572753906,466.1711616516113,157.83943,99.734886
-2.6082839965820312,466.88752365112305,205.52943,95.806496
-3.2062149047851562,435.3304443359375,252.81532,111.34277
-3.9270782470703125,432.9722557067871,265.6434,115.58723
-1.9684600830078125,448.7845764160156,291.36203,102.90924
-7.7087249755859375,460.5716743469238,298.99246,95.86849
2.533355712890625,474.96500396728516,283.98926,100.98039
30.34355926513672,468.3393249511719,249.08528,95.84979
