512.0,287.0,286.0,188.0
501.8593444824219,300.0397033691406,284.3777,192.2384
481.5541687011719,310.77738189697266,286.1925,190.51048
472.6866760253906,320.0912399291992,282.4408,183.24263
447.99566650390625,319.89454650878906,282.995,190.37454
434.85508728027344,301.18119049072266,279.09518,202.02373
403.57859802246094,291.1042709350586,276.77005,203.42574
386.41064453125,282.1268997192383,277.78394,221.4069
356.88800048828125,266.6497497558594,283.8299,223.68604
337.5403594970703,253.46778869628906,293.5142,225.98318
294.1082305908203,236.58223724365234,313.212,213.18898
259.5839385986328,227.20931243896484,345.5873,208.89235
301.76268005371094,210.36969757080078,288.64853,210.44902
305.7608184814453,197.5128936767578,286.5137,192.34561
313.2463836669922,187.8358383178711,285.0176,202.82655
317.9520263671875,178.84519958496094,289.3969,214.92557
322.6971893310547,170.92616271972656,313.75388,220.38089
331.7908935546875,166.34671783447266,297.60382,214.66832
350.4218292236328,174.62972259521484,337.64212,212.8843
355.6284484863281,180.50352478027344,325.8241,222.76962
373.2204895019531,188.6147003173828,314.30017,221.52371
387.1863555908203,195.02816009521484,310.09586,211.1863
398.375732421875,211.3637924194336,325.58124,192.4297
416.12474060058594,223.22492218017578,326.73154,188.81462
442.54974365234375,236.3427276611328,317.80792,189.67227
470.2012939453125,240.4293670654297,300.3847,183.371
473.355712890625,258.35807037353516,322.27234,198.50914
515.9453735351562,261.15106201171875,296.146,204.31647
525.7973022460938,282.19165802001953,308.448,192.97917
537.2548675537109,285.90091705322266,303.02133,204.24034
557.5332489013672,293.138427734375,288.72348,185.76007
567.6366577148438,299.39244842529297,282.352,198.86415
598.4365539550781,303.81322479248047,284.25366,187.03712
603.4964141845703,298.81717681884766,286.11777,162.32329
615.0376281738281,293.21728515625,272.86285,203.42413
632.3065643310547,290.1903533935547,280.9868,180.62943
646.324462890625,280.89412689208984,276.9176,194.24507
667.7340393066406,276.13521575927734,283.49023,219.47621
689.3255157470703,254.27063751220703,267.16006,255.94756
731.7168045043945,281.45861053466797,252.13725,243.70576
735.9706420898438,283.27991485595703,258.62378,202.56316
754.7483062744141,279.75733947753906,240.26547,198.11484
757.7977447509766,285.26912689208984,262.22147,220.6968
796.4482345581055,267.82923889160156,247.378,412.76566
810.2395401000977,257.6237335205078,239.0316,408.85672
806.0070037841797,238.87330627441406,264.0178,273.2321
841.8497619628906,245.91348266601562,240.71997,267.672
884.63671875,242.55857849121094,228.11139,283.85422
903.1318206787109,235.4566192626953,256.01718,310.1968
919.9697723388672,229.49710083007812,232.92245,303.97156
913.3430404663086,219.43275451660156,245.97755,313.92838
935.7520599365234,218.75376892089844,227.53683,337.0715
959.0514221191406,209.39700317382812,190.78381,386.1256
973.3723678588867,257.42510986328125,171.25642,375.77667
964.7721099853516,263.78163146972656,222.04007,325.64407
1005.4776573181152,292.79405212402344,119.6518,331.09018
996.3857803344727,310.8562774658203,161.04015,281.6863
993.0439071655273,312.77452087402344,180.94984,248.83658
995.74267578125,301.8816833496094,146.63916,271.5672
983.9100189208984,328.283203125,170.9473,268.27118
993.5500564575195,321.7000274658203,171.58049,284.74362
1025.0555801391602,365.524658203125,185.45006,269.82922
1023.8821105957031,371.1972351074219,197.75256,250.22565
984.0301818847656,354.0233612060547,201.58301,267.43393
940.3803863525391,401.1231460571289,202.16971,252.99962
928.2155303955078,287.3915252685547,198.12576,337.2117
885.4440231323242,329.20318603515625,181.99483,373.3733
849.4733505249023,324.2204895019531,161.79268,381.54608
831.9388580322266,266.83348083496094,176.50986,449.41006
754.1255035400391,437.6616973876953,232.10458,264.967
763.0161056518555,489.9215545654297,169.85103,230.17154
712.5774841308594,425.27508544921875,167.25067,291.81128
453.13008880615234,430.60618591308594,240.76833,207.25021
435.2471618652344,431.6694793701172,212.44574,202.77438
425.6554412841797,429.3050537109375,218.38339,195.34882
412.94474029541016,422.3193054199219,202.57878,208.81097
402.8419723510742,414.2068634033203,211.3332,204.05466
390.3055725097656,407.5693588256836,190.00061,221.49586
373.1603469848633,405.6819534301758,219.18913,198.90355
356.2796401977539,397.81945037841797,223.23283,207.46468
367.53746032714844,396.28599548339844,196.67587,227.96652
376.2449264526367,396.3524627685547,186.22481,222.5762
382.9520950317383,393.60318756103516,172.83653,235.30357
385.68978118896484,394.1818389892578,176.18459,231.69223
365.6253356933594,390.6529312133789,206.14044,237.33714
324.5511779785156,388.3943557739258,227.3606,184.35014
343.8717803955078,390.62586212158203,216.50479,191.44359
311.32144927978516,387.649658203125,228.36913,150.19403
402.53360748291016,404.4253387451172,154.54015,236.267
359.48423767089844,385.13086700439453,187.9313,211.43065
346.7633514404297,388.92327880859375,206.51505,195.2832
