127.0,93.0,26.0,15.0
126.4965705871582,89.2115364074707,26.66912,18.089684
128.34782314300537,88.73148918151855,26.033358,18.594975
129.58302783966064,88.27883338928223,24.14874,19.037785
130.801926612854,90.01932907104492,23.280104,17.705933
131.6800136566162,91.85939598083496,22.442753,17.172756
130.2927532196045,91.63947296142578,24.771778,17.129639
130.00144958496094,91.36833953857422,24.567825,17.055496
129.27795600891113,92.52552032470703,24.60484,16.702644
129.26081085205078,92.25671291351318,23.359245,15.917414
127.85572624206543,93.01933765411377,25.232388,16.091253
127.52899360656738,92.1021556854248,25.566761,16.385181
126.80975818634033,91.82756614685059,25.829756,16.483418
126.72812938690186,92.76687526702881,27.267351,17.359652
126.17051696777344,93.21356296539307,25.724243,16.605902
126.20788097381592,93.69786071777344,27.07001,16.125862
125.58298873901367,94.30882930755615,26.68103,16.023134
126.18623447418213,95.54543113708496,26.437529,15.518375
126.04972076416016,95.507568359375,27.774475,16.445854
126.36202144622803,95.35802745819092,28.467249,17.432375
125.62792015075684,99.33408689498901,24.936314,13.994058
125.3843994140625,101.71803903579712,23.375511,13.00664
124.8652400970459,104.61983394622803,23.448841,12.294222
124.6592206954956,107.09340286254883,24.446886,10.517342
125.6026201248169,108.08474159240723,25.842009,10.968266
125.26884078979492,110.05117177963257,25.457436,11.052281
124.17622947692871,110.19824504852295,26.390858,11.427225
124.35884380340576,112.60082340240479,26.127153,11.117582
124.55191421508789,113.4341492652893,26.077614,11.599643
124.14723205566406,114.12082290649414,27.68914,12.360321
124.26712799072266,115.71288585662842,25.98043,12.758181
123.38289737701416,118.47071743011475,26.337896,11.469767
123.71545314788818,120.59595203399658,26.941217,11.806028
123.17745971679688,122.65890216827393,25.968796,11.902082
122.49739646911621,125.36075973510742,24.872562,11.742767
122.64790534973145,127.47635746002197,23.886806,11.958029
122.40317058563232,129.3275761604309,25.750277,12.031379
122.06459331512451,131.6620388031006,25.256647,11.804821
122.42130947113037,134.84628105163574,26.99521,11.438099
121.76766872406006,136.38820695877075,27.395372,12.2047415
121.67103099822998,139.7643427848816,27.637323,13.125733
121.37610530853271,140.7556209564209,27.25854,15.8438835
120.38646697998047,142.3320016860962,28.926003,18.382292
119.34864807128906,146.43786239624023,32.93917,19.8293
118.23569297790527,149.71044158935547,36.123875,23.41169
117.58974838256836,150.96856307983398,37.007988,23.00505
116.68521690368652,150.65598106384277,36.08827,27.303036
113.19712257385254,154.66031074523926,39.21947,26.120823
114.1607780456543,159.9187068939209,36.88704,21.418163
114.68617248535156,156.72146034240723,37.101135,25.961514
114.19655418395996,154.38404178619385,38.743412,27.082884
116.61291313171387,148.50486373901367,41.964436,29.528725
116.78182601928711,149.48697566986084,41.549126,27.88643
118.23514938354492,147.5282440185547,46.53544,28.105072
119.96128845214844,147.84565353393555,44.792206,27.745064
124.1013011932373,148.9768466949463,43.125706,25.948772
124.22749900817871,144.2993927001953,44.047108,28.687332
120.43254280090332,147.70327472686768,34.432003,20.929037
97.7751693725586,145.7152853012085,33.683167,25.057375
85.30440902709961,144.26773166656494,37.35652,23.45313
93.88529586791992,144.5735387802124,36.86139,24.061762
120.63412284851074,138.66215229034424,51.643887,28.863691
125.80568313598633,136.7955722808838,45.58986,31.318974
137.1509246826172,135.38388919830322,48.17286,31.67362
125.5157527923584,133.76400089263916,49.43104,30.332968
127.35201072692871,134.87580490112305,39.725796,31.999756
138.7229881286621,130.3237533569336,36.567474,31.362053
126.02285766601562,136.10105800628662,43.682175,30.375666
128.6387424468994,132.26251792907715,39.017498,28.57249
123.5945930480957,131.05119132995605,45.29644,28.6022
125.41939544677734,130.07688236236572,49.09543,30.892721
