584.0,495.0,338.0,198.0
581.2427215576172,496.7279357910156,355.96292,190.14594
584.8496704101562,498.2635192871094,366.87463,184.789
583.0859069824219,499.26312255859375,377.42474,189.57996
598.1793518066406,501.93924713134766,362.5561,188.01628
597.4733734130859,501.3152618408203,370.12088,190.78378
598.2680206298828,499.0456771850586,381.48044,193.73543
611.0420837402344,500.49849700927734,381.64496,195.95149
637.8407897949219,503.8149719238281,365.02325,194.22284
672.3180236816406,506.6113967895508,343.69354,192.90367
695.0616302490234,506.03033447265625,335.1896,200.70557
699.6856231689453,507.33056640625,354.58298,202.34851
708.4479217529297,511.309814453125,360.6592,203.3479
708.9732360839844,513.351806640625,373.3415,212.75916
737.2196655273438,517.7738876342773,357.46228,214.71541
758.7450256347656,521.6979904174805,341.70953,210.15468
753.5901489257812,517.3773803710938,363.81348,212.19324
769.6543731689453,525.3771743774414,365.56967,209.2133
765.6159362792969,540.5535049438477,397.47382,219.68254
811.7843933105469,549.9016799926758,356.89252,205.17015
849.7301635742188,554.0780868530273,356.9442,214.86629
872.3900146484375,550.9208374023438,356.52332,227.83813
876.0521087646484,546.3045043945312,347.9053,219.41309
891.6605987548828,539.4603805541992,342.50327,212.20766
891.8548278808594,526.2811126708984,338.40863,246.4877
882.4763641357422,493.1347885131836,331.22086,244.26277
857.5094909667969,460.5953903198242,342.57086,248.68324
839.5533142089844,436.6966857910156,336.40717,262.13934
822.1302490234375,411.0912322998047,335.9453,271.53714
781.2064971923828,369.646240234375,362.23715,317.66565
759.4389190673828,344.9068298339844,388.7263,280.18915
779.2740325927734,323.74082946777344,375.77676,310.94498
769.3466033935547,288.1175537109375,416.9706,337.00244
783.2053375244141,265.3465118408203,379.36533,333.96225
777.6168060302734,258.6527099609375,371.67422,306.88306
775.5017395019531,259.18043518066406,368.42657,296.75302
765.4977569580078,269.23326110839844,382.66855,293.11942
756.6501617431641,257.9920196533203,380.2491,339.85947
730.3571014404297,244.8666534423828,394.76566,320.5001
709.8351745605469,234.3568572998047,409.87592,360.79312
703.5898895263672,230.91099548339844,410.42215,339.81766
734.8021697998047,240.4166259765625,379.9291,302.19946
741.450439453125,266.98289489746094,383.6947,337.02298
740.0218353271484,274.992431640625,384.06412,325.74097
751.6082153320312,297.6318359375,372.3474,300.8733
762.3304290771484,329.2318420410156,379.00516,283.8875
750.9913787841797,350.95948791503906,402.18033,326.45126
741.2837371826172,340.5044250488281,404.3915,324.6706
747.1710052490234,350.6353759765625,397.18082,322.15417
737.9362640380859,346.5980987548828,400.66495,335.62582
747.3396453857422,333.65306091308594,381.89993,335.31363
749.4817962646484,315.8941650390625,368.40237,311.96704
736.5831451416016,314.3600616455078,404.40524,315.587
732.0187683105469,310.84912109375,408.60968,333.5824
736.3972015380859,299.4040222167969,406.58768,317.68427
737.4259338378906,287.6548309326172,411.81818,316.5757
730.3908081054688,285.10301208496094,418.21106,315.65018
723.9005126953125,283.7582702636719,414.27075,291.50018
734.4620513916016,270.3427276611328,397.18015,282.39963
701.8841705322266,261.48753356933594,411.87973,284.09915
667.5518341064453,256.51409912109375,428.64755,282.7799
665.7233428955078,257.7018127441406,416.1699,288.50897
676.6912536621094,257.4649658203125,404.29315,277.71692
637.5647125244141,253.3475341796875,448.33847,303.4402
649.6419830322266,256.00059509277344,436.0261,293.95718
625.9921112060547,256.80015563964844,443.7145,291.8511
638.8581085205078,269.22906494140625,416.18698,302.56445
637.4849243164062,269.18946838378906,412.8911,299.39352
640.6046905517578,283.8364715576172,405.86032,296.22964
624.7242889404297,302.280517578125,431.8721,311.03674
633.1053619384766,312.7100372314453,415.07626,313.3088
624.5774993896484,315.9498748779297,418.1851,311.82925
593.3959655761719,319.79119873046875,461.94403,305.40857
613.406494140625,317.4732971191406,435.38855,297.96515
599.0811157226562,318.00738525390625,441.0702,294.66138
615.0122833251953,315.93511962890625,414.6285,300.7323
614.704833984375,311.0929260253906,411.44116,289.08405
605.7645263671875,315.0912780761719,424.38818,282.25128
601.7565460205078,313.34381103515625,433.78976,277.0558
609.7778167724609,311.252197265625,419.11783,271.4082
606.9312896728516,308.4270477294922,422.0117,275.95157
599.1215057373047,305.20542907714844,424.67667,276.6138
605.2324676513672,311.06846618652344,425.4384,270.7919
587.3242034912109,317.63279724121094,445.47525,268.0579
593.44970703125,315.13157653808594,444.02686,264.42703
626.02001953125,322.5604553222656,413.0359,262.23737
648.4935607910156,324.08197021484375,397.6773,275.66626
661.6451873779297,330.8414764404297,401.0402,282.11856
667.5179595947266,343.86077880859375,425.96518,317.55652
659.8790893554688,355.9865264892578,439.61462,341.29562
664.5128936767578,362.2421569824219,427.6201,352.89105
