186.0,778.0,153.0,69.0
169.19550323486328,753.4444618225098,143.33284,81.80959
157.93058013916016,732.0009574890137,157.53658,93.611275
157.88519668579102,707.282299041748,104.4544,107.86619
164.24461364746094,688.2597198486328,95.58087,110.130035
183.3871955871582,656.4482841491699,75.902336,114.28092
172.8296890258789,622.9518737792969,78.89705,102.12134
112.78140258789062,579.3706550598145,156.96451,93.72433
87.5230484008789,539.819507598877,177.8496,113.86123
86.12610626220703,508.04565048217773,195.62999,114.90571
106.86387634277344,478.46721267700195,189.68472,97.94186
123.88182830810547,454.79681396484375,192.87111,96.26526
119.93653869628906,439.9732093811035,216.27878,112.52764
143.43280792236328,425.70861053466797,196.98515,144.451
119.02462005615234,408.10555267333984,202.62416,160.8301
124.62893676757812,380.36197662353516,174.80731,158.65031
120.73771667480469,339.3834762573242,167.99869,152.82661
100.54659271240234,300.60660552978516,185.77162,141.68303
84.66275787353516,268.1132583618164,200.56828,114.63274
46.93120574951172,253.1681785583496,236.34047,85.29005
24.29456329345703,246.01909255981445,248.40892,76.95028
2.812713623046875,259.6141929626465,232.93579,90.781746
-0.13120269775390625,271.75887298583984,151.10603,130.84828
27.695228576660156,324.8377914428711,123.28801,158.76125
11.161117553710938,400.63077545166016,139.80362,157.0291
22.450969696044922,443.8280563354492,119.85459,179.00496
31.593162536621094,483.02295684814453,132.53639,184.1342
31.204086303710938,521.3973922729492,147.41714,201.07509
48.77088928222656,567.1259307861328,132.25766,194.76962
56.054710388183594,619.8155899047852,140.9894,182.63182
43.09376525878906,713.4401550292969,192.46408,125.63458
50.2242431640625,773.4385414123535,162.67322,117.33178
66.43389129638672,764.5407333374023,152.14003,153.0107
89.56809997558594,772.9932479858398,166.57413,155.85518
91.13219451904297,852.8034744262695,160.03004,78.93614
93.0579605102539,840.759651184082,144.71443,86.519485
96.30524444580078,825.6625671386719,124.68446,89.882996
80.18561553955078,765.2178497314453,133.9113,142.00143
79.58196640014648,687.0330352783203,105.49183,184.15442
62.36570739746094,612.9528427124023,103.53006,177.26985
44.69850158691406,556.8379516601562,138.43552,132.85242
57.90885925292969,509.6516799926758,148.50388,172.89842
62.664459228515625,476.8856201171875,156.69733,185.86945
53.105709075927734,453.1885757446289,114.13709,203.86345
43.540740966796875,437.0205612182617,105.667786,218.51826
40.644100189208984,422.2697067260742,98.100044,235.32314
37.892425537109375,403.5929718017578,104.848206,209.92184
46.234439849853516,381.46795654296875,98.98077,214.33557
44.65811538696289,358.87359619140625,106.505424,244.45331
57.21902084350586,332.4923553466797,107.00025,222.54684
61.243595123291016,312.9226303100586,96.88439,214.55556
58.82269287109375,302.1466827392578,146.11145,145.80649
57.56688690185547,282.74034881591797,162.89815,169.21858
69.20808792114258,271.5154342651367,124.30074,177.82314
76.00736236572266,256.98900604248047,123.44676,141.13911
88.3736572265625,249.42998123168945,101.43707,88.40603
33.83924102783203,251.61540031433105,136.40123,52.39368
42.709510803222656,268.3902931213379,80.52663,62.79241
52.392723083496094,283.75953674316406,80.39659,87.1803
143.98080825805664,238.20659637451172,79.88473,160.95705
67.6922836303711,293.85616302490234,165.69261,135.98042
52.928131103515625,327.14676666259766,206.78549,141.18584
37.1456298828125,345.88253021240234,233.39499,148.89412
34.57902526855469,405.5764617919922,243.84723,111.107086
36.99397277832031,429.73262786865234,252.90222,110.81087
55.09307098388672,450.0514221191406,223.28679,113.639404
69.962158203125,474.6230239868164,221.0372,110.70256
88.85713958740234,481.8571548461914,205.9033,134.08128
96.33419036865234,516.0471649169922,231.13963,112.84604
124.67774963378906,541.2802581787109,214.62561,118.92215
126.34589385986328,531.7483596801758,224.72163,148.3173
117.1326675415039,549.1316757202148,234.03706,164.19789
95.70770263671875,562.6250915527344,247.87167,186.74359
79.69537353515625,606.9812088012695,260.1105,156.09392
151.25152587890625,655.2016296386719,195.51736,141.0329
188.9925994873047,680.5717124938965,167.10925,116.69459
189.4583511352539,719.0130157470703,168.36269,80.15372
191.3592987060547,713.4074440002441,152.10287,70.89138
185.16756439208984,708.717830657959,139.15501,64.21589
170.24977493286133,794.8714790344238,124.396416,87.27743
141.42638397216797,684.4321765899658,140.71605,59.07301
137.01056289672852,668.9241371154785,119.20791,91.64326
111.64251327514648,699.7850456237793,124.34522,110.62505
75.93321228027344,755.2121658325195,135.85593,125.9574
51.13260269165039,803.9354515075684,113.09292,102.80044
72.4106216430664,816.0117530822754,150.27522,76.04014
62.25341033935547,811.0729179382324,177.88426,76.51113
58.15092468261719,787.4739112854004,124.04248,104.64115
52.767295837402344,768.5799903869629,106.83058,111.84269
