290.0,200.0,832.0,430.0
287.1618347167969,195.99154663085938,812.4803,405.37994
299.7764892578125,199.24095153808594,793.29395,399.34744
296.47119140625,194.8949737548828,795.0879,403.49203
326.0942687988281,196.11245727539062,763.8022,407.08954
319.4879455566406,195.27975463867188,763.9394,403.59967
335.26885986328125,198.31736755371094,744.8707,400.8726
342.40130615234375,198.63536071777344,738.5294,398.21463
347.891357421875,198.40235900878906,726.8262,401.33688
352.01318359375,200.84115600585938,716.3772,396.45197
357.4064025878906,201.5623779296875,701.33246,391.719
370.56744384765625,204.35975646972656,680.70447,385.61618
375.123046875,201.3267822265625,672.9487,392.15967
384.96136474609375,204.54209899902344,654.69934,384.91165
387.9383850097656,204.06085205078125,640.9992,378.69983
395.7205505371094,202.225341796875,626.4661,384.10767
405.96429443359375,201.66661071777344,613.7809,378.62503
406.3078918457031,205.4890899658203,605.663,368.51266
418.28302001953125,204.90892028808594,589.3037,367.2239
417.63653564453125,206.8445281982422,586.2461,364.48
431.0882568359375,210.15782165527344,572.32495,359.84598
438.62921142578125,206.96815490722656,560.1719,365.4847
456.552734375,208.1011962890625,539.9877,360.23743
462.4606628417969,212.54949951171875,528.6246,360.04797
471.50146484375,212.9518585205078,517.7208,359.39865
478.53932189941406,211.07168579101562,495.1528,359.45123
488.689453125,215.17172241210938,489.58923,356.31268
493.34959411621094,208.1133575439453,473.66153,368.81686
497.1715850830078,209.0398712158203,466.2678,362.94406
499.60560607910156,211.5068817138672,450.1544,363.0651
501.4232482910156,212.62869262695312,443.32135,361.53632
503.8462829589844,214.65147399902344,430.94342,355.7698
508.8021545410156,215.78158569335938,412.0074,350.45612
511.32818603515625,215.48695373535156,403.3733,347.71896
514.4132385253906,216.7729034423828,394.74847,351.84164
516.3174743652344,219.94073486328125,387.57025,349.05908
523.771728515625,219.9041748046875,377.7379,349.41663
531.4875793457031,224.08328247070312,363.597,350.77032
539.5083618164062,223.74777221679688,352.73767,349.85126
547.1685333251953,221.18603515625,340.52768,340.8601
550.6871948242188,223.582763671875,332.79016,342.19446
549.0959930419922,223.1007537841797,327.9307,339.96097
551.4311370849609,221.7479248046875,317.00308,344.41162
552.3867645263672,224.5380096435547,309.4528,346.59158
551.3398284912109,223.36854553222656,299.17996,343.46616
561.686767578125,222.00079345703125,279.8197,345.50293
565.1804809570312,221.94500732421875,277.10815,345.35632
574.1586608886719,222.83209228515625,269.89203,341.38586
584.9722595214844,221.395263671875,261.58136,337.38342
592.6091766357422,221.5567169189453,255.26297,338.41855
600.1793975830078,224.0427703857422,250.18149,338.31888
609.6818618774414,223.95799255371094,244.79399,337.0297
612.2958526611328,222.64854431152344,244.62485,334.67276
615.7643356323242,225.13504028320312,240.23622,331.24335
617.8205947875977,221.07470703125,236.2686,332.5962
615.3344116210938,223.71392822265625,236.88708,330.5006
615.0722198486328,223.30157470703125,233.06406,334.95642
613.9300918579102,223.64065551757812,231.42705,328.01337
609.4632797241211,224.58602905273438,230.40169,329.07538
610.3596343994141,225.24530029296875,228.3552,328.9984
611.0725708007812,225.58816528320312,228.12427,326.82782
608.024787902832,226.629150390625,229.16917,320.29272
606.7568511962891,226.56918334960938,226.24301,320.46283
610.0230712890625,226.02761840820312,223.16174,320.28326
610.8879928588867,226.04733276367188,222.14479,317.7182
609.97412109375,226.96507263183594,225.12012,313.93216
611.2280960083008,228.3940887451172,224.99315,312.82352
610.4813232421875,230.1065216064453,227.34497,309.5533
611.3974227905273,228.7142791748047,229.50288,310.5004
610.8193206787109,231.84300231933594,229.43326,312.50882
614.817268371582,225.9623260498047,226.56969,310.77628
613.8618087768555,228.32591247558594,230.6028,309.6304
612.9271240234375,228.26492309570312,233.03516,306.17474
614.951416015625,226.73240661621094,228.32153,307.22098
616.633415222168,228.76832580566406,230.3589,310.13156
619.0400695800781,229.42628479003906,234.14142,305.57285
619.7670440673828,228.51048278808594,239.40634,307.2432
622.0929565429688,232.72244262695312,241.93677,301.74493
623.2404632568359,230.14088439941406,245.98306,302.73947
618.7568588256836,231.50631713867188,248.97713,303.89545
