468.0,332.0,245.0,134.0
458.7241973876953,326.81729888916016,254.1669,142.64403
451.359375,328.1845169067383,263.29797,148.0172
442.0932312011719,329.18409729003906,276.64313,150.47458
427.0374450683594,329.34932708740234,290.95514,151.26003
409.17713928222656,328.82177734375,306.93417,154.4964
406.8209533691406,325.4614028930664,321.47803,161.22777
404.9249267578125,334.35733795166016,333.53766,160.74394
400.65008544921875,337.96714782714844,351.4497,160.58524
392.2070770263672,346.8520736694336,368.89346,163.31746
378.6457214355469,356.17555236816406,388.91046,162.88364
368.21812438964844,355.13414764404297,407.05008,176.78615
345.2196044921875,358.28733825683594,432.85217,183.68192
327.48828125,367.84864807128906,451.61963,186.18503
306.1239318847656,373.81011962890625,473.39655,188.96289
289.97071838378906,371.4476547241211,497.3873,198.56319
284.4765930175781,369.8967819213867,514.71344,202.86086
276.2010803222656,357.9728698730469,536.09406,211.73553
251.44515991210938,348.4800567626953,555.25336,222.6788
231.55816650390625,340.89073944091797,581.7457,228.47878
220.503173828125,331.7838897705078,604.50195,238.15463
220.12435913085938,326.39210510253906,633.17194,245.61862
221.9468994140625,329.86742401123047,658.2283,240.67226
217.6142578125,315.3437194824219,691.51245,251.97174
191.92901611328125,305.8901824951172,713.9133,261.6707
161.98443603515625,295.28370666503906,742.8314,272.60483
111.67181396484375,286.6894836425781,775.0425,282.055
90.19085693359375,292.52618408203125,806.75977,283.4026
83.16732788085938,284.2079315185547,826.0302,297.70267
84.93939208984375,280.6686248779297,856.91187,311.61624
89.53634643554688,304.8544006347656,888.4184,307.96954
140.14620971679688,297.2634735107422,906.12054,320.37967
140.31707763671875,297.5941925048828,933.64575,324.92526
156.32321166992188,302.30360412597656,954.49286,330.59555
154.26962280273438,294.0189971923828,962.91034,337.2148
132.47787475585938,287.0216827392578,974.0378,344.95334
110.69479370117188,279.66053771972656,990.3566,351.40146
111.31494140625,280.33631896972656,1005.3888,354.3309
109.47125244140625,289.43524169921875,1003.1399,349.60767
144.58956909179688,294.9375762939453,988.88763,335.20456
157.06430053710938,285.4298095703125,983.6242,344.3258
184.83197021484375,277.4573669433594,970.44165,342.10858
175.81765747070312,270.6137237548828,954.7823,350.47433
182.82000732421875,284.0968322753906,930.5874,326.4239
202.78890991210938,277.48114013671875,909.3581,322.03784
210.67337036132812,264.5845489501953,894.1431,304.85593
242.29428100585938,245.38197326660156,861.48895,317.69662
261.9324645996094,233.80726623535156,835.7885,308.97592
285.7746887207031,235.14222717285156,812.8282,295.04697
304.72772216796875,238.705078125,778.9038,287.0692
300.36907958984375,252.5950469970703,756.50635,285.6755
320.69512939453125,260.82679748535156,722.8086,277.8116
336.0925598144531,271.3888397216797,693.389,261.70547
357.60546875,287.6748809814453,661.26685,258.02963
367.3228759765625,294.3446350097656,639.96277,256.57806
376.3041687011719,311.9470748901367,615.00616,245.81837
379.3681335449219,322.0606918334961,588.8769,239.4598
385.6595153808594,329.7195129394531,574.43964,237.23798
385.9219665527344,340.2586212158203,549.36237,221.80429
398.601318359375,344.06172943115234,532.5819,211.86446
420.1531524658203,342.8630065917969,503.43637,205.47235
441.31724548339844,322.25756072998047,484.56534,206.61525
459.97264099121094,328.55210876464844,462.7371,197.61063
469.693603515625,323.5949020385742,448.26123,190.26881
484.7595672607422,324.25596618652344,425.4672,186.87344
500.8196258544922,325.9020767211914,410.53568,179.27104
488.30857849121094,324.38732147216797,401.63968,177.36842
505.17596435546875,326.88307189941406,394.6372,169.82565
488.2903137207031,330.7917175292969,380.75092,166.46454
473.07676696777344,336.56641387939453,378.49796,165.14769
472.8310546875,344.1217727661133,371.09668,157.9647
437.40362548828125,347.0431671142578,371.66473,153.44687
461.9421081542969,354.8594741821289,358.55994,149.48259
480.1437225341797,326.64105224609375,356.58066,141.58496
468.9787902832031,296.8885269165039,348.1537,139.93571
499.87486267089844,284.2906036376953,339.18845,137.81754
496.44586181640625,277.9945983886719,332.063,133.64038
530.2722015380859,269.4904327392578,323.22513,134.30997
575.3951416015625,279.6653823852539,310.52344,135.96184
607.3886413574219,292.50636291503906,298.82477,130.1879
652.3405456542969,301.6348190307617,295.04584,125.536575
634.1324462890625,300.0925941467285,287.99017,124.04327
635.7887725830078,285.32788848876953,279.23837,124.469406
566.2452392578125,306.6735954284668,275.26624,122.8148
512.0180206298828,334.6215019226074,271.6663,119.59995
508.1324920654297,320.751708984375,262.63388,120.10101
528.3582153320312,307.86347579956055,256.15485,111.81797
526.1081924438477,298.01734924316406,251.08232,111.918365
535.203987121582,288.68761825561523,249.74901,111.005684
541.567626953125,285.7922172546387,243.76953,110.4625
529.9502563476562,284.2394104003906,244.07947,107.545715
542.6321792602539,284.1056900024414,241.8726,105.06291
551.625602722168,302.9584083557129,237.01308,107.60265
566.9406433105469,330.15550231933594,231.23645,100.95029
582.3006362915039,355.8550148010254,226.27141,100.01641
586.6934661865234,381.69256591796875,228.39285,103.53595
600.0966873168945,384.1509819030762,224.76085,105.43052
600.1295013427734,359.5854797363281,219.98898,105.8111
556.1240310668945,338.49658584594727,213.48607,108.67986
545.5242309570312,325.47875595092773,202.63562,111.575325
