496.0,119.0,139.0,389.0
490.2229537963867,147.7491455078125,133.84755,356.54578
495.46265411376953,156.63914489746094,137.05748,352.6124
495.73966217041016,154.0911865234375,129.93846,344.72473
494.5982208251953,148.62098693847656,134.90671,360.08713
492.3254699707031,153.42593383789062,136.76306,347.61182
493.4954071044922,153.14950561523438,133.66562,364.88373
491.6387252807617,158.33409118652344,138.3384,366.73007
494.2195739746094,160.4318389892578,138.36902,365.81088
497.39990997314453,162.10963439941406,137.3012,377.5314
490.6537170410156,168.11126708984375,148.35345,368.7337
504.5191192626953,185.2741241455078,128.95895,361.09402
511.216739654541,172.7746124267578,121.355034,369.84598
509.4174575805664,158.46360778808594,119.375656,387.87473
509.4159507751465,177.98944091796875,117.42005,368.66656
511.6855125427246,178.80506896972656,118.955086,370.65298
512.1003532409668,194.44052124023438,114.294106,355.76605
501.6774482727051,186.37359619140625,121.035545,349.7155
479.06800842285156,177.83860778808594,148.59976,318.27658
418.15123748779297,174.39178466796875,203.38783,293.76703
412.13883209228516,150.57879638671875,206.8054,323.0326
401.1010437011719,75.48109436035156,196.92139,332.49142
372.5587844848633,32.4505615234375,232.97026,341.8924
353.1121826171875,31.244964599609375,258.5113,322.7202
337.0136413574219,46.62065124511719,268.72864,310.33456
341.3772277832031,71.29435729980469,252.4353,318.53464
346.3240280151367,94.77066040039062,227.5754,361.83655
344.38768768310547,113.2822265625,215.03938,381.97992
299.5489692687988,119.82070922851562,123.26235,413.7599
254.88082885742188,113.25619506835938,141.9123,423.0421
214.4561996459961,89.82217407226562,231.3431,386.3424
255.78789520263672,79.89643859863281,252.94228,390.0662
317.8302001953125,78.62753295898438,258.4635,406.60205
357.92933654785156,76.50587463378906,269.97397,446.26968
405.0376892089844,92.1192626953125,274.1729,390.0418
445.6610565185547,85.11550903320312,264.83255,412.81763
474.4532928466797,111.5343017578125,259.71817,382.2968
472.4998016357422,102.42826843261719,262.21426,404.9106
443.60113525390625,119.76095581054688,230.0553,449.4718
404.6918716430664,111.13070678710938,147.48662,518.99023
353.1996841430664,137.3649139404297,163.8892,442.60678
272.25526428222656,143.81776428222656,262.74155,386.43057
222.4129638671875,159.3128204345703,261.28577,346.07303
241.39434814453125,157.3236846923828,271.55627,346.82108
293.8423309326172,147.09384155273438,264.66263,352.06323
326.3979797363281,152.53274536132812,279.35638,341.33887
370.67832946777344,162.89846801757812,267.14847,349.27576
406.6719970703125,197.39471435546875,243.61108,324.91132
431.9865417480469,215.98641967773438,235.01422,321.74072
429.01241302490234,222.31362915039062,159.88814,343.45654
408.7803649902344,228.48814392089844,164.1366,358.6118
303.77063751220703,231.33663940429688,253.78966,347.6444
226.1732177734375,240.82383728027344,354.3197,332.04636
203.6769256591797,246.50167846679688,324.7747,320.25208
198.34523010253906,301.3230285644531,341.7319,270.55554
229.86587524414062,338.53807830810547,330.0074,236.68465
302.7125778198242,362.7941665649414,254.14113,255.77013
351.9844665527344,372.44960021972656,165.85089,320.99454
336.3507194519043,408.2909698486328,118.20341,296.11356
275.4031982421875,502.4690933227539,136.66907,204.11333
239.4870147705078,443.79161071777344,145.1755,267.6967
243.8458480834961,376.0686950683594,141.4004,269.07843
238.37774658203125,346.7961883544922,177.28479,286.1509
236.12876892089844,348.300537109375,214.20499,266.40497
268.05591583251953,381.2089157104492,145.80498,253.37715
247.19454193115234,381.7518997192383,205.06197,206.92259
165.4855499267578,360.54366302490234,259.24448,184.79079
96.238037109375,334.6140899658203,282.46112,187.94772
23.412445068359375,334.8422546386719,362.0782,181.16772
11.687423706054688,338.4200973510742,334.65018,159.43379
27.930511474609375,358.2360076904297,288.4884,141.60306
