584.0,460.0,64.0,177.0
583.940938949585,459.0415954589844,63.49187,161.16415
586.9779739379883,456.02278900146484,60.27629,160.83842
588.5354194641113,456.9064483642578,56.733757,171.47461
590.6054019927979,455.07479095458984,54.16508,163.69798
589.6595783233643,452.8604507446289,53.424892,169.62419
590.7268657684326,450.1006774902344,51.94208,168.01913
589.3154277801514,450.2828598022461,52.838688,167.80678
591.4614849090576,450.0221862792969,53.058353,165.93805
590.2125225067139,452.17940521240234,55.420475,164.9634
596.073787689209,453.76892852783203,52.96415,166.73378
597.2218036651611,457.70706939697266,57.13165,169.7357
606.2462825775146,454.6653594970703,56.757404,169.5729
611.2556819915771,452.99925994873047,56.28829,171.64543
614.8118343353271,453.2742004394531,58.363697,175.13565
617.1674919128418,454.27296447753906,62.70249,176.59839
617.2938690185547,452.2436065673828,62.703278,180.80508
620.6877899169922,450.43639373779297,60.382355,180.24062
621.1168155670166,451.68006896972656,61.859325,170.1044
621.4621200561523,453.04759216308594,65.35045,173.84564
621.645679473877,453.7710189819336,64.8937,176.60826
623.7711143493652,452.1288070678711,66.47297,179.40349
625.5213623046875,450.6078186035156,68.94113,183.63605
634.3747711181641,452.30379486083984,62.02356,179.18077
634.7392883300781,451.9862594604492,63.465332,177.53987
639.6986103057861,451.08507537841797,60.86285,179.72282
657.6450424194336,450.2053451538086,91.297195,174.08702
661.5574684143066,448.6629180908203,103.20812,177.91254
650.0383262634277,446.57010650634766,116.53065,182.71913
652.3043060302734,446.59496307373047,111.1857,182.77568
647.4710884094238,441.7568893432617,117.00204,185.6931
653.7588768005371,444.5877151489258,111.89735,186.04573
654.3842582702637,447.32442474365234,112.23527,175.82616
652.6972122192383,445.7307434082031,115.45256,180.5292
658.3151550292969,445.3968048095703,109.523865,180.33997
659.357479095459,445.2762680053711,109.30787,178.59453
663.0376815795898,447.4921569824219,106.62666,183.86081
668.990779876709,448.0949935913086,100.73487,173.30473
675.2624435424805,447.24949645996094,96.07295,170.80536
678.7182922363281,444.1482696533203,91.98328,175.87402
683.4025688171387,445.24633026123047,87.77293,174.51561
685.8293991088867,446.756103515625,84.71919,176.16623
685.9543151855469,445.99720764160156,84.70642,187.9295
688.6241912841797,443.9751663208008,82.15848,187.67519
688.679817199707,446.4141082763672,81.80272,183.9013
686.9598731994629,442.9233627319336,82.97906,185.7932
688.8960838317871,441.26651763916016,82.39942,185.00014
685.7120056152344,439.0370635986328,87.37866,190.61584
693.4262924194336,440.1162796020508,81.485245,189.86494
690.5266304016113,444.3998565673828,85.38955,186.74048
689.6364250183105,443.9678726196289,87.657265,186.73744
697.6814041137695,442.84039306640625,83.92534,182.59213
692.7888793945312,445.64098358154297,92.636475,186.71416
691.1979675292969,443.12713623046875,99.14636,183.439
695.6374816894531,446.4555892944336,97.33801,181.29155
713.1956825256348,445.5139617919922,83.81548,179.39813
712.8857955932617,447.7848663330078,86.83168,183.12238
724.5094032287598,445.92896270751953,74.634636,179.82155
698.0828590393066,444.60790252685547,71.706474,181.52089
700.5234146118164,445.16104888916016,72.3907,180.00218
699.5578079223633,443.7675018310547,75.015915,185.50824
693.3293342590332,442.5035171508789,77.87426,183.62978
701.6357154846191,445.43880462646484,67.378746,190.51268
712.0054626464844,442.3145446777344,63.429596,185.45584
699.7378387451172,441.88697052001953,76.06467,181.94359
756.3535213470459,453.3311309814453,62.914783,172.90933
736.4562473297119,451.63958740234375,56.791424,178.17007
757.2580509185791,453.51583099365234,60.614758,174.097
705.7856559753418,442.48419189453125,68.09873,188.37512
772.2280540466309,455.1593933105469,67.952644,172.28741
712.5746383666992,443.2768325805664,70.58525,189.62294
697.5237503051758,445.4060821533203,68.476395,183.46655
709.5696144104004,443.68310546875,67.90182,187.09067
710.9090385437012,440.0309600830078,65.84937,185.70862
713.3139915466309,441.12744140625,63.890785,179.81796
711.8670082092285,440.6132507324219,64.63198,182.35715
710.7008171081543,440.79835510253906,67.42899,185.07831
709.3280296325684,442.02307891845703,67.36115,176.27428
708.2504272460938,442.6776809692383,69.182526,183.6733
711.2260322570801,440.88291931152344,66.593834,187.5792
703.9504890441895,438.099853515625,68.74337,191.84943
703.3115730285645,445.0032196044922,68.51754,189.6282
706.1031761169434,442.02606201171875,67.99207,184.345
702.4979591369629,442.4949645996094,64.72219,180.11401
707.7936706542969,443.5705032348633,65.98721,182.39113
713.0366516113281,443.27054595947266,62.522034,178.24101
710.2470436096191,443.6932373046875,62.717613,184.52289
713.1034202575684,443.30184173583984,61.96525,173.87941
710.8333892822266,444.51988220214844,62.66342,183.32346
710.6986656188965,442.85215759277344,62.53492,184.21799
711.9210376739502,442.89754486083984,60.62997,183.12285
691.4664916992188,442.5667266845703,64.73782,189.21075
712.2459239959717,442.6961441040039,61.029484,192.97954
711.0312213897705,442.64994049072266,59.97259,183.46785
710.5779571533203,443.7292022705078,60.763306,185.07056
708.4074859619141,443.60413360595703,60.253906,166.0103
713.6102504730225,445.2967987060547,62.440693,175.73502
711.5431976318359,444.29663848876953,60.3096,176.2772
714.0347747802734,444.1719970703125,60.920776,178.59622
709.6256046295166,444.5773620605469,60.26884,183.6369
