797.0,243.0,53.0,26.0
805.0772342681885,242.67366123199463,52.197445,29.573881
767.3348751068115,254.17244625091553,54.42412,28.159044
738.1511421203613,255.26370429992676,47.832336,26.308437
708.6201400756836,256.2468452453613,40.145752,29.642967
695.2336673736572,258.80310344696045,54.03136,29.168375
711.6606884002686,282.0000629425049,52.315914,26.141247
778.4608764648438,292.9717779159546,39.102135,28.559313
754.0701122283936,285.7634086608887,37.36417,31.48275
748.682614326477,273.99183082580566,28.089857,41.506794
745.158260345459,256.42297172546387,39.47513,40.486073
739.6887760162354,248.34707832336426,47.175602,44.139782
749.6292362213135,271.4861869812012,41.80048,50.053444
722.4064483642578,312.0402002334595,46.163277,26.840681
779.4248600006104,290.2019157409668,41.063313,27.438187
757.3518829345703,268.54174518585205,37.510757,27.339705
784.9099941253662,223.53293132781982,48.78644,27.363344
846.4185733795166,203.70437812805176,41.186764,25.973919
862.4318752288818,165.32038402557373,40.124287,30.597265
826.866138458252,158.539457321167,39.558037,35.29442
793.7494869232178,144.41476249694824,46.92995,32.21929
794.9373779296875,168.77645587921143,45.358017,27.976358
752.0795459747314,181.15345764160156,45.254677,25.830006
730.9023704528809,190.9073085784912,43.51179,22.46949
705.7592716217041,193.11502933502197,44.212364,27.40439
713.6456565856934,203.23678588867188,38.44968,28.574986
730.7428894042969,222.69134998321533,42.96844,24.159433
740.3552112579346,218.2819528579712,46.993416,27.086687
756.9244613647461,208.81929206848145,47.193493,31.410782
761.3941478729248,191.8884792327881,55.764862,31.75737
774.0427570343018,210.26419639587402,64.03921,29.452133
788.430305480957,201.5274772644043,62.099117,28.487354
780.4590358734131,188.0177707672119,78.38849,33.319008
776.5645580291748,151.33592224121094,78.31352,33.474377
734.6093330383301,115.63356971740723,57.48747,47.143257
656.9352703094482,122.45493507385254,64.664665,34.126625
597.5625610351562,138.84733772277832,58.565807,31.756172
571.228925704956,136.24180030822754,56.423485,40.64913
587.6168727874756,84.41266441345215,35.42002,57.83744
565.9559345245361,96.99995231628418,41.88185,40.53881
561.5862998962402,114.0322036743164,37.076183,41.021854
555.7580127716064,126.91947174072266,35.397797,36.427357
560.331111907959,131.87541961669922,35.96284,30.431019
560.9394779205322,106.04032707214355,27.66108,31.612587
559.4981698989868,72.22242641448975,28.919138,31.956877
548.4872493743896,33.23281002044678,29.161392,29.899553
512.4363508224487,1.123483657836914,25.30736,28.79932
475.19194507598877,-1.3948192596435547,23.231192,19.889751
475.3815212249756,-4.670866012573242,22.128574,22.165287
484.29374980926514,4.415728569030762,16.696726,23.45772
456.212477684021,28.15732765197754,25.690332,27.309452
433.2637882232666,24.752774238586426,27.863297,30.802008
459.9965343475342,32.01543617248535,26.063057,45.83488
441.4612979888916,37.92215347290039,35.006973,42.51658
413.6951389312744,50.40085411071777,44.656532,48.680042
399.5931587219238,57.66959571838379,51.602573,46.696224
368.8260746002197,75.07717323303223,60.366066,48.35577
353.2700481414795,86.03098487854004,60.677765,46.589443
335.3287048339844,79.62710189819336,59.618526,51.869316
335.920223236084,84.74190521240234,48.285236,55.866302
319.2163619995117,87.00860023498535,55.621624,54.254864
293.75193786621094,105.50006866455078,50.734676,62.017532
257.05163955688477,117.87145233154297,61.88558,45.073868
217.8835735321045,202.03838539123535,39.936874,34.709423
195.02964115142822,197.9868984222412,31.727312,36.37824
176.75518035888672,201.07869338989258,29.576206,30.680473
132.71401977539062,238.81382369995117,35.69125,31.741234
101.74953269958496,224.02595329284668,35.116875,32.611637
127.2115478515625,206.7834186553955,52.86623,15.502415
163.3455924987793,195.44257164001465,44.12559,32.645214
160.51956367492676,198.78069496154785,37.448166,38.527515
164.44196033477783,185.22049140930176,30.117945,46.389393
161.76371574401855,228.33680725097656,31.367577,40.7846
183.59840393066406,238.3705940246582,34.828846,32.591675
175.38259506225586,238.04563903808594,22.105183,34.96514
138.96252918243408,243.3523406982422,30.120272,37.277405
162.22296142578125,285.6333179473877,21.303295,37.83981
170.26373672485352,295.5819568634033,23.486897,32.035915
146.77411365509033,280.6371097564697,21.431292,31.408764
132.29426860809326,290.2853202819824,22.91773,28.689651
155.81539249420166,294.5386447906494,29.52154,26.64516
153.1808671951294,301.36799144744873,25.727335,26.064325
136.58782386779785,307.0715456008911,28.200897,30.236883
125.24767684936523,310.113507270813,26.295376,29.702719
125.34186458587646,316.462890625,25.271223,28.04029
125.05630302429199,322.1980609893799,20.07714,31.080463
123.46605110168457,335.51815700531006,22.484222,28.845583
118.41247081756592,345.1884460449219,25.033163,25.389847
119.26267910003662,347.3242197036743,20.812262,24.029303
111.06965827941895,350.0374336242676,20.353737,22.60073
105.29630756378174,348.52254581451416,21.78895,23.308447
103.34627437591553,344.75439643859863,22.973394,27.29353
108.6546459197998,335.51839447021484,23.816551,24.013474
113.71356201171875,334.47472953796387,23.91396,24.423069
119.43720817565918,338.0486669540405,23.490204,27.90957
130.29143905639648,318.2953996658325,24.543339,30.645933
148.32018852233887,305.03876304626465,28.426575,32.61584
162.42080879211426,305.1050682067871,26.4553,35.385323
124.05657768249512,316.05878829956055,36.45513,32.987144
133.51907634735107,315.55010986328125,31.840849,35.768066
