786.0,609.0,478.0,110.0
910.7528228759766,452.9753723144531,329.5847,248.76215
1006.9109802246094,231.0147247314453,361.7077,259.5026
1009.5370330810547,186.67738342285156,407.3179,260.42886
1024.7245178222656,203.56768798828125,415.39423,286.33453
997.4073638916016,183.38052368164062,420.73105,304.6637
1014.1605834960938,212.91209411621094,453.46448,305.603
1036.2858581542969,201.60968017578125,450.22968,329.0495
981.5031585693359,224.89276123046875,467.50797,318.16913
981.6082305908203,218.18203735351562,481.97055,344.96826
956.0876007080078,219.64881896972656,494.22787,333.14444
920.5883026123047,215.86279296875,505.71768,336.22467
954.9437866210938,226.8094024658203,479.13513,337.28787
887.0529632568359,191.28192138671875,511.58572,330.21735
893.8734130859375,215.45938110351562,519.5376,313.54236
925.1215362548828,246.15769958496094,503.0461,336.45163
840.6544189453125,234.00341796875,527.3224,336.08124
778.6581726074219,209.3644256591797,507.08624,373.978
766.637939453125,199.34950256347656,540.5038,359.91885
771.61376953125,211.87969970703125,542.6394,362.24323
767.5104675292969,225.52796936035156,564.9899,352.1221
772.8270874023438,237.77978515625,561.3469,366.1678
773.9158935546875,218.78492736816406,535.4541,379.43533
724.1204833984375,261.55755615234375,531.7169,361.29523
745.8701477050781,226.89051818847656,538.5173,365.45633
708.3172607421875,224.95123291015625,553.4675,350.36285
774.4846801757812,210.96559143066406,571.72974,352.67215
683.2161254882812,253.05194091796875,558.82556,358.58868
746.5098876953125,219.21044921875,536.2252,399.11786
733.0820007324219,281.1257781982422,523.2331,374.4056
717.0931396484375,246.24452209472656,520.4359,392.72
731.5171508789062,286.25416564941406,527.5038,367.2482
687.4706726074219,231.79469299316406,527.14984,380.7161
724.4127197265625,244.4679718017578,542.4094,382.95193
683.7805480957031,280.2355499267578,533.27203,378.28433
708.1791381835938,237.24508666992188,516.96313,375.4303
748.6197509765625,245.86842346191406,555.75183,371.74686
707.9234619140625,220.82260131835938,555.8152,349.07178
708.0024108886719,249.84805297851562,547.75446,354.35925
728.4725341796875,232.32952880859375,571.43835,347.39935
713.7568359375,283.6528625488281,528.3456,389.974
694.2294921875,205.6351318359375,562.5188,388.12518
745.2420959472656,240.80018615722656,565.0922,404.99625
697.3246459960938,217.19097900390625,578.3214,377.13226
743.6394348144531,230.83229064941406,561.60895,363.0695
737.9867248535156,224.1403350830078,546.2066,354.10757
718.1211242675781,281.64768981933594,531.05927,348.82516
786.6709289550781,257.8113250732422,536.29803,365.8878
737.1507568359375,205.61326599121094,541.4592,362.9371
801.5018005371094,241.89402770996094,550.07794,359.3386
685.77880859375,268.75889587402344,583.968,324.00253
756.3944091796875,222.11363220214844,528.9945,377.8878
734.978759765625,247.9842987060547,533.15845,353.35336
746.6470336914062,216.34861755371094,548.5835,341.1235
763.1529235839844,276.7415008544922,556.37726,337.9354
711.4411010742188,231.22561645507812,553.62805,323.6571
714.6801452636719,234.17405700683594,565.1912,320.49655
735.1288757324219,213.97940063476562,535.87933,361.8916
707.9642333984375,242.45870971679688,561.48474,353.83374
708.9111938476562,244.87562561035156,573.6045,362.2349
754.5281677246094,263.52549743652344,580.3255,366.6965
715.7034912109375,232.0411834716797,570.76184,361.0294
698.5836181640625,260.1076354980469,610.9081,337.95947
654.6089477539062,229.47926330566406,591.27673,335.94998
602.3372802734375,222.91578674316406,596.51013,355.40408
620.9886779785156,224.91665649414062,611.50433,380.30713
615.0356140136719,266.9354553222656,617.56195,344.93042
592.7707214355469,236.53538513183594,650.97076,337.18246
597.9414978027344,214.0814666748047,611.14703,362.60544
571.2627563476562,200.91427612304688,638.6161,353.26538
589.79052734375,175.31858825683594,657.1122,368.08176
