1083.0,516.0,371.0,129.0
1119.6633758544922,510.06055450439453,315.46603,122.734726
1113.3101501464844,492.4553680419922,301.11218,143.72348
1103.4687042236328,509.89081954956055,320.5953,110.83054
1119.9500885009766,512.4667358398438,300.2554,102.97119
1105.295150756836,518.5656318664551,306.9011,107.02334
1100.3909454345703,522.071159362793,305.7972,117.165054
1063.6811065673828,524.6544761657715,332.22476,121.15681
1020.7506408691406,518.766773223877,371.24176,119.73507
1015.5859375,530.6469993591309,378.3631,101.88087
1023.1946258544922,528.1231918334961,367.78622,100.87105
1035.4451141357422,540.6673316955566,380.9808,122.55309
982.9593505859375,572.4751739501953,433.86224,104.40262
1019.5612030029297,562.7029304504395,410.03024,92.30721
988.285888671875,521.9377403259277,401.8499,116.85914
1014.9342041015625,556.5678291320801,386.46405,119.60079
1083.947998046875,261.0048065185547,550.601,174.62454
1057.1399230957031,237.35665130615234,560.90015,232.32295
1072.6010437011719,257.83909606933594,549.7949,230.0983
1066.8782653808594,257.1770553588867,555.9348,209.50807
1066.70556640625,260.12123107910156,557.9583,236.18063
1073.2527160644531,267.2938690185547,555.5747,220.10818
1089.1452331542969,264.9800033569336,547.1162,229.59529
1015.9471740722656,263.5010070800781,617.0104,213.63654
1067.6318359375,261.6138381958008,560.53534,225.48949
1059.1568603515625,264.93897247314453,576.14813,212.30528
947.7562561035156,288.6746368408203,672.31934,183.1788
1096.3891906738281,275.74839782714844,535.3805,183.18692
1103.2932739257812,271.55448150634766,532.9256,175.95207
1105.0397338867188,272.2013854980469,532.0008,169.89606
1110.7053527832031,272.02699279785156,524.8102,189.68893
1125.7137451171875,268.10906982421875,525.12933,175.53589
1130.3681030273438,273.59175872802734,539.93,189.45735
1150.0143432617188,281.8631286621094,520.398,192.54108
1140.7406616210938,280.16490936279297,523.78436,197.77016
1153.2530822753906,294.60367584228516,526.4463,188.59428
1089.9468994140625,298.67152404785156,581.72394,178.26181
1135.9193420410156,286.07183837890625,554.0785,201.84717
1139.5996704101562,292.78111267089844,542.57794,189.88956
1143.7864990234375,295.98375701904297,540.51373,182.06618
1129.6827087402344,296.7897644042969,557.8031,169.79901
1136.0079650878906,294.1338806152344,553.2798,185.74152
1151.6801452636719,298.6827087402344,537.03455,192.46649
1154.4991149902344,300.2412338256836,524.80444,208.91487
1113.1648254394531,299.61521911621094,572.5609,185.17032
1071.7940979003906,312.4202423095703,614.8457,176.97043
1019.6020202636719,311.4749221801758,675.18335,185.81346
1012.0140991210938,311.8580093383789,690.47955,187.6198
1055.6745300292969,296.8219299316406,636.9208,200.10883
