829.0,357.0,356.0,324.0
818.3307800292969,353.728271484375,381.77924,322.11462
841.4052276611328,366.10569763183594,349.4653,324.24405
833.7762298583984,356.04872131347656,361.09268,337.00607
825.7908020019531,356.7964172363281,365.78595,350.41388
833.6319274902344,362.0207824707031,338.65924,342.40167
834.5680541992188,402.98260498046875,316.39697,312.67188
832.7398071289062,396.79774475097656,333.44836,325.7297
865.3779907226562,378.9240264892578,276.0653,331.31125
860.2523193359375,385.2775421142578,251.68237,324.74887
879.9318161010742,357.85621643066406,215.64235,338.16672
894.6725082397461,341.05406188964844,205.04854,348.81058
917.4289779663086,326.06785583496094,197.96016,348.89542
950.9308853149414,340.8994903564453,184.3604,335.82382
993.5161056518555,301.1931457519531,156.9015,396.47028
1011.9424209594727,329.5784912109375,146.81926,368.0874
1008.0059280395508,319.1793212890625,156.21654,374.7406
954.8945693969727,277.7768249511719,251.7028,412.29944
1028.2566528320312,294.142333984375,237.75598,418.51703
1039.0848770141602,312.00341796875,215.17595,398.24835
1049.1854705810547,316.7688293457031,240.0585,392.34033
1061.0112915039062,284.7925720214844,297.04883,430.75085
1051.2892150878906,286.19264221191406,234.42206,450.5529
1048.2006301879883,309.22300720214844,241.54173,430.91843
1028.0316162109375,321.0881042480469,279.06396,421.05237
1013.5772399902344,315.17127990722656,327.93768,448.16898
971.4996337890625,314.0848083496094,328.66675,465.47278
958.4736633300781,300.96278381347656,318.11554,485.6033
944.1771545410156,302.64739990234375,357.97845,485.91754
906.1787109375,320.3804931640625,371.14612,482.4035
887.6060638427734,354.8647918701172,362.6028,436.14987
884.7713165283203,358.45884704589844,362.45602,433.95163
870.9684295654297,348.1676483154297,407.63406,466.11398
867.0196075439453,354.76068115234375,385.4758,460.6264
845.9998321533203,365.33583068847656,393.09665,443.6796
834.806640625,363.23382568359375,390.6632,446.80865
802.5601654052734,366.1208801269531,413.1818,470.0542
795.6427154541016,373.48997497558594,450.3513,453.4387
778.0913696289062,383.2742004394531,411.9381,436.4463
774.5299224853516,380.06495666503906,407.63425,445.8976
752.639404296875,379.65911865234375,402.34973,473.62372
758.8552551269531,394.28602600097656,438.3869,442.5081
732.1450958251953,381.3500213623047,378.54807,443.40866
731.4586334228516,376.8033905029297,458.9509,456.65793
727.3067474365234,381.4339904785156,385.6382,439.9884
718.4891357421875,387.6114196777344,384.76,420.2262
711.1713256835938,369.71461486816406,363.28943,466.04605
696.3208770751953,373.58934020996094,346.74643,458.56418
688.0898132324219,361.21897888183594,375.9444,452.9304
679.5190734863281,362.18748474121094,346.54156,450.16818
662.4177551269531,358.9344787597656,543.5616,497.66016
667.4258728027344,364.43670654296875,404.68878,472.83807
653.2766571044922,375.04803466796875,493.1973,462.5197
666.6272888183594,362.68023681640625,402.88116,539.7547
675.1201934814453,373.98545837402344,320.15646,502.64316
688.0134887695312,357.2013854980469,365.89148,501.0315
698.9972839355469,334.76531982421875,307.2198,534.7779
701.3662261962891,322.4405517578125,278.52414,596.736
673.7013244628906,339.40081787109375,298.37006,548.8057
659.7327117919922,345.5426330566406,272.21292,563.4785
648.3871231079102,346.2204895019531,245.21123,614.82104
646.3650054931641,350.48760986328125,270.45602,599.195
652.1654052734375,341.9918212890625,294.3401,596.5203
644.5240325927734,309.6814880371094,330.2029,706.18774
690.4190216064453,327.4186706542969,387.05966,722.1465
635.3387451171875,348.64459228515625,520.0657,692.23834
615.8035583496094,329.67181396484375,666.08185,738.0855
636.346923828125,323.3084411621094,690.8357,735.48267
580.2568969726562,315.0923767089844,855.4999,740.2029
573.2484436035156,301.80828857421875,921.5236,754.07623
