271.0,113.0,67.0,162.0
283.0288372039795,94.41907501220703,58.60007,178.22246
291.00938415527344,81.86002349853516,52.556458,191.49663
293.1983585357666,76.97660064697266,48.95863,196.92574
289.62131118774414,77.20549774169922,46.967705,199.46318
284.84660720825195,76.13679504394531,47.10543,200.32474
281.87364387512207,78.22359466552734,49.438198,202.48604
279.54597091674805,86.30109405517578,50.17713,199.78459
282.34384536743164,93.84998321533203,50.95159,191.07585
283.8221130371094,99.0264663696289,54.699493,176.11546
279.7991943359375,106.17805480957031,61.55423,156.06625
277.76671600341797,116.19225311279297,63.54628,140.07591
272.7588291168213,130.54017639160156,63.94218,126.177
269.0006446838379,142.87903594970703,63.587975,126.13869
258.6795349121094,155.8851318359375,64.80109,122.72751
251.34186553955078,161.24762344360352,64.49043,127.782005
243.88728713989258,162.83348083496094,60.299034,135.78564
238.15310096740723,151.35900115966797,60.019238,155.08974
239.6061668395996,145.52655792236328,53.232185,166.48326
241.59404945373535,139.3574981689453,48.79713,180.14072
245.26214599609375,140.7201156616211,44.277832,183.66133
248.23825454711914,140.52681732177734,39.365288,189.17534
245.76787185668945,146.5596160888672,39.46563,189.35538
245.35136032104492,152.59695434570312,39.349342,188.86313
242.8278102874756,157.92608642578125,41.80321,190.84695
241.26770210266113,163.66177368164062,41.774136,187.18256
240.74304580688477,168.26172637939453,40.32653,187.40623
241.27844619750977,170.78633880615234,37.74511,186.76564
240.1464614868164,170.21131134033203,38.72917,188.73631
236.91831016540527,171.02685546875,38.110645,183.18396
223.31624603271484,184.19837951660156,50.544205,160.8778
217.24775886535645,204.18528747558594,60.202663,127.25229
216.27283477783203,213.31351470947266,64.308975,112.79378
216.30950927734375,217.4959259033203,67.13934,110.43927
215.01611709594727,233.0398178100586,67.16787,108.64491
221.04344940185547,249.8743438720703,64.61009,106.67325
220.89612197875977,249.04172134399414,64.78182,118.2517
220.38677215576172,235.45487213134766,63.2827,139.4135
222.5309295654297,229.3363800048828,59.22238,153.99469
220.09721565246582,225.0102310180664,55.7236,168.47737
216.55181884765625,230.0098114013672,54.7229,171.72015
214.35296440124512,240.86124420166016,55.13727,170.80135
218.92877960205078,249.4775161743164,52.997025,170.8767
221.1856346130371,254.28546142578125,54.90571,172.8768
224.00097465515137,257.20035552978516,55.455296,172.25853
225.61780738830566,258.17594146728516,55.063305,174.75877
223.07327461242676,258.5130920410156,56.62472,174.50754
221.57143592834473,260.2439498901367,55.007427,171.5356
219.07295608520508,257.743408203125,52.698357,168.31027
215.72683334350586,251.0573272705078,53.192665,152.45682
207.89258193969727,238.49598693847656,61.584526,135.03903
206.1827163696289,228.4701690673828,65.420944,126.46887
205.8857650756836,227.34907913208008,68.236435,124.40069
204.54635620117188,226.8864974975586,68.45111,125.56883
202.77355575561523,222.32408142089844,65.92249,128.87762
195.42097854614258,212.47653198242188,71.89251,138.10895
200.1699676513672,195.41265106201172,64.39398,156.39452
207.43190002441406,189.07920837402344,55.482605,161.0409
206.6717414855957,179.46234130859375,55.099907,169.74805
207.13144874572754,177.88917541503906,55.612255,172.32123
209.03764533996582,174.909912109375,55.212826,174.42386
205.5066909790039,173.9122314453125,55.991013,173.91211
204.20428085327148,173.82320404052734,55.74952,173.5944
200.75057792663574,175.20252227783203,55.907505,173.01732
196.10690116882324,175.88346099853516,55.93546,174.93758
190.3694248199463,175.4923858642578,56.776745,170.54053
185.96245956420898,176.92528533935547,56.705177,168.70992
180.59280967712402,179.4365005493164,56.378895,167.04869
176.33211517333984,179.1881866455078,59.014877,166.52866
176.04236030578613,177.8804702758789,57.27615,162.86742
179.33905220031738,182.10720825195312,55.15878,159.02802
185.90608406066895,183.65972137451172,55.010525,159.85457
192.45278549194336,183.24136352539062,60.0662,158.50339
201.24818229675293,179.32866668701172,59.564213,160.47676
208.07879257202148,177.8536376953125,59.99305,161.59885
215.8277816772461,179.43592071533203,60.14592,162.13051
221.3216552734375,179.79930877685547,59.247253,164.46516
216.73873138427734,176.79521942138672,61.295486,163.70702
211.58405303955078,172.45999908447266,64.02644,162.39342
207.1451416015625,169.11396026611328,64.18509,161.76219
202.10781860351562,167.95872497558594,67.12628,164.31711
197.87332916259766,172.79833984375,70.2831,162.12332
202.0444450378418,173.13311767578125,69.649025,161.58401
206.82740783691406,175.38265991210938,69.86893,157.65427
211.55896377563477,177.03421783447266,65.44915,151.00099
213.80596542358398,179.44158935546875,66.8845,150.37396
209.30720901489258,184.88255310058594,65.58395,147.94833
206.36880111694336,187.63167572021484,68.24384,147.17992
202.41248321533203,186.37975311279297,67.28267,147.75255
205.13129806518555,190.0334701538086,68.81196,146.98296
210.85359573364258,181.3717498779297,69.465294,149.01727
213.7020149230957,178.56786346435547,65.83514,145.78093
211.52526473999023,176.24565887451172,66.66517,142.41316
214.28739547729492,170.77056884765625,66.8639,141.25336
206.87753295898438,163.58577728271484,71.74469,141.95186
204.88836669921875,153.27681732177734,70.32419,145.05754
197.4402618408203,156.84874725341797,72.639435,141.48634
194.86928176879883,155.81449127197266,69.897606,140.0442
192.9022560119629,157.1973114013672,68.37777,130.69348
197.7342529296875,161.2690658569336,70.513245,123.21794
