729.0,382.0,102.0,35.0
740.9105834960938,415.73859214782715,111.8042,33.612476
780.5055160522461,436.41590881347656,100.54332,44.92273
838.0356254577637,419.81702041625977,103.12101,73.76055
779.4833869934082,357.58667182922363,96.11642,62.258343
662.9934577941895,304.69055557250977,102.98532,32.963707
626.7769584655762,276.2912483215332,110.667694,39.73638
612.8454895019531,264.03197288513184,108.042046,34.402607
554.5021209716797,310.7312755584717,115.193825,39.976353
571.1076240539551,348.947452545166,106.451416,36.983482
630.4017372131348,388.4182529449463,102.28201,39.24333
693.1094932556152,406.87789154052734,88.46394,74.02165
694.3778686523438,344.7502193450928,85.15748,53.66161
592.3215141296387,268.45540046691895,99.86725,32.555103
548.7909545898438,229.81542587280273,109.546486,47.14174
537.2765808105469,221.45968437194824,108.57285,34.236797
532.0112495422363,168.90827751159668,93.84973,45.955105
489.6544723510742,173.11190032958984,97.508125,40.33689
520.7913360595703,185.18023109436035,100.6722,37.089787
549.1900177001953,187.2635955810547,100.05688,33.502068
579.7236022949219,198.72443962097168,101.071556,46.283504
609.5674476623535,236.24683380126953,104.558,42.19288
648.3458442687988,267.15576171875,103.1505,43.58996
707.2972106933594,315.8125114440918,96.14797,45.511536
771.1942825317383,367.378454208374,95.049934,47.617474
877.1035690307617,356.0037155151367,78.79661,60.384865
817.9647369384766,319.04607582092285,79.45388,35.369312
746.2975845336914,316.02763748168945,91.706055,32.923813
708.1468544006348,320.6335277557373,107.177315,39.16241
720.8254852294922,344.09674644470215,90.66817,42.59663
721.3641357421875,367.50167083740234,91.14122,40.32795
724.7375755310059,370.3653202056885,98.04415,49.391483
727.7398452758789,381.305570602417,111.65344,47.503963
731.907600402832,394.27848052978516,114.1326,43.235542
730.0851936340332,387.5690040588379,117.73957,42.69496
728.7685089111328,373.3282127380371,112.259476,52.80182
755.299747467041,406.9933166503906,99.446846,38.469322
791.0858917236328,422.0238456726074,107.383896,39.452637
851.4603805541992,412.51767349243164,96.89435,68.28612
785.1784591674805,360.50476837158203,108.03534,46.61747
764.0282287597656,328.45479011535645,103.10094,34.965046
730.7665100097656,311.91637229919434,103.77376,36.98666
705.7772445678711,304.51867294311523,110.34804,38.612198
687.0736923217773,299.1284122467041,110.00758,42.00121
652.2985382080078,291.839656829834,111.99249,41.073196
634.1640853881836,287.59021949768066,115.13179,36.912434
618.5393257141113,274.8211612701416,103.73696,35.96535
588.6459732055664,276.4666004180908,118.249344,42.192234
585.960033416748,279.7528820037842,120.72935,45.197613
602.518611907959,289.8435745239258,113.77326,37.92254
677.396167755127,298.9032859802246,93.822075,73.30858
730.0081787109375,281.0976028442383,96.06772,79.929955
652.3952026367188,223.7440948486328,118.7993,40.15818
601.2651443481445,179.72799491882324,112.22868,37.173153
603.5296783447266,163.15729141235352,109.233185,36.28853
585.5450286865234,154.03571891784668,108.37424,37.663204
601.4227294921875,160.01861953735352,99.34503,35.619156
585.5713806152344,189.0406608581543,111.828705,34.71631
608.8304862976074,295.492338180542,108.88743,46.190334
644.6303939819336,343.5746879577637,124.16222,38.84735
761.6094284057617,381.0541572570801,88.234665,82.817795
804.5032119750977,375.76799392700195,85.91185,74.89348
722.876651763916,326.26523780822754,106.63821,43.1691
647.0775756835938,241.96654510498047,97.79082,35.235085
610.188591003418,224.48802185058594,107.27823,35.77619
586.1911697387695,230.1920051574707,113.79822,35.561554
606.1496200561523,278.659948348999,109.460236,41.524075
629.0519180297852,317.9695453643799,103.931305,36.408695
684.5624504089355,349.95032119750977,101.38,37.978424
759.6173362731934,357.08650970458984,88.31414,92.37505
782.200569152832,303.85230827331543,98.63199,48.9492
715.1757392883301,278.2556266784668,96.29014,39.541824
680.5121574401855,247.710205078125,98.347435,42.594353
702.8240623474121,260.39061546325684,82.933495,44.849834
726.5094795227051,288.88101387023926,83.21467,49.661457
795.8921127319336,343.31603622436523,83.510956,35.10208
879.5220832824707,355.74191665649414,71.836586,90.86705
906.6872367858887,275.30127716064453,79.058464,67.22584
831.5128593444824,194.77123641967773,82.99215,40.711426
794.6884307861328,167.99449348449707,85.19119,38.59032
777.267032623291,186.30408668518066,89.74981,41.014103
779.6133766174316,235.25311470031738,94.22884,36.273
809.8691482543945,258.91161346435547,88.69942,39.469154
871.1158142089844,301.14583587646484,77.751495,38.163612
918.466911315918,314.6811408996582,73.37694,85.196945
965.4698753356934,265.764856338501,72.77299,62.447575
891.1879501342773,168.64536094665527,68.05833,46.826332
809.3214416503906,132.39898872375488,53.768787,50.49492
763.9892902374268,206.6249418258667,78.1835,30.23216
700.732515335083,207.21134185791016,52.271935,50.069782
652.0392589569092,266.4839572906494,74.772354,38.26979
677.0593700408936,310.5685863494873,92.524216,39.329384
706.0084438323975,353.96856689453125,86.88248,41.227085
761.81955909729,370.3290596008301,67.37447,61.667416
690.3121204376221,307.5521602630615,84.03098,42.307175
655.3173732757568,253.09436225891113,85.08191,38.5812
630.3295726776123,238.1106071472168,89.09126,34.987247
632.8738040924072,246.4622402191162,86.832726,33.67125
659.0554447174072,290.70650482177734,100.27419,40.63856
721.4039287567139,334.3395690917969,93.607925,39.35095
742.3936138153076,354.82134437561035,95.46245,38.387703
