649.0,388.0,558.0,181.0
657.2655334472656,348.4821090698242,566.58246,222.54945
637.1824645996094,381.7465133666992,624.5086,214.70778
634.3866271972656,387.87103271484375,633.99493,227.50354
604.5210876464844,406.5592346191406,670.2675,238.56866
576.7250366210938,394.40155029296875,695.0891,234.599
545.2725830078125,389.2001647949219,687.13684,233.24664
534.5736083984375,385.1642761230469,757.9606,255.57623
517.0250854492188,379.4576721191406,711.7803,266.5103
579.3194885253906,376.4407196044922,724.08453,286.62515
563.1015319824219,378.4174346923828,678.3785,316.4492
541.6303100585938,380.07322692871094,761.9573,303.81912
553.36376953125,397.8047790527344,765.68884,315.34137
637.7086486816406,393.6919860839844,737.6868,320.5318
760.9721374511719,382.55194091796875,604.3713,331.88782
865.7506256103516,362.58050537109375,475.81992,364.55518
804.0329895019531,361.80335998535156,493.64508,378.18845
776.6492919921875,420.5802917480469,521.1426,320.39362
708.6074371337891,448.40960693359375,503.73947,299.6765
681.2054443359375,407.2580108642578,544.35474,358.0887
677.9694213867188,444.04539489746094,533.15356,322.99734
767.1311798095703,398.0099182128906,436.4736,388.28168
702.0318145751953,426.3731231689453,401.99326,360.2087
728.6888885498047,477.7814025878906,357.52164,308.12494
418.9457092285156,361.26280212402344,398.59192,418.78372
615.5015258789062,371.2634582519531,435.1065,402.91913
749.9024963378906,349.42689514160156,362.17676,393.28183
852.3954772949219,333.58734130859375,328.70947,431.3806
891.3227996826172,465.3074951171875,415.88144,299.46423
936.1890869140625,446.8629913330078,516.49677,324.70102
989.3456726074219,296.75079345703125,367.62573,431.71594
877.7381896972656,345.84559631347656,608.33374,402.28366
747.1105651855469,295.4218444824219,506.3695,410.1446
919.9508056640625,264.3854217529297,441.899,427.39017
1014.3590545654297,269.3558044433594,459.8785,437.62054
961.4331359863281,365.9533386230469,575.22485,370.74213
964.75048828125,270.36669921875,462.7121,430.62256
1044.3038940429688,330.3208465576172,571.64484,387.67117
1060.7418518066406,375.73211669921875,364.64185,402.5619
1106.9066467285156,378.9717712402344,394.4989,434.05426
943.1592559814453,389.8721923828125,424.06497,380.38477
853.7473449707031,417.4590759277344,610.8877,426.23077
873.0125122070312,389.5832824707031,613.79755,455.75214
886.4799194335938,376.4550476074219,613.38275,457.3858
929.0584411621094,323.5255126953125,541.0316,451.40515
875.1443481445312,305.1927185058594,583.87335,432.02032
866.4169006347656,352.1297607421875,584.26965,381.6372
873.1576232910156,295.4581298828125,539.71155,421.63733
763.9330749511719,333.2198028564453,611.667,355.99728
741.4579467773438,323.6057586669922,631.45123,353.40884
890.0413360595703,338.03770446777344,453.15775,344.53152
888.1812133789062,339.6028594970703,417.63544,325.17905
747.0843505859375,315.8289794921875,526.3459,310.23718
817.7733612060547,325.4105987548828,454.15402,290.75595
674.4347839355469,319.1278381347656,588.9009,276.77643
658.2168884277344,312.61973571777344,553.6627,253.4982
574.3739318847656,277.2370147705078,652.46545,271.76852
534.8012084960938,281.8373718261719,632.918,268.6662
465.5216369628906,316.1872100830078,662.8817,237.11703
455.8341979980469,341.91212463378906,629.2163,230.25461
495.05792236328125,439.54341888427734,597.4809,212.21431
516.3648071289062,446.50416564941406,630.592,229.79562
542.6668701171875,456.9210433959961,652.8537,247.12215
521.6772766113281,475.65148162841797,655.8827,216.98183
476.7701416015625,464.1384048461914,636.7895,199.14934
471.4691162109375,456.53626251220703,656.351,204.69261
455.018310546875,454.3057327270508,647.1932,210.20201
447.830078125,445.5409469604492,636.66205,215.64919
382.5169372558594,406.8585968017578,630.1185,207.29941
331.9579162597656,386.8107604980469,633.89136,203.31183
288.1402282714844,392.72999572753906,613.167,223.88107
289.46197509765625,423.955810546875,625.9943,232.31152
390.9077453613281,468.1031951904297,570.93945,248.4606
431.238525390625,467.9307861328125,588.61615,256.9878
507.7383728027344,461.96112060546875,598.32886,262.3817
554.3394165039062,463.4990692138672,590.418,273.6713
