734.0,209.0,143.0,282.0
712.6177139282227,229.02415466308594,152.338,259.3699
692.5859527587891,249.792724609375,164.14139,229.90643
694.963996887207,270.0149154663086,155.28557,211.27205
677.0998229980469,292.3184280395508,140.4787,194.31218
676.6076736450195,296.3452606201172,147.14989,193.73349
683.6456832885742,303.9375991821289,141.8509,213.49089
677.5242233276367,300.32740783691406,130.45949,232.98398
621.5763854980469,271.4472351074219,170.4773,272.63977
567.8403244018555,225.79025268554688,189.91951,306.55884
548.6041870117188,323.49420166015625,289.6452,209.17743
570.7557067871094,274.06219482421875,303.16418,246.53473
554.7910614013672,178.10389709472656,192.01675,298.07742
568.9334335327148,160.57647705078125,171.8301,296.732
570.2587661743164,163.736328125,195.39891,301.07184
585.7946853637695,170.89122009277344,201.34306,330.48495
617.1097183227539,174.0050506591797,225.10228,314.67148
614.3859100341797,179.75827026367188,198.59201,312.84058
607.1686172485352,166.42625427246094,187.84068,324.46207
594.6878509521484,136.67172241210938,203.89127,322.76648
637.7940673828125,105.44053649902344,212.23523,337.83835
722.7875747680664,122.12254333496094,189.61308,335.79514
687.7420501708984,105.57342529296875,183.38077,348.13507
680.9268188476562,111.96304321289062,255.93103,352.86316
684.1483154296875,137.25840759277344,259.5653,354.37936
750.8206481933594,131.61801147460938,212.4245,351.53784
811.1686859130859,191.63616943359375,203.22794,386.21088
751.6913528442383,197.6538848876953,227.35875,361.7283
610.0607070922852,186.73948669433594,223.72679,373.6384
576.124885559082,157.11572265625,181.85637,370.60443
570.4539108276367,110.00642395019531,147.6075,377.8456
570.4586715698242,98.37226867675781,163.13423,377.6024
558.9542846679688,46.4224853515625,192.31232,397.0501
551.0562744140625,116.24665832519531,236.40045,360.7946
587.8701248168945,129.93215942382812,178.58232,311.1797
579.6243515014648,147.64981079101562,189.65211,320.3775
594.5584411621094,138.081298828125,223.41992,349.64502
612.4286651611328,121.00392150878906,179.99918,369.10764
641.2173767089844,104.53482055664062,173.18213,368.8825
673.5293655395508,109.17111206054688,161.61382,369.33026
673.3054046630859,116.97102355957031,146.60886,363.51364
639.7816619873047,117.4761962890625,155.33554,349.9411
643.3320770263672,130.367431640625,165.70029,334.98053
639.7334823608398,144.04051208496094,157.22389,324.64706
626.7190856933594,158.98683166503906,137.1333,308.28397
636.4104919433594,185.1658935546875,133.46143,294.76758
637.5746459960938,220.86282348632812,138.17334,281.00397
641.635368347168,285.2175750732422,137.5967,227.62308
649.9764938354492,310.8377380371094,131.0251,202.79877
671.8833312988281,329.54420471191406,131.05896,184.8035
689.2556037902832,322.1622543334961,122.10122,172.23781
687.2995071411133,288.8262634277344,115.03905,187.83636
667.3781776428223,230.7281265258789,115.77947,226.36607
636.8369293212891,162.7225799560547,115.14169,255.94284
616.6404685974121,112.22926330566406,106.33674,286.10178
616.3148994445801,77.29348754882812,103.154625,263.71637
611.3794097900391,53.87690734863281,102.75137,224.05795
586.2264518737793,28.993270874023438,104.83378,223.33737
562.2938499450684,43.834930419921875,122.64576,229.0744
580.0952033996582,81.4936752319336,124.33053,250.60207
565.0687789916992,127.69389343261719,173.39955,305.9896
554.5267868041992,153.40505981445312,196.54683,363.52234
589.1998672485352,178.4521942138672,163.8878,322.6909
612.0750732421875,214.03884887695312,160.32007,270.31104
627.4473648071289,235.92764282226562,179.60905,241.83966
651.0352096557617,237.73414611816406,206.0052,234.3801
675.7568283081055,105.12081909179688,153.60689,346.63403
693.3193893432617,97.86581420898438,171.90681,308.08594
668.1864852905273,294.31341552734375,184.47414,188.03888
670.4770660400391,262.6095962524414,180.569,214.58318
644.0636978149414,305.93507385253906,184.66911,161.86923
610.1810455322266,300.8176040649414,166.56137,154.36736
539.6491012573242,171.07717895507812,142.05339,251.0794
527.7936935424805,161.7314910888672,149.58849,245.66153
558.255256652832,171.01947784423828,123.71095,245.29369
552.9826469421387,171.85021209716797,105.575874,246.41963
535.3756637573242,188.0614013671875,102.248276,242.37231
531.3544998168945,200.8370132446289,97.0829,238.88835
528.553035736084,196.32599639892578,123.77311,231.02586
564.5794067382812,200.43991088867188,96.28433,230.83282
564.2952766418457,229.69342041015625,86.62902,221.10724
565.4914588928223,271.6618194580078,86.55044,200.75424
576.9982452392578,309.88409423828125,84.68036,187.64355
573.6344184875488,322.2587585449219,82.08575,191.0788
562.5582809448242,332.4219284057617,79.46117,181.05385
548.0801696777344,336.2301025390625,90.70599,169.66388
551.4440155029297,333.6613464355469,81.46268,178.19891
584.851390838623,330.01624298095703,79.60465,166.49312
653.8785400390625,334.8381576538086,80.37909,158.50648
752.2515182495117,323.0767822265625,66.661026,157.65613
746.1292610168457,303.9471664428711,76.041466,154.25209
730.1976089477539,310.7346725463867,100.35307,148.30605
751.6344566345215,298.1969299316406,97.66993,155.01395
740.0061302185059,299.7920684814453,92.003,156.28912
743.6958160400391,293.46468353271484,89.118866,160.35121
771.3943977355957,316.6272964477539,81.78652,159.95909
803.1660575866699,296.5040740966797,76.140175,160.8086
804.5073928833008,264.0012512207031,80.80098,158.1195
756.0436210632324,268.190185546875,84.43925,155.75006
736.1877822875977,255.42296600341797,92.959274,158.54741
