573.0,320.0,169.0,94.0
570.8266067504883,319.76863861083984,174.46849,101.39937
576.1399307250977,320.31982803344727,173.89146,98.190544
583.5038604736328,317.59579849243164,173.96396,98.396355
582.7286071777344,313.0939254760742,175.04553,100.78511
576.0922317504883,312.282283782959,167.27763,100.750984
568.5003280639648,311.94318771362305,165.27852,101.94248
564.4883117675781,311.2967987060547,166.99298,103.06027
564.9861831665039,309.34127044677734,164.98662,101.11543
568.3060531616211,307.812744140625,165.00166,100.26239
573.7251815795898,306.35002517700195,162.10487,100.843346
574.5038528442383,302.7852478027344,156.88756,101.19049
570.6392669677734,298.7862091064453,153.20883,102.88504
567.1942977905273,297.2406539916992,149.69972,101.83162
560.0463714599609,291.61022186279297,148.83109,105.2939
548.4554672241211,289.9331169128418,147.6298,105.131294
534.5083847045898,289.70117950439453,143.43425,104.46861
519.3776016235352,288.29189682006836,137.88017,107.096016
510.18724060058594,285.6166343688965,136.21094,109.999886
507.10044860839844,287.99874114990234,139.33151,106.85368
504.78816986083984,287.3615837097168,148.243,109.74064
512.3627700805664,282.03801345825195,156.35423,116.70968
525.2278137207031,279.23655700683594,179.92706,122.15744
541.1878280639648,273.28124237060547,188.25276,131.27626
555.7902145385742,276.31620025634766,190.94954,132.96031
543.9733123779297,278.4705123901367,201.89566,137.05354
536.204216003418,307.4876251220703,207.33028,122.681305
524.9720230102539,317.6816177368164,216.29137,115.30968
521.8130340576172,329.28477478027344,217.4451,107.50668
508.52911376953125,333.96874237060547,225.69159,110.21803
492.6748809814453,339.908748626709,235.03696,114.08881
486.6424331665039,352.2236557006836,238.08653,110.44643
485.72853088378906,363.6330871582031,237.99753,106.061035
491.47974395751953,368.4830436706543,246.68571,105.70548
517.6666564941406,374.4232521057129,242.219,104.32586
533.1835479736328,386.44020080566406,248.12515,95.68283
534.4739074707031,380.2388153076172,268.13324,102.642975
539.1601409912109,388.02894592285156,279.40567,98.54898
552.9983062744141,391.78617095947266,281.16153,93.401535
573.8381805419922,396.6744041442871,272.67935,90.64039
576.9970397949219,396.7135238647461,278.32056,88.56679
572.0755615234375,398.880558013916,288.55975,84.59887
586.7871398925781,397.44841384887695,276.85846,80.83376
613.7082672119141,397.5954170227051,267.9861,76.96676
648.8920745849609,397.217586517334,256.08786,73.222725
688.6849365234375,397.8073272705078,245.21497,69.145294
731.2598266601562,395.9140396118164,222.32031,66.632675
767.6233062744141,393.8401565551758,218.4354,64.143906
791.8034439086914,391.9890937805176,199.40715,64.28683
814.837532043457,391.9011058807373,183.98076,59.38352
830.6862564086914,388.97071838378906,178.89336,59.57431
837.4410858154297,386.2428340911865,179.50238,60.79601
838.3405456542969,387.2441806793213,177.7775,57.895794
832.9560852050781,387.07694244384766,168.87766,56.170883
821.8892822265625,380.9435291290283,158.03192,55.68301
805.4331207275391,380.24295806884766,156.94296,50.766953
792.8200225830078,374.6773738861084,153.41275,52.085712
783.9884033203125,372.0201187133789,155.03452,53.49092
761.8692932128906,368.5928325653076,154.33011,55.010654
734.7530670166016,365.4128589630127,150.50275,55.120083
707.722770690918,360.57928466796875,148.18373,61.172333
687.7826080322266,360.57126808166504,139.66812,60.286358
675.3000411987305,362.8454074859619,132.23897,56.9752
659.7147636413574,360.60331535339355,122.841286,59.77347
638.4907760620117,360.05932235717773,123.475784,59.354897
625.1461486816406,359.235652923584,114.156494,61.238167
617.6528472900391,360.2299633026123,110.849335,62.552708
617.5527191162109,360.69192123413086,105.54611,62.636635
622.5571250915527,363.0821056365967,101.0138,60.59226
634.5972175598145,365.22449111938477,96.545586,60.618553
654.9758033752441,365.35863494873047,87.99343,60.848953
663.1747932434082,368.8301696777344,92.72744,57.456604
655.9299011230469,369.70429611206055,111.68216,62.717323
669.0708351135254,370.1393508911133,105.145744,63.69832
672.6465606689453,371.9010372161865,103.26047,63.301777
700.5785713195801,371.19655990600586,66.18371,60.848854
651.2075691223145,371.03113174438477,109.61347,68.78747
659.2150802612305,368.4091377258301,109.37335,71.86245
650.1726226806641,367.98886489868164,130.11461,67.10467
655.1882019042969,366.59543228149414,134.81453,64.413475
