258.0,263.0,387.0,323.0
218.33583068847656,253.26258087158203,454.15793,227.0382
258.41969299316406,193.64043426513672,437.92026,214.90077
204.21591186523438,195.1767807006836,389.55695,219.25862
180.76539611816406,120.11730194091797,412.4338,244.28749
278.1309051513672,105.31159210205078,435.91653,242.13304
261.8614959716797,148.55582427978516,441.03983,194.07976
289.37945556640625,160.91236877441406,416.11096,191.15182
289.3630676269531,212.29898071289062,390.4001,194.0174
374.2832794189453,231.42542266845703,382.93466,178.27342
416.3700866699219,356.53863525390625,364.04047,147.90479
480.22813415527344,398.7871322631836,323.9235,149.07478
473.60638427734375,371.2815246582031,333.57538,122.54047
489.0228729248047,357.42695236206055,311.18076,118.584145
475.2770690917969,365.8241882324219,292.63208,113.91272
496.5642395019531,397.89409255981445,277.15784,99.92245
510.313720703125,377.94791412353516,270.86487,109.90593
546.4971313476562,324.873046875,259.80927,142.46613
598.6974945068359,390.7128486633301,284.59103,115.42837
632.7119903564453,390.4728469848633,297.3948,114.69298
668.569953918457,309.0188980102539,249.29625,166.41576
741.4508819580078,360.1947937011719,315.4968,130.21521
726.8651123046875,354.5912094116211,330.4264,143.23677
782.2585906982422,331.5992660522461,364.3715,141.41469
654.3671112060547,339.0636672973633,351.0081,146.97551
645.1972961425781,331.34291076660156,343.9483,159.39206
565.9751281738281,343.32605743408203,356.04254,137.33226
533.4192810058594,305.8653564453125,316.75867,170.2763
507.5452880859375,356.0876693725586,323.8415,146.37502
429.09034729003906,347.16575622558594,339.0023,135.10117
437.6363525390625,320.9045181274414,312.07123,143.46532
491.2144775390625,350.8905029296875,285.89203,140.09558
439.0922546386719,333.2576904296875,272.1136,142.80402
399.46204376220703,321.0064697265625,244.03722,145.0733
437.2881774902344,345.11255645751953,271.5772,114.27519
487.4579315185547,276.45323181152344,247.77103,111.0643
505.77296447753906,275.1199493408203,243.86899,112.39334
513.0634536743164,287.7990837097168,248.02422,109.38932
476.57166290283203,243.81906509399414,203.47734,112.2246
487.6478042602539,266.27135467529297,215.82457,109.866104
520.1104507446289,186.80738830566406,208.56023,137.44522
476.20406341552734,221.05927276611328,201.7895,118.471725
429.1281204223633,248.2108383178711,212.27104,117.17616
432.1528549194336,173.59589004516602,224.15242,124.416985
356.75048065185547,212.84482192993164,202.82283,114.13885
413.53490447998047,282.32763671875,214.63118,93.95288
384.98875427246094,257.18829345703125,180.9404,102.43707
409.25128173828125,264.43603515625,173.69775,131.43274
426.10906982421875,305.9304389953613,217.1991,107.28054
421.9690933227539,318.28030014038086,217.54625,122.787544
513.2471618652344,370.4127998352051,270.80945,121.21633
582.0693054199219,340.2495803833008,257.78998,121.27611
595.977180480957,404.7705421447754,222.9323,123.423454
621.9763717651367,395.7263488769531,232.45833,113.05194
641.4078063964844,390.5731315612793,233.12549,97.591835
569.1212463378906,414.2297554016113,191.67233,122.56374
506.71337127685547,406.5365905761719,178.29878,91.908264
487.2260284423828,434.38133239746094,189.3056,81.620575
470.1786651611328,437.62188720703125,150.21786,81.22174
464.6269760131836,398.03068923950195,128.21156,78.19329
511.88040924072266,427.2159614562988,139.05699,73.12365
498.1102104187012,395.15512466430664,126.341896,91.059654
481.5877990722656,430.295352935791,129.62726,86.805534
487.8801956176758,431.59309005737305,125.073135,95.54203
472.84680938720703,434.1603355407715,146.3214,86.384285
504.54752349853516,432.98778915405273,156.09172,90.26545
545.2801361083984,486.0552062988281,175.00534,84.16913
508.31204986572266,490.4686279296875,170.77657,77.66498
568.5581741333008,448.3138236999512,157.0793,85.34629
596.1394653320312,457.0640106201172,172.7313,83.47958
