258.0,263.0,387.0,323.0
353.67958068847656,223.30429077148438,265.31735,347.8521
345.6626892089844,141.89364624023438,355.0074,445.2967
214.06478881835938,165.18336486816406,379.02667,354.67807
331.08152770996094,68.52044677734375,266.10037,354.9392
417.9597473144531,69.29832458496094,335.42267,358.20596
203.43411254882812,145.7348175048828,580.1247,276.92673
303.8087615966797,122.73533630371094,389.73502,372.92825
279.8372497558594,169.31341552734375,366.2658,327.64392
368.42652893066406,202.7672576904297,386.139,311.56497
331.6874542236328,314.4559783935547,379.39487,268.194
387.0779113769531,361.1845169067383,360.71063,216.5056
405.46995544433594,343.3049087524414,396.038,213.43901
430.14642333984375,306.16334533691406,410.9319,259.11765
459.71409606933594,317.7682800292969,403.27713,226.15363
436.42588806152344,328.9765396118164,386.0834,223.78581
506.0583801269531,326.5968933105469,309.84857,224.36383
558.0471343994141,222.18763732910156,324.25815,331.88266
537.3505096435547,314.5031433105469,480.48062,246.55817
581.6181945800781,331.6601028442383,531.13324,244.05968
673.1412811279297,277.0629577636719,397.5662,273.45148
602.6759185791016,334.7620391845703,408.76987,220.47372
807.4451751708984,337.9131088256836,446.5132,206.65572
818.2370758056641,301.09519958496094,355.56064,243.42752
535.3806762695312,344.14381408691406,471.34412,214.49435
584.60595703125,249.9502410888672,525.0912,291.9766
460.6601867675781,291.66939544677734,553.33563,214.40437
476.83958435058594,185.50685119628906,394.50174,361.2518
340.9696502685547,339.9640808105469,493.996,205.02094
370.3356170654297,333.6584701538086,370.33255,201.45735
441.45936584472656,307.9182662963867,350.09982,217.60866
376.72296142578125,321.11167907714844,408.3423,196.28506
424.47332763671875,262.40333557128906,274.59302,291.29086
422.1018829345703,281.7969665527344,324.23557,219.90863
441.84906005859375,250.85260009765625,292.5448,277.6875
415.0604553222656,230.813720703125,282.36823,277.76013
428.3976135253906,260.83919525146484,338.0456,255.89339
451.04327392578125,197.82240295410156,301.8285,325.25143
382.41712951660156,207.6043243408203,345.99863,235.72751
474.60276794433594,247.08855438232422,281.5463,255.2422
412.9237823486328,146.86953735351562,327.98465,298.8078
365.47369384765625,200.49002838134766,343.18414,225.45317
416.43780517578125,227.0145034790039,289.2879,206.0673
409.88592529296875,162.3950653076172,268.55408,232.14853
374.58880615234375,205.6170425415039,357.43256,154.30241
392.9550323486328,256.8348159790039,216.23135,219.0335
408.4133605957031,198.47911834716797,258.7168,184.10274
397.74085998535156,229.05604553222656,265.1877,257.2479
416.30328369140625,277.8565673828125,295.4525,311.6604
430.4504089355469,266.80487060546875,373.4035,276.3109
481.25379943847656,340.07054138183594,394.13058,294.772
556.6826782226562,325.28990173339844,337.54553,283.5884
562.4693603515625,387.50750732421875,273.19763,215.93518
612.0837249755859,364.3988265991211,431.88895,205.69197
540.625244140625,367.2508316040039,430.77258,235.80779
517.7947998046875,338.66197204589844,370.16467,285.7914
470.4597930908203,357.1794738769531,404.67075,182.77313
475.3255615234375,364.57776641845703,387.53113,165.78954
482.72923278808594,436.58570098876953,329.25735,186.23155
690.6482543945312,560.0122756958008,312.49634,162.6964
594.7679443359375,572.8132629394531,302.40594,148.03485
559.5099487304688,606.5027313232422,297.58026,117.28616
516.7085266113281,594.8188781738281,268.85944,131.43524
511.233642578125,569.3984222412109,194.05182,146.9177
527.1274337768555,604.2522811889648,243.13515,110.91548
529.6916046142578,588.3898391723633,238.34494,127.04759
527.2571868896484,585.5424041748047,212.01993,129.53256
565.7049102783203,597.6548004150391,242.65494,115.186676
623.5821685791016,603.7804374694824,270.4977,114.01707
662.8336181640625,598.7234992980957,283.64154,121.80459
