940.0,421.0,152.0,157.0
1004.1858825683594,423.43358612060547,159.42377,159.3138
1148.524185180664,469.1115493774414,220.35843,181.45354
1219.555435180664,539.1023330688477,246.21219,213.26018
1106.4815979003906,457.5727081298828,429.0468,245.59738
1343.6873474121094,609.6107788085938,326.71014,274.51013
1401.6357116699219,325.29554748535156,301.01813,397.5278
1469.598876953125,540.5664215087891,271.10437,407.4338
1468.64013671875,556.5312957763672,303.03418,361.52713
1398.0050964355469,422.3437194824219,301.4406,307.65088
1296.5381469726562,381.82550048828125,297.3332,408.4178
1182.2778015136719,288.8011016845703,314.50134,503.48685
1144.5188751220703,284.6741485595703,319.85062,501.57242
1127.110336303711,302.64306640625,300.26328,504.94257
1122.4026947021484,297.3004608154297,293.6323,506.7192
1091.9910888671875,279.7193603515625,318.51215,519.25714
1091.1729431152344,252.9727783203125,329.72302,506.9721
1028.135971069336,241.86611938476562,356.76157,484.9646
1014.3778839111328,249.37599182128906,360.07816,410.75516
932.5553131103516,213.29571533203125,435.14456,382.57465
911.8716583251953,195.3416748046875,497.37442,442.65192
884.5213317871094,187.965087890625,581.6461,456.1314
808.3403015136719,251.76690673828125,680.87695,451.1557
741.9076538085938,333.08265686035156,669.0074,426.6465
717.1288452148438,371.48143005371094,631.3348,417.598
693.2059326171875,341.0548400878906,565.6838,443.6726
802.0249481201172,330.8285369873047,380.3292,426.21115
808.7809448242188,234.5330810546875,372.2458,471.28168
809.4989776611328,333.2275390625,399.84818,407.04584
884.8517456054688,333.89208984375,447.5893,436.33453
912.9423370361328,234.90939331054688,359.06876,528.2898
940.8774719238281,241.04681396484375,331.02905,506.17072
927.007080078125,329.5627136230469,356.2663,412.2163
910.2980804443359,325.12327575683594,403.57346,417.31308
984.7880554199219,312.8420867919922,417.45288,383.0992
1003.2136993408203,289.60601806640625,409.7222,388.74518
1014.8851470947266,259.4047393798828,388.10965,408.0026
1004.8294219970703,243.4791259765625,394.53336,423.914
1003.2184753417969,276.8830261230469,396.3877,393.1781
998.7024078369141,309.95982360839844,381.31033,361.95944
1009.9172973632812,309.1374053955078,385.325,361.18436
1010.0055999755859,320.9904327392578,381.71347,349.6387
994.5002593994141,329.3842010498047,413.42923,353.92917
946.6112060546875,329.52923583984375,433.28314,349.4416
931.8545379638672,320.3551025390625,390.3165,349.91437
909.4979705810547,318.2293395996094,492.25485,338.67847
908.6687774658203,306.17779541015625,437.17117,356.6894
902.5943145751953,303.0586242675781,425.3134,376.86816
912.8950653076172,290.60467529296875,442.6285,391.51007
930.109130859375,289.96246337890625,419.8459,382.38336
908.8151245117188,277.67662048339844,440.09186,391.90952
831.4457397460938,269.98292541503906,459.2099,406.05008
761.7720336914062,301.5245056152344,462.78778,395.1067
713.5706787109375,188.81881713867188,460.91144,504.97742
700.1742858886719,327.3373107910156,631.5619,406.17627
727.6553039550781,367.9254150390625,624.7168,362.90826
751.8928527832031,315.9502868652344,609.16516,390.71423
780.4033203125,301.2791290283203,668.101,372.01932
807.5672912597656,272.33262634277344,567.7439,404.1882
885.2829742431641,282.8924865722656,508.35062,357.5974
966.8499450683594,347.2386169433594,600.8258,302.52734
1004.3712615966797,385.37376403808594,510.01645,262.02475
1007.7607727050781,364.19313049316406,518.05273,279.9518
1020.9185485839844,364.27455139160156,512.34875,286.08536
1022.2856140136719,375.3138427734375,529.4337,279.18512
