980.0,239.0,373.0,297.0
991.2701110839844,230.96615600585938,326.7303,301.19635
982.352783203125,200.50701904296875,312.29773,342.03613
968.8436431884766,190.90591430664062,286.93954,357.12518
963.0396118164062,190.86428833007812,253.5476,371.904
970.8546676635742,202.55332946777344,234.37807,356.45157
965.3238372802734,229.9070587158203,221.00821,311.43442
949.2553100585938,246.16949462890625,223.74829,306.39746
915.9653625488281,243.88134765625,237.61566,305.87634
899.7168197631836,244.8887176513672,251.29353,327.98624
862.4330291748047,215.59353637695312,291.9977,367.37775
829.5490875244141,196.93190002441406,296.05527,388.8298
787.0105285644531,189.7605438232422,225.11005,399.46268
770.7677917480469,194.07717895507812,218.74323,407.49713
770.309440612793,239.95472717285156,237.26674,358.53207
757.326530456543,255.52618408203125,209.81093,344.6327
712.0342330932617,250.86151123046875,235.01076,360.35034
682.0500640869141,235.01513671875,211.00583,381.0901
632.6356048583984,249.45687866210938,226.98123,449.3106
607.6756439208984,332.3775329589844,227.86551,504.50946
616.2709121704102,530.5124053955078,211.4074,381.72885
603.6295852661133,524.9985504150391,239.9879,387.7114
596.343147277832,508.6480407714844,242.8878,452.11774
577.9678192138672,578.0923461914062,274.2493,411.1764
609.5697937011719,637.0122375488281,346.90033,363.6126
664.5597534179688,562.5628967285156,359.6117,426.8902
653.4333038330078,517.2544708251953,306.78342,463.70004
625.3011016845703,519.6997375488281,376.53745,456.32904
536.8455810546875,565.9322357177734,479.07324,384.16177
551.5460205078125,576.8134002685547,500.40198,364.10294
476.5513000488281,529.6025543212891,617.5572,377.9825
462.10723876953125,467.8434600830078,480.62842,427.23947
464.4522705078125,423.123779296875,544.3872,434.71228
451.32574462890625,310.3933410644531,612.75574,558.075
239.38876342773438,672.8877410888672,628.87335,377.52518
266.4413146972656,632.8322906494141,584.0876,396.42953
419.40130615234375,290.4466857910156,774.89954,414.1325
450.6972961425781,237.02584838867188,850.30536,525.39484
416.1081848144531,295.27508544921875,762.9111,515.5392
387.9525146484375,424.5686492919922,687.48535,432.26602
448.3746643066406,414.9141540527344,668.97797,418.4312
527.7618408203125,396.97544860839844,515.2068,424.366
690.1574096679688,444.9903259277344,365.74768,361.56134
724.5235290527344,455.32403564453125,347.86737,345.49792
740.7188110351562,449.01853942871094,337.79138,325.39053
752.0568389892578,444.8187713623047,325.6804,322.18826
765.1379852294922,435.4624786376953,313.79495,332.8237
770.2202301025391,445.9579315185547,308.63193,316.31656
748.2747344970703,424.9897155761719,323.32675,347.5418
764.4313812255859,419.61785888671875,310.35855,360.65356
558.6787872314453,391.8194885253906,311.31827,402.59503
536.3621215820312,365.3064422607422,353.31122,448.9092
520.7898864746094,366.25335693359375,345.2384,452.30933
643.4683685302734,372.7607879638672,328.62924,425.12515
702.4087371826172,372.09893798828125,364.86887,420.19617
691.7002868652344,368.64080810546875,359.43884,436.75964
704.8257751464844,377.20445251464844,335.4762,417.2023
690.1936492919922,359.2342071533203,352.24045,437.66867
625.4344024658203,383.51148986816406,438.68375,439.96933
463.65087890625,374.23167419433594,577.1668,448.1005
482.4149169921875,366.8274230957031,400.01166,466.05548
466.3074951171875,423.62506103515625,393.58282,397.02625
708.619384765625,419.6580810546875,408.55865,343.69812
