620.0,268.0,114.0,314.0
613.0165748596191,269.5576629638672,125.50744,298.7076
604.7100372314453,274.39588928222656,140.42722,296.89072
590.8133697509766,258.5417938232422,156.74527,300.77628
600.0443572998047,265.65093994140625,155.30002,273.583
620.6280746459961,278.74300384521484,152.89497,244.64491
622.9858093261719,274.6576919555664,156.78357,226.55931
604.2785186767578,279.7323303222656,136.50693,205.18127
594.0664901733398,285.5672302246094,129.48372,201.25726
576.2102203369141,291.5635070800781,142.36447,179.37598
571.1542053222656,289.0630645751953,144.81012,141.82956
587.8583755493164,293.1577377319336,136.64854,131.10384
610.9671592712402,277.67359161376953,116.04865,135.7311
605.0147476196289,269.5609436035156,121.857834,160.86539
607.9023094177246,272.6377868652344,125.26356,172.22977
610.2123718261719,274.4405975341797,125.30286,177.83807
617.3670616149902,271.99832916259766,121.49763,178.73201
629.193042755127,273.03858184814453,107.91988,182.01607
638.4520530700684,275.95957946777344,98.410835,194.32227
634.9161758422852,278.17281341552734,96.077866,203.41924
608.7284927368164,262.2369918823242,114.06297,227.32957
607.6909141540527,265.4862060546875,110.78431,245.23203
603.0284004211426,277.6007537841797,119.70486,255.96893
600.6745986938477,282.9939270019531,121.32237,261.8309
599.1821441650391,264.02711486816406,123.80649,281.22046
583.3271865844727,271.0384979248047,133.53905,268.9225
594.4057312011719,318.3620300292969,131.2337,217.47403
596.6666870117188,346.72374725341797,131.07501,167.79295
595.7883567810059,354.02099609375,123.23713,143.10306
596.525634765625,362.3507995605469,114.06018,134.08218
615.6200523376465,353.81763458251953,93.031685,154.0948
615.3402290344238,359.4675979614258,94.34228,161.21632
622.7006149291992,371.6152114868164,87.21251,174.75258
637.3582305908203,355.6016845703125,81.99652,147.08496
625.1986274719238,380.08846282958984,73.75683,166.20876
628.6817970275879,387.4219665527344,93.54339,174.83862
622.3786277770996,404.00487518310547,92.07111,152.0071
618.3551712036133,408.4439239501953,90.00731,131.0505
637.6908226013184,410.2258605957031,69.29853,135.41055
653.5806007385254,423.9988250732422,75.61971,145.42816
653.4442863464355,419.7179641723633,85.604256,156.08354
623.2548484802246,419.7235794067383,125.725105,170.77379
622.5102081298828,393.0344924926758,153.19601,206.34563
653.9052581787109,367.16224670410156,149.7833,219.45102
604.3886566162109,357.0427474975586,202.37503,244.45076
611.7022399902344,377.67896270751953,192.81573,224.17717
619.6082458496094,380.2152786254883,180.66022,209.35173
614.3361740112305,378.3646469116211,173.88777,178.618
623.4659805297852,373.83644104003906,157.22539,162.6514
672.3371353149414,389.116641998291,103.74919,127.37774
687.1769905090332,394.29052352905273,74.6621,103.585335
679.9568824768066,404.43529510498047,72.467735,104.233505
675.7578010559082,428.49746322631836,89.623375,88.31742
660.142520904541,437.9452476501465,106.4295,76.13328
658.8728942871094,446.7531852722168,103.21716,69.77683
608.0981597900391,468.4111785888672,50.24472,145.65683
629.0016632080078,439.74571228027344,129.1052,127.89981
626.7047271728516,472.40211486816406,157.99612,180.24655
628.9234466552734,404.5352096557617,165.13077,250.78847
619.0817794799805,377.3302764892578,176.27882,278.88504
588.2334136962891,349.7798309326172,194.4725,261.35275
570.0615463256836,353.5326385498047,190.28694,241.21445
555.6078186035156,346.4209289550781,183.4143,245.28076
555.4337615966797,344.9109573364258,183.50241,231.15422
554.2471618652344,347.7939453125,190.58698,215.57391
543.2229156494141,364.59185791015625,209.27518,198.1123
550.6331253051758,359.0265197753906,216.16563,204.82898
575.8056640625,362.20340728759766,200.71826,210.29167
590.7024383544922,370.5728530883789,188.12668,205.59734
601.9578018188477,358.4642868041992,182.65965,223.78578
599.8666534423828,337.7950439453125,190.55417,234.52032
596.7961883544922,331.7925567626953,199.01498,232.99228
592.877815246582,327.02549743652344,210.3189,243.02524
601.3578720092773,318.6486282348633,205.04457,249.29771
608.163932800293,309.16050720214844,198.17165,269.0286
635.3874282836914,303.2526397705078,175.36925,287.47495
646.7431640625,299.1079559326172,164.78137,301.50693
646.7164459228516,296.10882568359375,167.87955,316.9792
651.6163940429688,292.9966583251953,166.35864,322.4622
661.4292526245117,288.60353088378906,156.74013,326.2501
616.3347434997559,342.5557098388672,115.60468,261.90433
613.9143447875977,344.23345947265625,120.27904,237.70471
588.182243347168,328.72066497802734,148.15761,214.16255
579.3414916992188,342.52272033691406,155.44293,209.14377
567.6258316040039,349.9592971801758,175.64745,195.34276
551.6801223754883,340.5985794067383,185.36852,184.30418
568.0407943725586,322.46868896484375,178.46193,165.46753
559.365234375,301.90926361083984,185.26105,219.98921
540.9625244140625,291.63745880126953,195.43921,233.07188
552.3675537109375,291.78633880615234,185.76099,253.4894
498.146240234375,294.12413024902344,224.43695,329.0466
487.51085662841797,314.37538146972656,232.93709,302.22757
490.10489654541016,325.6566925048828,229.49498,294.77567
503.4417724609375,322.31260681152344,214.28156,278.69296
524.6914520263672,345.6862030029297,203.504,251.86795
555.6196975708008,360.5297546386719,179.12816,242.80566
562.1591110229492,367.4493713378906,179.07436,242.41876
566.2319183349609,361.8133544921875,172.4874,246.01965
578.8935317993164,352.6978302001953,168.7968,248.15427
578.9670104980469,352.8934097290039,170.6278,252.4959
578.1867523193359,363.84552001953125,170.99832,264.18677
591.3313293457031,361.22459411621094,158.64111,269.1284
616.3891372680664,359.2800598144531,143.12578,266.0915
626.0541534423828,349.2376708984375,135.78915,261.87854
647.7458915710449,318.7668762207031,118.57432,259.0479
653.266487121582,311.1216049194336,114.55449,253.27919
653.9072265625,309.05762481689453,107.88965,242.2617
676.9823036193848,300.5301742553711,76.906975,240.32417
673.4782371520996,287.4252395629883,86.23725,248.5689
657.3733444213867,281.554443359375,104.35457,269.2954
646.0007133483887,288.7734069824219,125.895485,277.22028
653.0310440063477,297.9435272216797,117.49571,283.92178
663.3652534484863,307.3668518066406,85.63003,281.88776
664.9666175842285,309.68890380859375,79.14306,272.01147
660.3584175109863,321.39764404296875,87.88155,271.6438
656.3716049194336,330.8265686035156,86.77742,267.0683
650.307674407959,327.3372344970703,91.30323,266.78586
642.0105819702148,339.9309539794922,92.10298,252.70706
642.7921752929688,347.04454040527344,91.3537,242.48874
631.4289779663086,359.08363342285156,101.13216,224.95004
627.305606842041,361.64525604248047,99.40026,215.35762
625.1112442016602,369.0020217895508,95.485825,221.85735
625.2954750061035,371.9800491333008,82.963615,233.86345
632.2279968261719,379.31111907958984,72.43573,234.7983
634.2165756225586,382.03372955322266,68.79152,235.32188
625.2286567687988,375.8462600708008,72.69918,236.03325
617.2485771179199,373.9560775756836,78.07981,234.8254
617.0750503540039,379.86122131347656,84.29576,224.13919
623.0707168579102,379.18609619140625,83.28319,214.00427
619.1893463134766,374.9301452636719,78.99936,215.13
617.7329788208008,380.1157989501953,81.35234,209.57126
