214.0,185.0,13.0,12.0
214.81395435333252,184.97031593322754,12.216673,12.170185
215.07082509994507,185.81236362457275,12.470231,12.41049
215.35194778442383,185.6214461326599,12.388691,12.30689
215.73410272598267,186.58114290237427,12.668666,12.47969
215.82388591766357,186.15121221542358,12.753511,12.600419
215.98706007003784,187.3434419631958,12.538377,12.681719
216.1700315475464,186.84741592407227,12.248636,12.489441
215.59520387649536,186.76581621170044,12.36423,12.617389
215.48555517196655,187.61932277679443,12.561173,12.480219
215.2540225982666,188.3910617828369,11.9135475,12.007145
214.63498258590698,189.27839374542236,12.534631,11.884195
214.4977216720581,189.93693256378174,12.454626,12.005812
214.1440019607544,189.87811422348022,12.417921,12.227014
213.44107866287231,190.44137907028198,12.902434,12.608476
214.34987783432007,190.8477692604065,11.799764,12.0590925
213.46770095825195,191.42364597320557,11.000393,12.3726635
213.77903175354004,191.04195404052734,10.705849,12.264591
210.8151502609253,191.24808835983276,12.576624,12.984948
210.21609258651733,192.19970035552979,13.084977,12.871111
208.96735382080078,192.46353816986084,13.209339,13.3151455
208.18810176849365,192.33256149291992,13.57836,13.333851
207.55679273605347,193.93008995056152,15.192086,13.259056
214.14895153045654,196.8145351409912,22.732225,16.49469
216.99100399017334,197.509521484375,24.170656,17.32867
221.9289083480835,198.9306230545044,18.785143,16.625689
219.40348434448242,201.37303161621094,19.293427,15.768497
212.97464752197266,200.4195432662964,25.258537,16.745428
210.42090606689453,201.73702430725098,25.418991,18.192642
209.19496250152588,202.90290355682373,26.429571,16.11386
208.76660823822021,201.6917324066162,27.645823,19.194344
209.52485752105713,200.578143119812,25.910452,20.740812
205.53854179382324,201.10394859313965,26.30923,19.480682
205.674147605896,203.2926721572876,26.296694,17.22545
208.22344970703125,203.19043350219727,24.976402,19.175434
205.81992149353027,203.81416988372803,27.077137,18.377577
206.62354564666748,205.54072093963623,26.975237,17.233213
204.69920539855957,203.94826889038086,29.453655,19.419102
205.5692720413208,204.87366771697998,31.742506,18.851522
204.01678466796875,205.0887269973755,33.138016,18.636354
209.8566370010376,206.04590606689453,29.945837,18.369495
213.77820205688477,208.0698480606079,28.273766,17.330935
207.87317085266113,198.24649143218994,32.553226,22.506838
208.81803035736084,198.13636684417725,28.426409,21.955633
210.97312831878662,188.52285480499268,19.366968,25.402277
202.0914716720581,170.7158727645874,25.788149,17.162214
195.5992088317871,151.32362842559814,25.32058,22.25928
196.46441745758057,151.05790042877197,20.368452,17.338999
202.83038520812988,136.67968559265137,18.428959,19.7266
180.35119724273682,130.92245292663574,22.00501,14.422722
188.9539384841919,121.14245557785034,27.348349,14.252828
195.8135166168213,110.73625373840332,24.857838,15.665997
187.27743339538574,97.09957504272461,23.14727,21.543728
187.31225299835205,77.80933094024658,23.412394,20.676512
189.43464756011963,75.65459251403809,21.447855,19.50793
189.136004447937,77.47221183776855,19.128103,17.225254
181.64039421081543,82.13111591339111,16.300682,14.491987
180.11212682724,83.14319658279419,14.892991,12.451953
181.23599243164062,84.2712779045105,12.897484,10.738664
181.61639499664307,84.43605041503906,11.840807,10
180.15988969802856,83.10424375534058,12.399634,10.741242
168.09263277053833,84.72662830352783,12.363799,10.060858
165.59690141677856,83.77455568313599,11.595691,10.052665
164.39875888824463,83.96526002883911,12.219797,10.813987
165.525972366333,84.23205137252808,11.787624,10.255666
166.34811639785767,83.73898124694824,11.628524,10.43121
166.16573429107666,82.9720778465271,12.032324,11.174947
165.53827667236328,82.79688262939453,12.36655,11.54995
164.79920864105225,83.21348762512207,12.704149,11.478535
165.46731901168823,83.11904573440552,12.510552,10.980182
165.41638326644897,82.43574571609497,12.2306185,11.243407
165.93073177337646,82.93453931808472,11.984625,10.495843
165.78383779525757,83.47635459899902,11.808881,10.46497
165.89074850082397,82.68030405044556,12.032502,10.973762
166.0818920135498,83.19243621826172,11.762775,10.71801
165.95354986190796,82.02376079559326,12.402894,11.416941
165.92191791534424,83.2500696182251,12.50297,11.048578
165.47324657440186,83.09216976165771,12.37657,11.451269
165.81226253509521,84.4068956375122,12.17864,11.699537
165.95936393737793,82.81921005249023,12.865616,11.731731
165.67612838745117,83.96139430999756,13.194656,12.604143
