76.0,118.0,11.0,25.0
69.75258731842041,108.99452209472656,16.580793,22.784618
70.86398887634277,109.15227031707764,14.81847,24.88719
71.20992136001587,108.37201690673828,15.632113,25.548512
64.59611797332764,102.41172504425049,16.914927,25.391932
70.27633333206177,106.43608379364014,14.820434,26.442877
77.30171871185303,116.79350185394287,12.993792,27.935469
78.42684984207153,122.07086277008057,14.9040365,26.428667
80.42783641815186,129.8043565750122,14.367327,25.35612
80.5411286354065,136.88768100738525,13.6337385,26.612223
78.53991651535034,130.37626934051514,14.768327,25.74143
77.40138673782349,129.55641555786133,12.992476,24.924526
80.64521312713623,129.89250946044922,12.6383915,25.004566
82.2875862121582,135.22996711730957,11.739807,26.304672
86.50409984588623,148.58486652374268,11.166773,25.808878
89.36733198165894,162.41459846496582,11.4377985,26.899712
94.79837274551392,173.21346759796143,11.478801,25.878054
101.27289724349976,183.47070980072021,10.910291,26.4736
104.16000986099243,186.12643337249756,10.3947935,26.340017
103.4872555732727,185.51761722564697,12.452682,26.884157
110.37074375152588,186.98644638061523,10.857283,26.276936
111.05996656417847,182.57989597320557,10.72445,27.544893
103.74481916427612,175.46101093292236,10.844167,27.00419
93.78878831863403,163.50325775146484,10.201671,26.693027
87.76695203781128,158.9292802810669,10.901429,24.885138
85.65079498291016,158.87317562103271,10.535233,26.126436
85.48029088973999,165.52419567108154,11.295056,25.855333
95.46635913848877,175.73378467559814,11.686079,26.718504
97.62506294250488,188.70426559448242,13.820568,25.557198
94.78153848648071,194.85747814178467,14.736636,25.45727
89.88598251342773,197.78701210021973,16.9673,27.293545
92.09518909454346,196.32412433624268,17.419355,26.54453
89.51632785797119,196.17371463775635,18.861814,27.349058
89.83602142333984,200.63782215118408,17.747955,24.823912
95.20518970489502,205.9496660232544,18.070456,25.198927
95.83827495574951,207.13813495635986,19.061083,25.09509
103.06462001800537,204.305006980896,15.780916,25.236132
104.43126153945923,195.02747249603271,10.638988,28.154673
103.73892402648926,197.87449741363525,17.37675,25.887259
107.22679615020752,198.96527004241943,18.296926,25.661081
106.79250621795654,201.4517183303833,19.559916,26.999418
110.8239860534668,208.17233180999756,20.418442,27.92026
106.65096187591553,211.629620552063,18.80916,26.645887
105.87601280212402,214.12026119232178,18.39124,25.440683
102.44875621795654,206.42699909210205,10.057589,26.284964
99.57817792892456,202.01434707641602,10.575013,26.806122
96.52403688430786,198.80785179138184,10.291724,27.317204
90.22896385192871,194.23114395141602,10.7878,25.748985
88.32421922683716,196.60353565216064,13.373145,20.593534
92.8795256614685,196.81901931762695,10.642659,23.81424
101.59547996520996,209.0085802078247,12.550335,23.912931
96.42003774642944,203.5617151260376,14.07993,16.752062
104.99002838134766,203.82449054718018,11.827126,19.628252
114.74151420593262,210.3108959197998,11.952229,20.843811
114.09257173538208,205.58362579345703,11.718673,19.6209
108.27448511123657,192.86896133422852,10.501468,20.888954
103.93422174453735,202.31493759155273,11.3261175,13.913033
99.09251260757446,196.05594301223755,11.980399,13.177199
100.13852071762085,192.27174615859985,11.153428,12.924514
102.66150283813477,196.33909034729004,10,12.092773
95.14607810974121,187.1133246421814,10.221394,15.969949
96.59625148773193,189.33359718322754,13.171221,17.412918
101.29870891571045,191.80628299713135,10.534243,21.190928
103.89559078216553,196.14393520355225,12.2903,20.66928
110.22308397293091,201.75516319274902,10.977569,20.445862
114.60561800003052,202.3861484527588,10.392013,18.769268
110.76820182800293,195.15786743164062,10.615707,20.710361
111.94358253479004,189.9128131866455,10,20.648384
114.17795753479004,189.8048906326294,10,18.152895
118.26987075805664,186.54949760437012,12.634472,19.184715
121.09167289733887,191.8946075439453,10,18.209599
121.90830421447754,194.75253868103027,10,17.857395
119.65362167358398,197.6108169555664,10,17.47919
118.53010368347168,200.538667678833,10,17.501179
122.4141674041748,201.0877799987793,10,18.140724
123.96244621276855,204.9152946472168,10,19.097641
123.26701211929321,206.44113731384277,10.0435095,20.6008
123.75290107727051,208.48832511901855,10,19.402855
124.26824760437012,207.94261074066162,10,18.767557
126.46764183044434,209.79133415222168,10,18.219742
127.8690013885498,208.19845867156982,10,18.706514
124.2264404296875,205.92705059051514,10.441528,18.21462
126.95871162414551,220.68050861358643,11.924824,13.192804
126.31003284454346,216.1707787513733,11.219778,11.530177
129.18595504760742,213.07585859298706,10,10.867032
127.75962829589844,203.00171327590942,10,13.1552
130.48056077957153,200.48131275177002,10.774669,16.986368
132.73192977905273,201.59592628479004,10,18.530186
129.71023178100586,195.9311990737915,10.92387,17.93358
129.94744062423706,194.70942878723145,11.443448,17.829144
134.59582471847534,189.37129497528076,10.4155855,17.377775
131.6045479774475,203.6016058921814,10.364245,14.438615
121.8550353050232,200.36125469207764,13.809842,13.060099
114.00061178207397,195.03192329406738,14.5982485,13.681564
114.12699699401855,193.2414379119873,12.515827,13.988602
119.24762725830078,201.23400735855103,11.95433,11.035689
116.72459030151367,191.79010772705078,10,17.234638
119.23078489303589,195.01279735565186,10.460706,18.696352
121.90053272247314,198.8381223678589,12.246851,18.078012
120.45313549041748,197.48181343078613,10.7987,21.9789
121.40637588500977,196.18301391601562,10,19.005322
119.98321533203125,196.54411792755127,10,19.777826
119.86882209777832,192.9911527633667,10,19.499628
118.04296684265137,192.78433513641357,11.524006,17.64501
117.71702575683594,190.56521224975586,10.904343,19.009544
110.31064987182617,183.03386402130127,12.618008,18.421251
104.46196365356445,178.69205856323242,13.06665,19.596073
99.35125350952148,172.71295261383057,13.783989,19.402788
105.81084060668945,181.53936290740967,11.313438,13.9484005
104.40308237075806,177.84110021591187,10.673797,13.06014
101.54643058776855,168.7434892654419,10.770065,13.391809
101.6965217590332,155.92126655578613,10,18.789513
102.64789772033691,158.47134017944336,10,14.44582
102.62148571014404,150.17015171051025,12.192617,16.3733
92.14882564544678,137.69396018981934,12.441481,18.683907
90.92739582061768,137.7602243423462,12.746134,16.63894
92.70242071151733,140.9558300971985,12.647672,14.441115
94.7916898727417,142.80375289916992,16.063166,13.828003
94.2335033416748,142.87896728515625,13.962406,13.840267
93.9991397857666,140.67453908920288,12.1182785,14.947011
88.6651840209961,139.2155885696411,15.214394,16.558813
86.92971706390381,137.9954776763916,14.062181,17.889057
86.68763399124146,141.07667112350464,14.982154,15.332269
82.32001304626465,135.3451805114746,14.351543,19.66679
80.29146671295166,135.05502033233643,14.225176,18.105486
79.00814819335938,135.1092176437378,16.015583,16.254713
82.0342493057251,136.40747356414795,15.072901,16.299803
79.25435733795166,137.99083995819092,14.347311,13.920626
79.30193948745728,138.63536596298218,11.545974,14.048291
94.88772773742676,151.04771518707275,10,14.623495
97.46167373657227,152.2075572013855,10,14.157872
98.07468223571777,153.3811321258545,10,13.740002
99.16153526306152,157.33962440490723,10,12.033348
100.50260734558105,160.1825656890869,10,12.494808
100.15389823913574,162.77831077575684,10,13.0554695
98.38563346862793,164.15739107131958,10.188141,11.47972
95.75834465026855,163.52857637405396,10,11.276675
