691.0,291.0,56.0,161.0
588.8866157531738,337.7034454345703,109.69335,88.27072
535.5491333007812,315.2765197753906,100.104095,88.20624
494.96516036987305,298.0271453857422,91.2335,94.20068
460.9939765930176,280.0551338195801,92.8019,90.38711
489.8871536254883,283.60919189453125,98.34987,78.73837
494.24492263793945,285.41595458984375,87.60732,87.51065
502.2801704406738,279.26858139038086,91.30959,83.15711
537.8943061828613,277.4120407104492,80.23379,90.4037
530.6003265380859,296.9486541748047,79.74463,84.966675
534.0926933288574,317.38379287719727,81.562874,79.12417
533.1604995727539,313.8103790283203,72.13039,83.87579
528.8108749389648,330.36920166015625,82.29378,69.64081
530.004093170166,340.55027770996094,84.66494,71.23563
546.9146270751953,344.79637145996094,71.81296,73.47861
567.7670211791992,327.01281356811523,82.42427,69.531334
606.3243255615234,312.5076103210449,72.08667,87.74349
688.8974761962891,309.71818923950195,89.087524,78.885506
655.0617828369141,308.27655029296875,94.478,66.44139
731.6556663513184,309.1235008239746,95.12409,71.47573
726.9042472839355,321.6632995605469,99.139565,64.78493
744.8858032226562,330.5980911254883,95.13205,61.32666
825.1349411010742,353.27245330810547,89.271164,70.41531
815.2558212280273,349.1598358154297,76.80449,77.94722
808.2695236206055,340.79788970947266,71.77269,83.22037
804.5574951171875,343.9226760864258,83.01929,76.328674
812.9805679321289,340.6103820800781,95.511246,68.120926
840.2641487121582,249.98711776733398,85.65804,78.18487
809.3064765930176,311.8836326599121,89.601555,81.05468
744.306453704834,260.09838485717773,85.813545,79.347466
727.6750373840332,265.64451599121094,89.11181,75.63713
710.1893882751465,258.79699325561523,77.91856,75.24416
676.1293716430664,304.03469467163086,82.86014,80.59286
692.4774131774902,290.09906005859375,89.42486,70.44365
718.933177947998,291.42596435546875,87.57256,72.21062
718.6358070373535,315.18119049072266,95.130684,70.62619
698.5710716247559,326.20091247558594,102.51504,70.97542
699.2072334289551,333.24669647216797,101.86805,73.36359
658.3574981689453,345.7335624694824,103.04875,72.760155
610.0256423950195,362.0663032531738,107.7193,74.45521
590.6473388671875,381.9667091369629,116.236404,74.15876
568.5058860778809,391.1015167236328,120.79693,77.54021
506.8152542114258,396.3100929260254,124.29724,83.90446
441.93326568603516,403.19353103637695,128.1305,82.36469
364.81153869628906,410.12260818481445,130.99739,86.70057
309.6281051635742,428.05349349975586,123.357574,94.9992
275.27535247802734,446.535587310791,131.7868,87.80802
217.45928192138672,467.84508514404297,134.77228,90.100525
149.30184173583984,487.0145149230957,146.60983,95.14628
148.56719207763672,480.54419326782227,145.99911,99.7364
121.13286590576172,473.7755126953125,139.19125,110.15248
116.13807678222656,521.924934387207,132.29619,118.16931
215.75615692138672,514.6470336914062,127.215485,133.16457
280.98389434814453,511.5277099609375,136.86066,132.4695
367.7947235107422,587.6198310852051,146.15623,125.248024
408.3780212402344,575.9363327026367,156.01772,129.74442
430.8608627319336,536.6335830688477,168.28195,134.57486
424.87646484375,566.7380599975586,168.66408,152.87378
403.1795959472656,614.9569320678711,198.68459,161.13312
399.2506103515625,740.9275436401367,231.33546,172.21832
367.1006393432617,752.8736724853516,258.46896,194.18404
329.41064453125,706.9231872558594,245.68532,235.96062
361.7271423339844,756.7105941772461,239.7975,281.64142
321.8149185180664,752.5333633422852,344.43018,235.73135
291.2085189819336,774.5408554077148,369.6641,238.58759
240.73065948486328,778.2147064208984,359.7896,254.55507
201.11756134033203,772.5163269042969,371.10492,250.98613
216.63968658447266,688.9428482055664,362.58813,270.00064
235.03646087646484,665.823356628418,346.75858,284.22437
263.74474334716797,714.7407608032227,306.95663,290.8638
249.3440933227539,699.1571731567383,323.45947,276.62106
240.31107330322266,718.416374206543,316.7649,268.85193
178.01696014404297,752.147834777832,323.9283,256.92722
193.08849334716797,794.3523330688477,336.39987,257.47488
211.91085052490234,791.4833908081055,358.63602,244.29309
243.5995864868164,782.4973068237305,335.16772,252.46252
355.03177642822266,763.0904006958008,331.1919,272.49826
432.6666946411133,751.8512496948242,389.3902,269.59082
513.4706802368164,631.2330551147461,400.65186,337.39105
624.4734115600586,694.6753921508789,470.8693,321.81265
667.4259872436523,668.3212661743164,474.70023,352.79996
730.9114456176758,577.1913375854492,445.0401,425.72192
767.4798049926758,553.587287902832,452.2293,412.0173
806.742317199707,563.3253860473633,438.85016,413.0753
859.5658798217773,673.1800765991211,426.22476,338.8416
874.2548904418945,610.9007034301758,426.47784,366.94113
888.2092361450195,536.6872329711914,421.94183,401.0757
852.2542190551758,614.9533157348633,481.45367,336.6124
858.9558181762695,650.6789016723633,467.0943,342.32944
790.7438278198242,638.8851547241211,454.69968,340.4179
751.177116394043,678.1016464233398,417.9266,342.2447
742.994499206543,705.5753402709961,383.11203,372.08026
694.3694229125977,714.4507827758789,379.14526,332.09573
537.1738052368164,619.4520950317383,384.95337,335.6379
464.31404876708984,615.8723220825195,350.30496,349.3358
458.5108871459961,603.6997909545898,327.58914,388.8553
431.66634368896484,533.4234085083008,356.57535,332.39975
400.77184295654297,568.4906539916992,359.49435,320.67737
377.5477828979492,553.9485244750977,373.0013,330.9384
353.4394302368164,515.5539932250977,338.96814,313.5518
342.54210662841797,505.5719985961914,328.37338,304.5341
