734.0,209.0,143.0,282.0
627.2087783813477,295.0178680419922,203.86028,196.676
613.9234924316406,261.48233795166016,204.81158,191.6298
624.3032836914062,275.3513641357422,218.97021,178.02377
628.7576599121094,297.1716766357422,197.53815,184.13052
634.9872207641602,243.5843048095703,212.708,176.87418
609.2201080322266,281.6646423339844,225.85977,159.64429
601.2364044189453,277.0379333496094,202.45706,161.37103
630.0584106445312,313.0262908935547,200.7984,167.91568
617.2694549560547,389.9283142089844,194.63199,170.1731
620.6523895263672,373.2335891723633,203.91861,152.26183
649.4981536865234,390.6327209472656,194.94345,146.7215
617.8160858154297,398.74713134765625,202.24985,127.50604
608.0656356811523,366.9351272583008,192.66426,133.07396
674.2580795288086,351.19956970214844,185.05202,134.6218
652.3304443359375,393.0843734741211,181.5271,132.77931
667.2413558959961,388.1737823486328,189.9217,129.55331
675.809700012207,369.7633285522461,189.15129,134.25478
671.9797592163086,385.09664154052734,188.70357,135.82954
697.9286270141602,320.1076354980469,182.99901,147.96771
721.3949737548828,320.2508087158203,196.47092,144.31674
739.8787994384766,358.8428649902344,205.43924,143.29272
751.078498840332,321.00958251953125,200.71587,156.55438
783.073486328125,333.7816619873047,202.38092,155.36032
826.7675552368164,356.5994644165039,204.30132,148.6215
816.7209243774414,353.24634552001953,194.36314,156.8521
839.715934753418,398.9633560180664,193.80678,158.67406
839.7323837280273,380.5503234863281,206.52144,150.22772
819.6544723510742,367.54125213623047,196.83601,161.12508
933.3649673461914,251.64641571044922,200.47667,172.90956
914.070915222168,264.01007080078125,209.55336,148.14215
957.3823699951172,207.29795837402344,195.70908,151.45901
955.9285507202148,194.3217010498047,171.8293,163.9136
933.6771545410156,233.1896743774414,178.43036,145.28398
936.9379272460938,217.05740356445312,173.7276,137.02563
949.0016250610352,224.61658477783203,159.81822,134.109
951.9730072021484,198.56256103515625,153.06668,129.72571
996.2619400024414,189.53335189819336,148.18126,120.23829
966.6765365600586,210.5581817626953,134.45787,114.6221
991.3824577331543,220.78930282592773,123.373665,119.3473
1010.1031036376953,214.72477340698242,115.67926,120.252235
1011.5344467163086,134.14638900756836,122.78081,113.67988
1005.3311882019043,135.29013442993164,123.57835,101.50048
990.6265296936035,155.53841018676758,118.4576,100.82705
976.2126960754395,170.29293060302734,109.81371,98.02388
988.3385581970215,170.17377471923828,104.890144,91.53294
998.5426635742188,198.8327293395996,102.4624,88.47367
1007.7897872924805,216.49871444702148,106.4695,82.32505
1012.8813056945801,205.00880813598633,113.115074,82.17495
1026.466121673584,199.99731063842773,113.16837,84.19236
1044.715518951416,185.25395584106445,115.660515,83.13879
1035.8732604980469,170.796630859375,125.267426,81.07291
1020.100944519043,146.8396453857422,126.85857,87.3414
996.5651435852051,125.43746566772461,127.60943,88.97105
976.0285873413086,116.1590461730957,131.60536,90.05608
969.922004699707,119.2488899230957,136.90056,89.270164
961.4396667480469,124.07648849487305,130.77289,93.95005
942.5700035095215,133.22406005859375,124.972084,93.34772
932.8824691772461,147.56523895263672,128.41591,92.49046
948.5303268432617,163.17599487304688,118.19197,103.66174
954.1634979248047,163.4942398071289,112.69531,106.39281
949.7739791870117,152.3109130859375,107.63719,99.87973
948.4326934814453,136.5379867553711,100.40265,94.09325
954.4308891296387,120.12809371948242,97.09608,94.39817
947.3561363220215,118.2545394897461,99.40122,88.656876
944.985538482666,127.23858261108398,94.329796,87.595345
933.5735740661621,121.94252395629883,89.904335,91.44814
908.3985900878906,115.96884155273438,95.478,86.18613
882.3670959472656,138.05567932128906,90.19113,91.6738
827.1423454284668,147.33824157714844,90.164986,83.04465
758.4801940917969,132.40423965454102,88.03323,79.68328
701.7263984680176,184.7954444885254,82.57052,79.1217
639.0094604492188,170.21528244018555,85.20581,72.01533
594.1257858276367,157.42751693725586,79.00539,74.92548
577.989070892334,221.84732818603516,80.57484,81.039444
557.1427459716797,257.9417152404785,76.25375,84.66714
550.325927734375,253.76786422729492,79.18384,88.642555
536.0658302307129,266.8880805969238,89.81893,79.29641
560.891300201416,273.06128692626953,94.57748,74.265976
581.519645690918,263.7547912597656,87.89827,77.28223
562.8895874023438,294.4870071411133,91.04605,81.15141
531.6202354431152,324.32901763916016,95.21406,82.1107
570.3408546447754,359.25296783447266,96.53954,82.72044
565.5261650085449,362.2920150756836,91.51832,89.85222
551.2309265136719,376.93752670288086,94.47046,88.65833
544.5793380737305,367.277156829834,92.48271,85.82642
542.0865135192871,374.02661514282227,95.391365,84.28384
587.9968757629395,354.9043273925781,87.379814,88.95004
662.607982635498,350.52088165283203,89.51429,85.24684
746.117977142334,323.18499755859375,85.23246,88.29614
738.3589324951172,342.1822090148926,89.56891,82.3861
720.8776817321777,336.6870651245117,91.122475,81.04866
751.297981262207,326.2889289855957,91.353806,79.59838
721.3344192504883,320.31667709350586,95.708725,77.11533
728.0014228820801,316.31128311157227,90.012596,83.494225
737.7129287719727,322.5751724243164,95.30153,82.60701
774.9456062316895,310.45124435424805,95.03414,81.921455
772.8787574768066,281.6950340270996,92.65969,79.44178
763.989143371582,266.36446380615234,87.82762,79.62242
748.3739433288574,255.33000946044922,82.48286,79.39073
