417.0,237.0,729.0,315.0
402.9423522949219,242.10169982910156,739.9693,303.81808
400.4050598144531,237.869140625,743.50995,306.84595
399.2176818847656,234.4518585205078,734.3266,315.28647
402.07415771484375,239.8483123779297,732.27454,303.01822
398.5492248535156,243.44549560546875,733.0539,308.52698
402.9837646484375,240.32298278808594,735.1416,308.09695
397.6405334472656,236.026611328125,743.5114,314.00903
402.5771789550781,239.20884704589844,736.0922,302.07523
400.52337646484375,235.5024871826172,725.7367,316.6945
398.7969055175781,243.8390350341797,742.9013,298.96744
328.2331848144531,253.1427001953125,751.8731,307.5652
404.71441650390625,262.4357604980469,627.3833,275.05182
388.9818115234375,276.5046081542969,639.5377,280.90472
376.2186279296875,273.71136474609375,573.85156,284.80676
366.2801208496094,268.09666442871094,581.7845,272.77676
352.57916259765625,278.1396484375,560.9979,270.75183
339.2864990234375,294.24131774902344,536.11755,266.9457
307.4570617675781,302.1551208496094,523.9913,263.6679
296.47572326660156,307.98302459716797,491.077,247.31654
279.0477752685547,326.30599212646484,476.45743,246.17659
259.2090759277344,323.38636016845703,459.24347,243.6881
239.17909240722656,326.4866027832031,453.34128,240.66827
244.62225341796875,352.5394973754883,403.90833,235.82884
248.29026794433594,346.9910125732422,405.6862,227.96231
246.90728759765625,340.9280700683594,382.96704,227.83344
264.19261169433594,334.870361328125,364.87296,222.92297
264.041748046875,339.5172424316406,365.7173,213.47247
277.6133117675781,334.0400161743164,346.4516,209.89372
288.55491638183594,344.2309112548828,334.11295,207.10849
282.74143981933594,364.6922302246094,331.77762,207.84662
317.0381774902344,361.90663146972656,308.8791,204.62534
350.28318786621094,353.8265075683594,294.78494,191.91632
380.993408203125,348.69188690185547,273.2968,190.21754
399.06492614746094,351.54788970947266,267.7222,174.86943
424.7961120605469,339.57303619384766,261.57892,166.76091
438.0413513183594,340.44140625,249.94421,162.36786
449.7321472167969,336.4858627319336,243.64227,155.03896
470.35862731933594,328.8388137817383,236.72592,159.83739
482.78797149658203,321.89036560058594,221.03398,148.39725
480.66922760009766,299.2679138183594,224.00713,144.52222
477.8274459838867,295.0159606933594,228.88417,145.6626
494.40897369384766,297.6628952026367,220.36479,153.01918
499.8290557861328,310.24346923828125,195.36533,145.52856
493.4620895385742,311.45137786865234,193.98177,149.09908
486.89855194091797,308.64722442626953,194.83833,151.3582
493.32814025878906,304.58203125,181.90897,151.84204
478.146240234375,289.53240966796875,177.43213,153.76361
466.48192596435547,297.5407180786133,175.3296,151.76762
441.50799560546875,319.3479995727539,173.19751,131.04118
433.1591339111328,335.7000541687012,186.5397,124.50242
413.60460662841797,340.1842384338379,208.37581,126.662895
413.3492660522461,339.98713302612305,158.60811,119.942604
400.1919708251953,341.25150299072266,165.48398,120.42546
401.10093688964844,359.48574447631836,155.29343,120.93195
403.78963470458984,362.3738021850586,156.33168,119.2018
404.74822998046875,355.8630561828613,150.01642,120.370445
408.9877166748047,357.9438171386719,142.39828,122.53052
421.88111877441406,361.4758529663086,134.66867,120.74623
428.2524642944336,367.6774368286133,132.7184,115.857956
433.30421447753906,366.0459976196289,130.50198,115.14934
445.7785873413086,364.4183044433594,129.016,118.627014
462.05772399902344,360.27328872680664,123.89139,119.824974
471.6549415588379,370.32303619384766,118.63064,105.09303
486.3543586730957,372.75193786621094,120.23321,94.133606
500.49498748779297,378.5345039367676,116.82991,88.645744
509.5582695007324,374.3291702270508,117.39048,93.10713
515.357494354248,379.69501876831055,120.46528,93.46287
529.9569549560547,377.43605041503906,114.65015,97.8385
543.0135383605957,372.58302307128906,106.91567,100.559204
552.0358695983887,372.3111457824707,102.312355,99.18719
565.4710693359375,372.5623016357422,97.76315,99.88254
563.7914237976074,373.10566329956055,104.23063,101.08524
569.0976791381836,371.4794807434082,104.62941,104.995995
578.004322052002,371.9128227233887,99.157555,103.711464
585.193302154541,373.7499237060547,96.07873,98.91684
589.1892776489258,371.54859924316406,95.51958,100.29605
590.776123046875,379.006893157959,97.07266,93.04194
594.7977447509766,377.59014892578125,94.7312,97.35962
592.7977333068848,378.2892532348633,100.47439,97.48863
609.1674156188965,372.3726615905762,90.71104,92.79841
617.2595520019531,377.1024627685547,85.7876,88.15588
626.2325057983398,360.8546142578125,82.344864,86.90781
628.373966217041,350.62951278686523,81.966545,84.89518
631.9753379821777,341.2473258972168,79.91679,84.35874
630.9544486999512,336.20844650268555,81.33552,82.021
631.247745513916,336.2522506713867,83.16979,81.011765
633.241756439209,335.84469985961914,79.413704,78.69906
637.6227226257324,333.48902130126953,79.47471,80.40086
641.969654083252,333.16036224365234,79.590996,86.85954
646.3994140625,332.0062942504883,78.15326,86.29997
652.2053833007812,331.8470916748047,79.440796,86.52951
665.1862106323242,333.4031791687012,72.32582,81.50605
668.0575180053711,328.9903793334961,71.42528,81.46605
675.6659545898438,328.1518859863281,71.41669,80.28894
677.244213104248,324.5428657531738,70.63496,78.52001
679.4237098693848,325.45854568481445,71.89956,78.67315
682.9580917358398,322.121280670166,70.06975,81.984764
685.7632751464844,322.87512969970703,68.32855,83.01433
690.5307846069336,323.1474952697754,66.9532,74.81292
695.3482437133789,323.39437103271484,66.51781,84.95241
697.9779968261719,322.2957649230957,67.752655,85.268974
702.4338569641113,316.1396484375,66.80306,83.53427
707.0635948181152,313.67081451416016,62.764412,83.20488
707.404821395874,274.31411361694336,63.785755,113.81092
708.670581817627,297.1702575683594,62.453514,86.55722
708.8293190002441,272.2646903991699,62.508293,108.588234
703.1890888214111,273.9790954589844,63.678707,99.8186
702.9386520385742,286.1082649230957,61.14073,87.777824
704.1370277404785,285.19862365722656,60.670036,87.99124
702.1546230316162,274.89651107788086,60.575184,97.41331
698.358190536499,271.3733558654785,62.690296,98.31591
695.0776176452637,272.5172309875488,63.09852,98.28661
702.5316181182861,286.99193572998047,62.70483,88.119705
725.8612117767334,299.64351654052734,58.425037,84.075485
788.7011394500732,310.7470588684082,60.8682,80.0707
834.121015548706,296.30793380737305,60.150883,99.64231
854.4898433685303,301.2993927001953,59.549824,91.7543
855.8834209442139,303.6178283691406,62.06763,89.30188
845.5684623718262,312.9378433227539,61.807014,80.423294
853.0381412506104,299.1557159423828,62.04713,89.19626
852.9011135101318,294.92388916015625,62.116413,85.69092
849.0937538146973,292.25548553466797,60.916557,84.0356
857.4298801422119,310.57985496520996,59.386974,57.99419
850.0524845123291,305.39076805114746,59.669537,55.063038
863.6465282440186,297.7791385650635,55.810505,55.158474
863.1511058807373,287.5904006958008,53.4966,54.66507
866.2718849182129,270.390905380249,56.989296,58.4307
869.0743923187256,251.8446044921875,55.088276,59.704132
870.5958938598633,252.8342685699463,56.81285,60.581173
889.9728946685791,240.80544471740723,56.64488,61.39619
898.3799877166748,236.5616111755371,56.96358,63.16181
899.6169319152832,235.42217254638672,60.623116,64.02582
905.2673645019531,234.63840866088867,56.262894,57.23307
907.4595890045166,235.92442321777344,52.75131,53.49411
903.8712844848633,236.66346168518066,54.49736,53.088696
907.7437953948975,238.14241790771484,51.719334,53.6371
912.1848850250244,237.1092586517334,53.419186,53.051914
917.5855331420898,236.05106735229492,52.24089,54.993416
917.0742568969727,232.65156936645508,52.554474,55.34028
919.5344924926758,231.38360786437988,54.18712,52.385983
