469.0,294.0,285.0,132.0
465.9316864013672,302.2486267089844,295.53445,132.80298
470.47186279296875,313.07907485961914,301.74304,125.579094
471.2953796386719,309.11761474609375,311.79938,126.5036
473.697021484375,304.37074279785156,319.41016,133.50455
475.97862243652344,282.01110076904297,327.225,138.87257
472.6946258544922,268.25328063964844,335.2217,150.2731
466.3073272705078,282.07177734375,346.54,150.04309
458.24017333984375,308.51891326904297,354.17444,151.48695
448.55250549316406,335.8967056274414,365.71378,166.43901
431.5159149169922,373.3203430175781,377.71823,181.52911
414.6152801513672,421.0908966064453,386.2314,182.85861
407.28736877441406,445.8666305541992,387.2814,163.1946
430.1649169921875,432.58235931396484,379.0484,146.2369
441.1404113769531,393.1753463745117,375.0276,137.32118
459.4407043457031,358.19371032714844,370.4099,140.28165
459.19969177246094,342.7216796875,368.98373,134.25964
443.8724822998047,344.7617950439453,371.14774,139.62338
420.25621032714844,352.1349868774414,379.31277,141.9533
409.00628662109375,362.0376739501953,375.72534,149.46591
401.91432189941406,382.89327239990234,379.02255,141.72676
402.57106018066406,387.28673553466797,387.22336,152.52956
398.0290222167969,400.4876708984375,394.0827,158.16455
383.4119567871094,425.22599029541016,404.32306,160.80815
365.87261962890625,443.6101608276367,415.16162,168.56776
349.9488830566406,441.76783752441406,432.841,191.80612
342.3367156982422,445.9771957397461,449.35428,184.16487
338.38922119140625,442.9712371826172,466.84644,192.66287
350.27647399902344,426.0531463623047,489.53372,217.24759
353.8554992675781,431.06629180908203,516.8829,236.09093
358.91497802734375,436.41371154785156,536.3485,257.26962
355.13494873046875,432.3388977050781,561.0023,260.16632
323.9626159667969,432.39239501953125,592.5003,261.68994
274.257080078125,416.26190185546875,618.91724,283.29053
249.0140380859375,428.0509796142578,641.1078,279.62143
258.71087646484375,432.380615234375,640.56506,275.87512
276.8691101074219,404.0466613769531,631.8162,306.20416
312.288330078125,381.6484832763672,609.6748,324.20145
351.36468505859375,351.7355194091797,593.27783,345.83218
387.6637878417969,354.5972900390625,556.04474,332.05054
394.089599609375,369.1184539794922,511.7567,310.18912
433.8711395263672,392.5712890625,492.96,293.8673
442.36793518066406,404.82366943359375,463.12314,268.12036
451.7455596923828,423.5639114379883,442.6241,227.58311
442.72914123535156,435.26026153564453,425.22922,192.45238
436.5791473388672,430.14225006103516,408.37845,181.94914
435.8411865234375,416.4485855102539,392.60718,178.00981
445.71360778808594,409.92989349365234,373.76443,167.21016
458.3858337402344,423.87223052978516,358.83942,144.11223
457.6206359863281,428.76025390625,343.65692,139.8822
441.90992736816406,438.8613815307617,334.509,128.05867
419.3947296142578,444.5727081298828,320.12668,120.40549
425.20448303222656,440.29434967041016,309.14816,113.28032
436.8596954345703,435.88547134399414,298.0449,114.68926
474.36016845703125,444.92485427856445,289.3518,108.15249
499.37890625,449.5767059326172,282.04773,106.84421
515.1637420654297,469.7911949157715,275.79233,98.46381
520.1943359375,475.88127517700195,271.5348,93.89773
517.3097686767578,470.61724853515625,258.98526,97.42401
511.0260543823242,459.35822677612305,254.21675,109.56211
489.1062240600586,458.7181091308594,253.2394,108.65387
478.6173400878906,437.7567901611328,247.07794,123.81735
461.2374267578125,423.67081451416016,249.77148,131.96
432.8972473144531,435.4095573425293,251.31342,115.25889
397.76085662841797,435.3170280456543,253.4864,106.46085
411.0481262207031,442.53614044189453,213.4082,96.455795
408.60154724121094,450.6620559692383,172.18393,86.67552
376.9775085449219,461.392391204834,174.43875,85.98939
257.2891082763672,438.0781364440918,193.89273,87.44813
227.93519592285156,420.9350242614746,174.10287,101.82456
211.73583221435547,398.3593292236328,175.79323,111.16803
217.36908721923828,381.7122230529785,174.11906,114.10702
239.1558074951172,353.3234443664551,178.46567,118.1903
393.8653793334961,417.6388854980469,192.69643,119.447174
437.2547836303711,389.4814224243164,203.7032,143.25429
411.0247344970703,321.65301513671875,290.97983,211.49948
434.70506286621094,335.05345916748047,315.3771,190.9818
441.2396545410156,345.1798095703125,325.77448,173.8583
412.2534484863281,349.62567138671875,331.9765,158.20999
364.0393981933594,355.65919494628906,341.02747,145.3172
