236.0,196.0,256.0,246.0
194.04344177246094,204.84777069091797,279.9166,243.4634
207.07363891601562,214.41512298583984,275.5475,248.15755
209.11131286621094,223.78794860839844,284.27036,249.57437
206.7342529296875,237.8778305053711,296.39825,248.10713
209.1046905517578,246.9699249267578,299.8483,260.36118
216.9819793701172,254.84432983398438,303.62155,273.3858
219.779541015625,271.9015197753906,303.39862,266.95477
213.35655212402344,284.7370300292969,309.75412,273.0833
195.71290588378906,299.3269958496094,328.98807,272.98285
181.7761993408203,308.0390167236328,339.3035,272.42868
159.11795043945312,319.9035949707031,355.12244,267.78058
144.2891845703125,337.79600524902344,350.14288,260.30765
102.19264221191406,354.68102264404297,371.64224,252.81166
68.19847106933594,382.5154495239258,414.61032,219.94456
251.38218688964844,358.4471893310547,383.91757,177.0806
240.3585205078125,356.2172088623047,360.53412,164.49197
10.237823486328125,375.3622131347656,357.7909,207.51581
4.4454345703125,385.0052947998047,355.72748,207.5485
63.17472839355469,405.9789581298828,331.53256,191.8989
126.91636657714844,417.9985656738281,313.90536,184.7536
258.13232421875,322.9101257324219,371.23932,174.43195
176.15309143066406,390.99786376953125,305.9196,162.68933
50.78202819824219,383.4851303100586,421.32596,128.92677
132.16416931152344,350.8139953613281,451.31473,141.52405
330.4531707763672,303.9000701904297,353.61185,159.28818
152.48619079589844,337.6432991027832,418.9996,127.115074
102.92988586425781,338.87047576904297,490.99478,194.96138
218.85743713378906,334.8476104736328,279.0823,218.751
161.9703826904297,334.84366607666016,394.91275,146.04033
246.63356018066406,318.08678436279297,334.49252,155.36342
443.15186309814453,289.32371520996094,249.3939,157.7858
481.76690673828125,262.7435302734375,220.2439,153.74353
457.7183380126953,250.83963012695312,234.12009,164.37048
465.6999740600586,242.02601623535156,213.60591,133.86581
443.1229019165039,273.54581451416016,173.18846,113.9138
415.8044204711914,250.30049514770508,161.99413,112.024925
321.41211700439453,328.0252685546875,157.82082,226.216
351.0088806152344,368.9130096435547,122.844696,232.00229
433.02429962158203,449.5860366821289,228.22633,152.0493
519.9070892333984,430.46898651123047,216.23944,184.743
583.6643447875977,432.8938522338867,231.79402,185.86855
650.1601867675781,432.3310241699219,233.72086,176.09747
727.0297317504883,423.55055236816406,224.63686,183.65317
788.1841583251953,416.10477447509766,222.64734,191.88353
849.8885803222656,401.01268768310547,212.01413,202.72157
915.8169097900391,390.86688232421875,206.30707,202.48431
961.8633804321289,378.8434829711914,207.63637,203.63469
1022.8512725830078,366.8430404663086,192.56378,206.98976
1064.7401885986328,360.1840133666992,196.60297,207.27925
862.9349136352539,443.25325775146484,193.07301,219.10713
646.1533660888672,324.4851837158203,92.21805,244.61642
653.5659866333008,322.61463928222656,87.92363,235.15579
679.2756500244141,316.2811050415039,89.331024,233.07896
737.5647506713867,314.74901580810547,78.89705,233.24739
796.2437133789062,309.6298599243164,83.00983,240.61217
874.662483215332,302.6378479003906,75.93297,244.08075
966.6712951660156,297.2006530761719,75.79028,244.07501
1053.7063293457031,292.5390319824219,73.73566,252.4649
957.9690895080566,469.12833404541016,102.45809,152.19884
814.0755348205566,334.4755172729492,124.11593,142.19092
883.5599746704102,329.71834564208984,139.66963,137.13574
950.6234817504883,325.6671447753906,136.94118,152.83629
1009.2262573242188,321.82225036621094,136.66147,148.37471
1063.861343383789,323.4967041015625,138.34302,143.1082
1114.1430130004883,320.5144958496094,136.14491,165.9777
1162.1148262023926,316.1387405395508,112.65154,226.89328
1221.1068305969238,299.15819549560547,69.37035,136.89783
1067.073112487793,360.1658020019531,188.292,67.49165
1026.8172912597656,277.84683990478516,140.00702,168.3836
