119.0,375.0,442.0,219.0
259.0614929199219,363.9240417480469,414.73334,268.48273
360.6919403076172,387.99290466308594,395.4401,299.69083
451.7347717285156,393.16029357910156,379.71002,296.12094
548.2812347412109,399.00205993652344,374.9816,305.59244
582.9707794189453,452.41717529296875,390.9437,261.70142
639.8159332275391,491.6852264404297,361.47836,281.28726
708.2676239013672,538.3582077026367,359.81705,206.94582
714.5570831298828,567.6977081298828,323.25803,296.96982
839.4263000488281,592.9315948486328,375.8853,180.20554
949.0229797363281,699.4479751586914,283.22955,200.54631
979.84912109375,635.3100433349609,315.6626,194.465
971.8731842041016,716.716739654541,345.30807,115.88647
981.590087890625,635.2872848510742,317.71167,222.92134
954.9194946289062,677.7782897949219,335.5349,183.77466
938.0612335205078,601.9635925292969,354.67368,233.68939
995.7587890625,555.4984588623047,266.26965,279.62198
967.5788726806641,630.7032852172852,332.98508,164.42058
1020.3165435791016,503.3839569091797,301.6566,253.34634
969.7765197753906,627.5024337768555,352.74896,146.97145
1024.2079772949219,529.6507186889648,307.8742,207.66957
998.8954467773438,624.8577270507812,324.41754,133.05023
1000.1387786865234,589.9488525390625,308.19724,154.63727
979.005615234375,581.336555480957,291.25336,148.44328
953.7435760498047,661.1258316040039,320.1627,155.2755
947.7803649902344,529.1537857055664,293.49695,227.13206
896.6119842529297,673.4549255371094,356.0582,177.49951
900.9578399658203,546.1085357666016,281.4584,216.9664
865.2166442871094,647.242057800293,299.5343,163.04616
875.0527038574219,557.9056777954102,270.70898,195.51964
866.7018432617188,581.2359390258789,264.40894,189.04521
885.2341613769531,556.9716339111328,262.45447,197.6818
926.1828002929688,513.2996368408203,234.81879,170.996
905.8658752441406,569.2286376953125,264.1057,195.79901
945.9194946289062,499.3156433105469,214.02002,176.70703
949.4967041015625,601.1669387817383,229.47687,159.36674
972.1296920776367,529.1780242919922,221.16267,157.05716
984.1485977172852,613.8984375,209.54625,133.39581
985.9470825195312,569.6560974121094,205.20294,154.73529
1002.2604598999023,599.7075309753418,176.6266,113.39793
981.1549224853516,615.6781311035156,207.64798,125.89581
1003.9385070800781,591.9115676879883,159.4248,122.38945
981.1403503417969,653.3590660095215,177.51129,116.23786
991.4406661987305,589.4961776733398,153.4272,128.53874
973.8106307983398,661.4717903137207,178.21309,106.042595
979.1657562255859,595.1668472290039,155.3052,125.78438
982.9305038452148,658.4865303039551,139.28511,106.85314
998.6749114990234,608.6401252746582,139.92007,117.36883
991.2054290771484,660.6567687988281,168.6506,109.165985
981.3754196166992,633.333065032959,141.8344,105.833565
1005.1948432922363,661.8069076538086,120.21221,93.085464
1001.8484954833984,650.6539497375488,130.23718,102.98916
1013.0783462524414,651.3919525146484,111.36998,91.02756
1012.1006736755371,665.5602149963379,110.94492,99.222984
1030.995704650879,650.0027275085449,111.68001,85.06968
1029.454002380371,680.1942939758301,114.0844,88.98342
1043.535285949707,644.409610748291,106.85167,84.8283
1042.3726501464844,696.7475395202637,113.519196,72.75248
1044.5325736999512,651.2263031005859,90.38834,75.629
1041.2280082702637,700.2566871643066,106.94694,63.621758
1027.9683837890625,663.7672119140625,111.267456,70.50568
1022.8807983398438,704.0006866455078,102.67001,61.207764
997.1372299194336,685.8107948303223,119.440475,56.63668
988.9836959838867,705.6889381408691,98.59032,47.91897
969.1184501647949,694.9106349945068,101.40147,57.054554
967.2729930877686,698.9382457733154,61.820774,50.409824
945.1222305297852,693.0674915313721,77.95227,56.423916
951.1670722961426,681.9954433441162,63.765053,53.386982
941.1858444213867,688.4557075500488,67.17116,48.926765
951.6671867370605,658.9432353973389,57.5821,48.660603
951.5957870483398,662.9425296783447,59.990234,56.117153
966.5710391998291,635.0522613525391,58.7944,50.334183
970.123477935791,651.6932697296143,70.6103,45.995434
986.7351455688477,619.4496994018555,57.475708,51.444
987.0107955932617,640.5148162841797,74.6848,53.47078
1004.0318660736084,615.6494045257568,59.441547,52.69649
1016.5868797302246,649.17262840271,77.62257,51.23952
1036.407428741455,624.7961959838867,65.01702,57.370148
1050.6357498168945,661.6282176971436,73.783646,49.791187
1069.9685859680176,634.5680103302002,70.75594,56.099987
1088.1404762268066,671.2173728942871,71.70156,47.9775
1112.1465606689453,646.9798717498779,73.34573,55.36626
1134.0092391967773,677.4684238433838,72.58699,44.57507
1155.5415802001953,651.3514595031738,74.28201,57.439888
1180.0260696411133,672.5933456420898,77.3672,44.988983
1200.4952926635742,647.073881149292,74.308365,52.92452
1222.1768112182617,657.3429050445557,72.57588,45.186
1241.9874229431152,632.9896297454834,71.624306,52.18587
1253.5244216918945,632.8509540557861,69.14662,43.40658
1264.177562713623,612.7911739349365,72.3482,54.287037
1271.2716484069824,602.9314346313477,72.75832,45.869675
1265.516300201416,593.8659782409668,75.459435,54.199196
1265.5701217651367,580.7470436096191,71.92012,44.895912
1246.1418418884277,585.4044208526611,77.14649,50.315563
1247.772346496582,563.9247646331787,68.31796,51.52297
1220.6926040649414,586.8809490203857,84.06343,46.237278
1219.6076927185059,555.5092964172363,69.64753,51.34092
