943.0,97.0,112.0,99.0
946.6651916503906,109.43381118774414,113.0647,86.51186
941.5082702636719,104.0014419555664,118.78891,77.41289
941.5224266052246,108.6038589477539,107.27894,79.03972
926.959171295166,99.73224639892578,107.03359,73.3531
920.5540428161621,102.5226821899414,99.6822,72.3181
904.2049446105957,103.5684928894043,102.406334,74.02247
896.2733497619629,104.88264846801758,101.41619,74.93691
881.618465423584,110.75881958007812,93.155495,75.75778
874.6786880493164,117.75802612304688,94.191605,72.74579
851.5379371643066,121.2368278503418,88.80541,71.509224
845.9767036437988,130.86042022705078,83.081566,68.929825
824.878776550293,145.89226531982422,78.513535,71.16695
803.5869064331055,168.62882614135742,81.5605,70.3812
805.7400779724121,193.13225555419922,73.92429,67.56978
797.2584342956543,211.64272499084473,69.822395,62.360424
775.6322212219238,231.41539573669434,70.14048,58.47768
769.9787635803223,250.2296657562256,69.13113,58.52788
731.2415733337402,274.9974479675293,66.58837,56.025154
722.8353214263916,284.3268356323242,63.120373,57.9774
706.2880706787109,305.61118507385254,60.51288,56.321026
700.1452941894531,320.69763374328613,60.863037,51.60931
702.0368804931641,321.95831298828125,57.30284,47.363464
700.3422756195068,332.05442810058594,53.78333,44.623047
705.1338939666748,348.56724548339844,52.719013,41.346344
700.9535751342773,355.784330368042,51.6071,38.471592
698.1058979034424,367.8818607330322,50.44894,39.172558
693.8028011322021,370.9934673309326,49.749928,36.10184
695.951322555542,376.04834365844727,45.56078,36.006813
699.0895366668701,372.7454833984375,42.89768,34.76358
704.2366237640381,369.306676864624,39.26932,35.841496
711.900053024292,372.84983825683594,39.43465,36.82512
717.906665802002,365.55336570739746,41.434868,39.05779
716.5812282562256,362.5101737976074,44.373753,39.17588
715.4360275268555,362.7450180053711,47.457687,41.093857
712.8952026367188,363.3200397491455,50.55841,43.81666
707.977689743042,373.34134101867676,48.6386,46.04527
726.1616096496582,351.21147537231445,50.81054,45.36242
728.3361473083496,351.56639671325684,47.94816,46.873524
711.7183418273926,367.01729011535645,47.705757,47.229504
718.5361557006836,360.75000381469727,49.393448,42.234093
734.6954669952393,354.4259948730469,46.632427,44.55185
733.1337490081787,353.27283477783203,46.542408,42.74774
737.1413555145264,364.99073219299316,46.025272,41.6383
739.8522109985352,361.35181999206543,49.556503,39.78284
735.1716461181641,382.7741928100586,48.901077,41.526825
731.8608703613281,392.4278793334961,48.865143,42.377747
722.528148651123,363.56492042541504,47.063362,44.65095
738.461893081665,356.0616092681885,50.51205,46.176693
726.7325172424316,353.66153144836426,48.438545,47.22186
715.4035491943359,370.55687713623047,47.663254,47.756363
714.1629238128662,376.48536109924316,47.83704,47.516445
707.2841567993164,378.09164237976074,46.377075,50.629383
710.3345794677734,387.7828788757324,48.51982,51.990913
711.9029541015625,371.925874710083,50.123077,54.24754
709.0547485351562,364.43690490722656,54.790726,55.06807
704.7361373901367,379.4140110015869,58.675552,54.328884
702.1669521331787,436.81346130371094,54.21323,60.795944
701.6604995727539,439.42980575561523,59.085846,61.28002
700.5187454223633,422.27495193481445,61.76387,65.51826
693.3862781524658,407.7065238952637,60.944225,65.2951
688.6657333374023,383.55229568481445,66.96413,62.545784
669.6166076660156,342.99523162841797,67.262924,64.723145
671.6746063232422,305.27906799316406,70.26509,65.93216
679.788990020752,369.3786869049072,76.46537,60.756786
677.0872192382812,376.76004219055176,76.60185,58.551662
685.7470664978027,353.7042541503906,78.79513,56.782516
697.4627265930176,310.89260482788086,77.10783,64.26371
717.5840797424316,243.54985427856445,85.449745,71.39565
734.1957931518555,213.72591018676758,87.44229,76.65377
742.7779769897461,174.5743637084961,87.6828,79.53172
754.3884468078613,186.5321502685547,83.866005,78.158844
762.2099304199219,170.9847869873047,85.11394,67.97586
770.7907600402832,181.29572296142578,78.3166,64.48183
769.0084571838379,190.4383544921875,74.99891,58.044037
765.1746139526367,199.3842372894287,73.82587,58.774006
751.1905174255371,206.76836776733398,73.19831,61.021523
754.0211753845215,226.50521278381348,71.01618,60.237774
752.0222778320312,238.93116760253906,72.38489,58.416504
753.9523010253906,246.2866611480713,71.90527,58.964184
751.6217575073242,259.48254585266113,72.35701,56.372036
749.3155136108398,263.5588798522949,67.82974,58.56626
746.2528419494629,278.20544052124023,66.09458,54.86686
743.0645351409912,287.0399932861328,62.70389,55.182343
738.2912197113037,294.89449882507324,63.79073,52.176884
734.7621421813965,302.23529624938965,59.970177,54.137455
734.9691390991211,310.1880168914795,58.530457,54.062748
726.3561744689941,315.84083557128906,56.917778,53.506927
721.3195095062256,318.1898193359375,58.428364,51.181396
718.5954837799072,321.5467872619629,55.923214,50.479546
715.012186050415,333.7875156402588,54.545788,48.02267
714.7802772521973,341.503812789917,53.786354,46.210255
696.1412258148193,341.29200172424316,55.983265,43.601406
694.6052398681641,341.1245307922363,53.88394,48.65766
689.4661407470703,352.9800910949707,55.073914,52.16044
681.853193283081,350.34454917907715,59.039326,52.58222
684.8269062042236,360.69795989990234,58.74722,55.75659
683.024486541748,367.9358215332031,62.546227,53.414627
674.3527679443359,352.979679107666,64.80356,53.436363
667.6728820800781,348.208553314209,65.19995,54.178596
665.1078777313232,347.7393321990967,60.853657,58.295902
660.8841686248779,350.64523696899414,62.267902,58.047737
660.8543434143066,350.16832733154297,61.072105,51.078568
663.6529960632324,347.764347076416,57.94021,52.300453
662.9255809783936,351.72318267822266,56.766407,54.66629
659.2712287902832,348.0088710784912,58.053947,50.57268
659.4368495941162,350.5515956878662,56.104755,47.954624
660.0619621276855,351.8140506744385,56.706413,48.621166
657.2919330596924,357.7712059020996,53.638348,52.59588
650.9838275909424,352.5789089202881,55.564816,53.36173
655.5465106964111,346.9384880065918,56.756298,54.313164
