986.0,645.0,437.0,180.0
1018.8070373535156,633.371208190918,424.47772,210.57484
1041.4471740722656,631.5291519165039,394.58307,231.69084
1055.8727264404297,636.3474349975586,414.329,223.93123
1061.4008178710938,642.3718948364258,427.57544,213.99779
1072.2906341552734,654.8921813964844,428.77432,205.09943
1050.7344360351562,650.5740203857422,422.81006,186.56949
985.5506134033203,632.5447006225586,436.5389,173.67207
905.1145629882812,599.0967636108398,452.2633,177.42354
832.4964599609375,578.3363037109375,414.44897,163.7616
782.5398864746094,537.9674224853516,395.60052,151.07895
766.0787963867188,502.16722869873047,368.7555,181.26576
773.2144165039062,461.55577087402344,340.65784,231.09402
778.4503631591797,454.6696319580078,321.08133,249.84702
797.5767364501953,460.01695251464844,287.48056,246.64603
808.8043670654297,484.01045989990234,268.33572,227.76936
819.5321960449219,494.9831848144531,254.05194,218.84015
831.8817977905273,499.0407257080078,235.47139,214.35745
813.843017578125,511.8623275756836,248.76526,204.12044
782.6268005371094,509.7853546142578,266.91046,209.62204
745.6502075195312,514.1685943603516,293.54187,206.96463
706.4048461914062,507.3091354370117,344.2339,217.75404
698.1796722412109,505.36962890625,363.97733,213.14355
705.6065673828125,501.12796783447266,369.0946,191.56755
723.8080291748047,495.1423797607422,375.43814,213.69363
729.9467010498047,490.0676040649414,376.66776,231.22624
726.2142944335938,478.26539611816406,380.63745,229.66379
701.4479827880859,473.4227600097656,421.75003,231.86786
701.4770965576172,482.24279022216797,417.33817,222.73354
650.3365936279297,498.75172424316406,476.1487,196.49936
655.6800994873047,501.2616271972656,471.1027,199.24432
683.6022491455078,504.0492477416992,449.5278,202.36378
676.5620880126953,506.1759490966797,438.0013,177.69278
677.2667388916016,510.4571838378906,471.36752,175.91974
669.18310546875,514.5243453979492,465.96082,171.80446
677.2998199462891,517.0464477539062,462.15292,171.71143
683.0126800537109,524.3930587768555,444.26248,162.22047
679.7819671630859,545.7644500732422,442.09793,145.13284
676.1503143310547,565.0812606811523,443.70303,126.92
674.3076477050781,574.2325897216797,454.93024,125.81192
722.2955780029297,581.8227233886719,421.91177,131.13861
734.424560546875,580.6273880004883,412.81897,145.0764
759.1891174316406,563.0443725585938,407.9472,159.93286
781.2488555908203,558.1336898803711,394.3381,172.4211
818.9264678955078,552.5903625488281,357.94272,177.92657
832.0218353271484,541.8427886962891,356.99368,191.8862
858.6051483154297,545.017219543457,334.36002,197.82896
757.8045806884766,553.1745452880859,449.79733,200.78348
855.5755004882812,572.9971084594727,351.46826,183.00102
855.6712646484375,591.1636657714844,343.73853,162.3111
835.2758483886719,593.3468017578125,355.22052,159.62213
859.8220062255859,593.4765548706055,330.0591,170.75154
889.2599334716797,592.0643081665039,301.81473,189.15489
903.299560546875,572.7843322753906,274.169,217.72919
928.9031524658203,566.3797149658203,242.19785,224.85635
941.1554718017578,546.1984100341797,229.86203,240.36514
954.797119140625,510.2201385498047,189.59894,271.68484
952.9637832641602,497.84478759765625,177.24767,272.74994
942.6630249023438,499.63968658447266,172.89807,249.45128
918.452880859375,474.50218963623047,163.76202,254.92317
903.3451995849609,439.2290802001953,150.60464,260.5062
890.6135101318359,407.1440734863281,152.79977,262.47314
897.9566421508789,393.15943908691406,170.01207,249.7836
901.1840972900391,410.02256774902344,191.71481,222.82755
910.3141021728516,418.5270538330078,192.82205,197.663
904.348762512207,409.2542724609375,196.61528,201.74683
910.0788040161133,400.04078674316406,190.49998,201.40207
908.90625,374.00048828125,178.60034,217.81134
904.3385772705078,337.43798828125,156.20444,239.74402
908.3993988037109,321.6058807373047,136.39139,248.81802
910.758171081543,307.4289245605469,137.61519,254.33154
901.7604827880859,302.54512786865234,145.99557,254.51045
895.0565032958984,301.29920959472656,140.16422,251.60379
870.0858383178711,285.2755584716797,162.20906,262.92892
859.388542175293,286.3711395263672,170.48994,261.1196
851.7249069213867,280.7657928466797,175.92177,266.71823
845.8617630004883,282.7225799560547,188.04759,265.02164
842.7621841430664,280.6754455566406,199.50218,264.9057
841.5199203491211,276.7086944580078,204.5818,265.6202
840.7012710571289,266.1365966796875,194.32951,269.4568
861.4050674438477,235.22592163085938,162.95195,300.82074
881.4325790405273,231.47732543945312,133.78474,302.39716
884.899528503418,226.406982421875,122.94789,295.09875
884.5460624694824,221.52760314941406,121.502846,286.58115
880.7843704223633,220.4042510986328,128.08415,287.6445
881.9614639282227,209.0695037841797,123.13878,293.30984
884.3760070800781,197.97592163085938,113.25922,278.91156
904.4574813842773,205.78250122070312,102.17177,279.81586
911.5166397094727,204.13475036621094,110.70592,282.1044
925.7559356689453,207.9673309326172,108.27963,277.8005
936.0059814453125,209.8052978515625,104.70825,269.24976
948.0265846252441,209.7921142578125,81.180595,261.84723
949.2367897033691,214.61753845214844,83.89941,257.41043
956.8272094726562,225.4901885986328,77.958496,257.82993
963.3102684020996,219.42636108398438,82.43232,281.25226
968.4414176940918,227.4248504638672,94.68668,281.09042
978.8999290466309,253.2135772705078,100.94465,259.8002
982.3095855712891,263.36837005615234,110.444855,250.45662
981.8142890930176,261.5173110961914,113.21505,251.80443
981.7292327880859,255.10003662109375,116.20334,259.5078
