27.0,404.0,146.0,64.0
140.56439208984375,372.9786205291748,169.27911,55.244633
170.88750076293945,322.6550979614258,94.62145,105.20726
155.20024490356445,265.3357849121094,85.455925,125.04474
126.89956665039062,222.53883361816406,91.71689,127.05521
98.77132797241211,175.07044982910156,89.39533,139.41019
56.70884323120117,121.34671783447266,100.6601,143.34483
19.432586669921875,95.10469055175781,103.19681,132.76651
-8.050983428955078,41.118080139160156,87.37534,144.23784
-40.99533462524414,7.745170593261719,86.42686,141.80785
-41.74404525756836,-42.859588623046875,83.48809,152.69858
-42.71918869018555,-74.8567886352539,85.43838,149.71358
-40.27958679199219,-79.204833984375,80.55917,158.40967
-40.67178726196289,-80.89368438720703,81.343575,161.78737
-40.73609924316406,-80.50548553466797,81.4722,161.01097
-41.391876220703125,-81.000244140625,82.78375,162.00049
-42.35139083862305,-84.19822692871094,84.70278,168.39645
-44.661720275878906,-87.14004516601562,89.32344,174.28009
-47.28377914428711,-92.02139282226562,94.56756,184.04279
-49.42645263671875,-96.07355499267578,98.852905,192.14711
-53.908973693847656,-98.2806167602539,107.81795,196.56123
-56.44806671142578,-102.86756896972656,112.89613,205.73514
-59.1440544128418,-107.2293930053711,118.28811,214.45879
-61.554664611816406,-111.71192932128906,123.10933,223.42386
-63.68489074707031,-116.87967681884766,127.36978,233.75935
-67.05545806884766,-120.70203399658203,134.11092,241.40407
-69.28520965576172,-126.49161529541016,138.57042,252.98323
-72.26008605957031,-132.45880126953125,144.52017,264.9176
-71.51480865478516,-142.43270874023438,143.02962,284.86542
-74.37908172607422,-147.72288513183594,148.75816,295.44577
-81.25112915039062,-148.5276336669922,162.50226,297.05527
-85.04341125488281,-154.51776123046875,170.08682,309.03552
-88.06062316894531,-159.08050537109375,176.12125,318.161
-91.39524841308594,-166.09390258789062,182.7905,332.1878
-94.81735229492188,-174.36241149902344,189.6347,348.72482
-99.36506652832031,-182.49700927734375,198.73013,364.99402
-103.77517700195312,-189.84056091308594,207.55035,379.68112
-108.41707611083984,-195.5477294921875,216.83415,391.09546
-114.1231460571289,-143.9257049560547,228.24629,287.8514
-83.55526733398438,-177.11180114746094,167.11053,354.2236
-86.85363006591797,-177.900390625,173.70726,355.80078
-96.63945007324219,-174.02113342285156,193.2789,348.04227
-91.68156433105469,-186.559814453125,183.36313,373.11963
-101.40048217773438,-183.61009216308594,202.80096,367.22018
-104.00689697265625,-188.551025390625,208.0138,377.10205
-97.44229125976562,-202.2271270751953,194.88458,404.45425
-97.28805541992188,-206.1039581298828,194.57611,412.20792
-96.91246032714844,-207.86859130859375,193.82492,415.73718
-99.12390899658203,-209.84776306152344,198.24782,419.69553
-97.07674407958984,-207.91944885253906,194.15349,415.8389
-110.87173461914062,-200.6661376953125,221.74347,401.33228
-98.87531280517578,-209.27386474609375,197.75063,418.54773
-98.03424072265625,-179.1461944580078,196.06848,358.2924
-84.06370544433594,-180.6429901123047,168.12741,361.28598
-82.25096893310547,-142.49134826660156,164.50194,284.9827
-63.98472213745117,-137.82029724121094,127.969444,275.6406
-73.41543579101562,-132.9888458251953,146.83087,265.9777
-75.36790466308594,-135.3590850830078,150.73581,270.71817
-63.99059295654297,-130.44766235351562,127.981186,260.89532
-60.526954650878906,-108.87471008300781,121.05391,217.74942
-53.92531967163086,-90.56477355957031,107.85064,181.12955
-55.90046691894531,-76.43406677246094,111.800934,152.86813
-42.74740982055664,-88.76927185058594,85.49482,177.53854
-47.068504333496094,-86.53560638427734,94.13701,173.07121
-48.59775924682617,-86.72296905517578,97.19552,173.44594
-49.09282684326172,-88.96390533447266,98.18565,177.92781
-49.314247131347656,-91.24955749511719,98.628494,182.49911
-48.6363410949707,-88.49158477783203,97.27268,176.98317
-49.46017837524414,-89.88346099853516,98.92036,179.76692
-50.851539611816406,-92.54157257080078,101.70308,185.08315
-49.0405387878418,-81.92789459228516,98.08108,163.85579
-48.25530242919922,-86.51020812988281,96.510605,173.02042
-50.08347702026367,-88.45700073242188,100.166954,176.914
-47.11273956298828,-84.03250122070312,94.22548,168.065
-45.77363586425781,-90.53231048583984,91.54727,181.06462
-47.6575813293457,-91.69744873046875,95.31516,183.3949
-51.04271697998047,-92.73096466064453,102.085434,185.46193
-46.415382385253906,-87.48650360107422,92.830765,174.973
-47.20098114013672,-92.53618621826172,94.40196,185.07237
-46.74922561645508,-93.66077423095703,93.49845,187.32155
-45.96605682373047,-89.38329315185547,91.93211,178.76659
-47.5343132019043,-94.38350677490234,95.06863,188.76701
-47.70961380004883,-90.02045440673828,95.41923,180.04091
-49.89210891723633,-90.87226104736328,99.78422,181.74452
-44.790802001953125,-94.59770202636719,89.581604,189.1954
-47.43854904174805,-97.31436157226562,94.8771,194.62872
-46.87684631347656,-86.30984497070312,93.75369,172.61969
-48.2952995300293,-88.5809326171875,96.5906,177.16187
-43.2156982421875,-88.00511169433594,86.4314,176.01022
-47.160247802734375,-87.00792694091797,94.320496,174.01585
-48.928855895996094,-89.06709289550781,97.85771,178.13419
-47.78356170654297,-95.18453979492188,95.56712,190.36908
-49.638328552246094,-98.57657623291016,99.27666,197.15315
-55.24410629272461,-99.80278015136719,110.48821,199.60556
-57.174163818359375,-103.83856201171875,114.34833,207.67712
-52.90689468383789,-104.50456237792969,105.81379,209.00912
-51.332054138183594,-103.21493530273438,102.66411,206.42987
-50.800384521484375,-106.76570892333984,101.60077,213.53142
-55.94235610961914,-102.79710388183594,111.88471,205.59421
-57.76921081542969,-106.40953063964844,115.53842,212.81906
-58.442195892333984,-108.37340545654297,116.88439,216.74681
