987.0,238.0,149.0,260.0
1000.3507843017578,309.3216323852539,160.07309,197.822
1001.7985687255859,339.88101959228516,168.07285,176.58348
985.378532409668,353.0858459472656,176.60884,173.96252
977.3116607666016,364.79447174072266,184.7214,187.99736
974.5853576660156,383.1133117675781,227.29285,172.0799
889.3462829589844,284.41871643066406,269.7046,153.38846
913.2259902954102,288.7682571411133,224.68034,157.33476
935.4628982543945,292.32381439208984,190.38835,154.67543
951.4577255249023,291.1607131958008,179.03041,160.54851
947.5078201293945,414.4984436035156,244.53856,160.97919
966.9550857543945,295.25048065185547,185.83586,169.1736
965.9862213134766,305.52857208251953,185.12149,167.50493
969.7693252563477,303.81339263916016,169.19731,168.65318
976.8752746582031,302.54310607910156,145.50781,181.19186
984.4666366577148,290.38819122314453,132.68575,200.15685
994.1672439575195,288.35919189453125,122.89104,232.56042
1000.9216918945312,280.37964630126953,119.9588,233.84917
1006.8578300476074,276.05694580078125,119.8776,240.81244
1008.9812164306641,271.69336700439453,122.67081,246.68034
1012.31982421875,263.3015670776367,122.14844,250.93721
1011.7448043823242,251.53231811523438,116.26399,257.45776
1014.7647514343262,246.5807876586914,119.29691,253.37108
1019.9486198425293,238.74798583984375,123.00919,245.30548
1024.561538696289,232.45510864257812,128.1849,246.26953
1026.625,217.62469482421875,132.66467,257.98218
1028.4081268310547,209.16421508789062,132.6843,283.22656
1029.089859008789,199.70541381835938,129.40085,290.18518
1033.7881050109863,186.90115356445312,120.95797,321.08997
1025.3596878051758,173.85960388183594,129.73125,325.08853
1021.0200653076172,163.38238525390625,138.50479,363.54303
1009.5652313232422,147.5815887451172,152.5242,400.88663
1003.2302551269531,141.26661682128906,168.05438,425.84384
984.7730255126953,140.60879516601562,207.05795,425.93097
990.2184829711914,151.6475067138672,217.79875,401.67825
989.1547088623047,151.75050354003906,225.59879,404.46555
784.8460693359375,236.78782653808594,346.1059,338.95963
649.6382446289062,270.35679626464844,382.77435,355.6841
909.6981964111328,163.86669921875,335.5889,353.02258
894.5357666015625,153.02764892578125,341.6031,399.53552
681.7919006347656,295.1094970703125,333.58948,397.76953
727.4510345458984,296.8494567871094,278.55783,400.90118
794.488395690918,300.87168884277344,196.47676,401.8599
807.437255859375,301.32432556152344,181.11835,396.42386
795.9091186523438,300.2179870605469,207.94916,378.89618
792.3885803222656,312.1415252685547,274.68677,374.04153
749.4192352294922,337.24366760253906,339.43027,377.23788
740.6435089111328,336.7352294921875,347.8893,382.93616
734.4173736572266,338.20921325683594,359.55948,391.85062
741.7352600097656,343.63172912597656,355.29346,379.08493
711.6215209960938,361.1807861328125,381.18427,363.2915
659.4550170898438,349.80442810058594,426.87018,370.03653
592.9269866943359,339.96484375,488.74643,377.8047
635.5024719238281,332.4607238769531,451.9912,392.49323
609.1081695556641,324.2376403808594,464.69217,387.59735
610.1094970703125,312.9726104736328,484.99603,407.78146
665.0548858642578,310.0644989013672,433.07327,408.27396
743.1772613525391,307.384521484375,387.3544,419.7212
813.2182464599609,308.6046600341797,421.1274,420.77847
851.0638427734375,307.0410614013672,362.95355,389.98892
910.3597717285156,333.4430694580078,320.87305,299.52902
948.3705749511719,349.44004821777344,296.01685,298.92886
953.6101531982422,365.5969696044922,318.66745,277.0856
952.8075714111328,362.7525939941406,331.45535,286.76398
938.8898468017578,348.26988220214844,344.57327,308.46817
934.9228210449219,336.0161895751953,342.0177,324.73654
899.6539001464844,329.6299743652344,373.64758,327.0097
846.1180877685547,322.95091247558594,427.55038,292.66312
827.7973937988281,328.07154846191406,444.6588,294.1788
630.3449859619141,226.4169158935547,209.3823,408.2455
592.8972091674805,242.2526397705078,218.55641,407.80136
541.306396484375,256.4889831542969,242.7334,379.70013
497.95849609375,270.31871032714844,267.9867,386.43826
695.7327880859375,320.15480041503906,562.7709,286.80258
674.7199096679688,303.7592468261719,570.5552,283.41364
636.3541564941406,304.9294128417969,523.9305,262.12445
590.5224456787109,307.2577819824219,449.97122,282.20844
495.63983154296875,298.7456359863281,515.9697,260.19708
473.0709228515625,323.7951202392578,459.516,245.62643
437.00152587890625,323.5455017089844,362.96094,285.7199
390.28594970703125,347.0431671142578,359.32788,282.7357
318.02696228027344,366.9333038330078,395.41238,295.85056
275.97398376464844,390.1735076904297,428.5059,407.41617
234.53756713867188,412.927490234375,354.0467,328.80273
195.56243896484375,433.3341827392578,373.261,374.8431
119.00633239746094,468.89520263671875,457.93008,313.35986
111.85760498046875,487.78636169433594,461.97363,334.58047
88.880615234375,526.1122436523438,520.04175,308.08594
68.26242065429688,535.6926116943359,481.55914,320.77237
-15.10174560546875,513.0708618164062,263.02905,434.48584
109.22702026367188,384.79335021972656,343.80463,329.75314
117.7735595703125,596.3079986572266,521.41895,317.52646
213.72047424316406,609.3085784912109,492.99545,286.87027
285.3671417236328,612.2074737548828,484.84006,342.30246
365.22918701171875,625.4020385742188,472.53186,326.61096
496.1796112060547,633.4637145996094,390.17032,326.3753
575.4900360107422,632.1091461181641,355.33084,323.5754
675.2225036621094,633.1435699462891,340.7779,311.03488
766.0315551757812,616.6867370605469,282.22156,283.25043
831.2720565795898,584.8775329589844,230.64351,289.49274
