1072.0,494.0,20.0,23.0
1063.4885082244873,496.42515754699707,21.61095,18.843716
1063.441517829895,504.5463938713074,20.638395,15.245217
1061.9426460266113,498.6789650917053,18.554161,14.870933
1059.035969734192,497.4315128326416,17.132109,14.603981
1060.4120073318481,497.17244052886963,16.404837,13.767565
1056.515112876892,494.0065188407898,15.32469,13.323159
1053.9174842834473,492.02370595932007,14.90686,11.774156
1052.0569252967834,488.4520950317383,13.624663,11.055496
1048.5959377288818,489.60278701782227,13.921471,10
1048.7739119529724,491.40222549438477,11.772927,10
1058.0089302062988,493.498263835907,10,10.8868685
1058.7034912109375,493.78210830688477,10,10
1055.0935707092285,494.79951095581055,10,10
1050.1647148132324,494.8738670349121,10,10.254601
1050.1514015197754,493.2295069694519,10,10.399407
1049.1129245758057,495.13646602630615,10,10.015013
1045.6957912445068,494.96884202957153,10,11.050811
1044.175537109375,494.4693250656128,10,10.990015
1040.7862224578857,494.03394985198975,10,10.592333
1039.269115447998,494.4560556411743,10,10.92745
1038.1850051879883,496.3307042121887,10,10.607257
1033.4842433929443,498.4031434059143,10,10.737075
1031.2580471038818,497.52001428604126,10,11.829726
1029.4693870544434,495.0734210014343,10,10.779382
1025.3740978240967,493.9238905906677,10,10.191293
1023.4319839477539,493.6304202079773,10,10.652455
1019.7854099273682,492.8617925643921,10,11.180876
1016.1921787261963,491.3450231552124,10,11.15476
1016.117094039917,490.02161693573,10,10.895544
1013.0915374755859,490.99578523635864,10,10.377402
1011.714937210083,489.1368999481201,10,11.7558975
1006.8966541290283,486.9679684638977,10,11.196551
1005.1701221466064,486.95212411880493,10,10.388503
1002.6984100341797,486.4373426437378,10,11.367754
999.5298671722412,484.48304748535156,10,11.196972
996.7179069519043,484.7577118873596,10,11.954192
994.6088104248047,482.74224758148193,10,11.868391
989.2845764160156,479.61172246932983,10,11.007291
986.6157221794128,476.750919342041,10.01735,10.884346
984.2086429595947,476.82342863082886,10,11.068574
982.2856721878052,475.8416118621826,10.078894,11.4773445
979.032169342041,475.3620343208313,10,12.073604
976.363112449646,475.46433544158936,10.237684,11.407866
975.0253505706787,474.61642360687256,10,11.646685
971.0130653381348,471.45531368255615,10,11.440523
967.6059055328369,469.4265432357788,10.236694,10.885099
964.8338866233826,469.0946798324585,10.4181795,10.74724
961.1269307136536,467.25660848617554,11.323657,10.083947
960.1421699523926,465.86210346221924,10,10.709761
957.1539125442505,467.51396894454956,10.178377,10.483369
952.2440395355225,469.72868061065674,10,10.353682
950.9301719665527,468.7365608215332,10,10.308014
948.5207042694092,466.8065023422241,10,10.887835
944.5598654747009,465.41498374938965,10.280366,10.407894
941.6144647598267,465.5486030578613,10.170748,10.217731
936.5938892364502,464.5392589569092,10,10.430714
935.0473804473877,464.3554654121399,10,10.246524
931.1752490997314,464.7934718132019,10,10.458936
927.3782939910889,462.86062717437744,10,10.042788
923.5447120666504,460.6196188926697,10,10.070096
919.0709266662598,458.92234468460083,10,10.717071
913.9302654266357,456.84809970855713,10,10.8334255
912.5836248397827,456.8512673377991,10.143145,10.52032
911.6763777732849,455.74144172668457,10.591031,10
908.8666114807129,453.9887442588806,10,10.064565
903.5057172775269,451.5133247375488,10,10
899.7629137039185,448.24974060058594,10,10
907.3641767501831,446.591148853302,10,10.038299
904.1347780227661,444.91557216644287,10.119274,10.699762
900.5096554756165,442.70810317993164,11.005261,10
895.5990800857544,438.8605365753174,10.831524,10
892.7744798660278,432.69123888015747,10.132683,10.074025
888.6237421035767,426.8904228210449,10,10.271276
881.0026235580444,421.34391498565674,10,11.207098
873.5048770904541,416.54750204086304,10,11.3166895
868.514904499054,413.4851417541504,10.118041,10.591919
861.2594699859619,407.67509603500366,10,13.037728
849.1880974769592,413.3528366088867,12.295358,10
846.413332939148,412.37324142456055,10,10
846.853138923645,413.63193130493164,10,10
