595.0,207.0,22.0,21.0
595.7911338806152,208.40303421020508,21.51847,20.28746
596.5418949127197,208.28730869293213,21.589245,20.886473
596.9821262359619,208.13958072662354,21.531658,20.69399
596.0426263809204,208.9427309036255,21.576445,20.227293
596.3381023406982,207.76286792755127,21.84721,20.310026
583.0807790756226,203.732816696167,22.675413,21.322834
576.5377826690674,205.96556091308594,21.844955,21.252243
570.0754299163818,207.516752243042,22.615112,21.505337
564.1839332580566,209.55369472503662,22.255238,21.963861
558.0908718109131,210.2616662979126,22.094215,22.017958
551.5197086334229,212.6772871017456,22.773087,22.156137
545.6230735778809,214.15515899658203,22.937466,22.578423
538.6188583374023,215.2392282485962,23.181805,22.605192
533.2003917694092,216.56367301940918,23.374634,23.310253
527.9606380462646,218.75802040100098,23.334892,22.574451
521.4612293243408,218.3038730621338,24.113228,24.593441
516.4190292358398,222.0253210067749,23.981411,22.944063
510.8703670501709,222.60535717010498,23.882225,23.769861
505.4562063217163,223.77754402160645,24.393316,23.784222
500.5367193222046,225.2698574066162,24.391249,23.568623
496.3033332824707,226.29187297821045,24.504002,24.13325
491.1517000198364,227.28137302398682,25.186327,24.490072
487.4843626022339,229.4974822998047,24.393003,23.38247
483.1789264678955,229.6389102935791,24.910278,24.195728
478.8831796646118,230.53046226501465,25.146997,24.404827
475.1795835494995,231.72407722473145,25.819105,24.814068
471.9447031021118,231.62335014343262,25.180368,25.21288
469.2289180755615,233.8211612701416,24.655167,24.47942
465.2421112060547,234.08529567718506,25.603954,24.508768
463.29866790771484,235.24696922302246,25.746975,24.64256
462.2221975326538,235.29766082763672,24.701414,24.622147
459.0694303512573,235.2416181564331,25.141996,24.6328
457.94489192962646,236.5044469833374,25.496885,24.60074
456.0810890197754,236.6462984085083,25.300045,24.750769
454.88025760650635,237.45307445526123,25.361612,24.15909
454.800537109375,237.73605823516846,25.757992,24.658377
453.99870681762695,237.67859363555908,25.21278,24.87515
453.96541118621826,237.8702096939087,25.049665,24.779486
454.3835849761963,237.63506984710693,25.253296,24.579973
454.00276279449463,238.18983554840088,25.086138,24.56407
454.72254943847656,237.8916416168213,25.21027,24.444508
454.5176477432251,237.67307376861572,24.688478,24.291739
455.07073402404785,238.03763103485107,24.923248,24.577066
454.75096797943115,237.90669536590576,24.767027,24.306833
454.8004426956177,237.9679012298584,24.94977,24.459026
454.90954399108887,238.03790950775146,25.037926,24.58214
454.5776948928833,237.8030548095703,24.82686,24.377625
454.5440721511841,237.7752981185913,25.0505,24.573778
454.0538787841797,237.47019958496094,24.976627,24.417236
454.5382089614868,237.61357307434082,24.745302,24.5498
454.8958692550659,237.80131149291992,24.863066,24.639206
454.77223777770996,237.72528457641602,24.689087,24.490952
455.08812618255615,237.87899494171143,24.875456,24.643583
454.94508266448975,237.76276779174805,24.711447,24.519829
455.34026527404785,237.93829536437988,24.837448,24.62202
454.75157260894775,238.21644687652588,24.665033,24.617834
455.0212345123291,237.563494682312,24.908234,24.505373
455.51550579071045,237.70764923095703,24.82308,24.650154
454.937442779541,237.96648597717285,24.731472,24.555859
455.14753818511963,238.07393169403076,24.820253,24.447489
454.5106201171875,238.19604969024658,24.668247,24.396551
454.69774532318115,238.19898223876953,24.874395,24.443039
454.9681930541992,238.2117395401001,24.974277,24.453169
455.2718448638916,238.2303237915039,24.95366,24.530327
454.8354091644287,238.25936126708984,24.59626,24.651733
455.17295932769775,237.45956707000732,24.657526,24.435472
454.6160945892334,237.46335792541504,24.564255,24.627804
454.9547290802002,237.5076961517334,24.671638,24.691334
455.35151767730713,237.5839080810547,24.66958,24.68708
454.6467514038086,237.67967319488525,24.669186,24.841505
455.2879648208618,237.3287706375122,24.871836,24.821058
455.1534814834595,237.8192195892334,24.735811,24.91341
454.9063148498535,237.5970697402954,24.716877,24.725866
455.1278991699219,237.74757766723633,25.020672,24.857407
455.013240814209,237.56750965118408,24.75198,24.724554
455.2483901977539,237.72160816192627,25.013042,24.855856
455.1542081832886,237.54694652557373,24.733168,24.727587
454.34057331085205,237.74557876586914,24.86011,24.84694
454.29606914520264,237.23921489715576,25.259214,24.584856
454.0942802429199,235.58812427520752,25.60551,26.768026
