987.0,238.0,149.0,260.0
1003.343620300293,308.1017074584961,162.22292,210.77766
997.6982040405273,337.12139892578125,178.2729,188.09314
986.4891586303711,352.0698547363281,182.82875,180.8573
973.2207717895508,360.6094436645508,186.53069,196.50206
970.9562835693359,382.0548553466797,238.44455,180.5256
970.1668548583984,411.8495101928711,267.9825,154.37202
963.8155822753906,422.8455810546875,275.91858,144.44641
952.9026794433594,418.88153076171875,276.28522,146.01013
943.6101226806641,416.5956039428711,265.11594,150.09822
939.8953399658203,418.23011016845703,256.15195,162.75072
944.1382064819336,407.4712371826172,247.2629,171.8732
935.8076629638672,413.33895111083984,255.98123,170.39436
928.0078735351562,410.6000747680664,259.82977,170.14635
929.9199142456055,318.52003479003906,242.24239,269.9539
933.369743347168,307.6016540527344,210.00081,296.7732
942.2309341430664,298.24285888671875,188.15929,305.9038
941.2593154907227,301.4983215332031,173.15294,310.59595
941.5072174072266,308.94944763183594,179.32974,301.03073
950.9620666503906,291.61671447753906,176.52136,318.76376
934.8929595947266,288.8893127441406,188.57553,333.867
953.3270721435547,269.77110290527344,175.97977,343.55167
938.676155090332,263.35321044921875,202.46776,357.34644
932.8182601928711,255.43603515625,214.33284,367.02417
930.9414672851562,245.50938415527344,227.13257,371.80984
915.9281768798828,233.5980987548828,273.91464,390.0853
884.9218444824219,235.56422424316406,292.64874,397.01193
848.5886840820312,249.96165466308594,318.06384,379.2133
824.7685241699219,237.62770080566406,321.8979,398.86057
807.3791656494141,184.2635040283203,340.4332,460.07785
811.0565948486328,171.283447265625,337.58163,419.7793
878.6988372802734,161.53726196289062,272.34744,469.85895
920.7938079833984,162.14105224609375,264.69424,441.359
884.1069030761719,174.5106658935547,297.02167,421.46915
912.7174530029297,172.2109832763672,282.52188,381.444
681.4385681152344,248.57879638671875,421.96576,351.15063
683.6100006103516,258.0886993408203,392.56308,349.57712
649.5313873291016,282.53749084472656,408.54684,357.70468
651.3872680664062,285.3990020751953,404.98474,376.18112
656.5765686035156,302.0400390625,395.7719,401.26306
688.2263336181641,268.3271026611328,352.2037,451.2739
731.9525451660156,280.73435974121094,302.482,446.38638
779.6413345336914,295.10887145996094,219.4251,424.91177
807.0893096923828,283.1084747314453,182.96896,435.40048
814.8103485107422,287.3676452636719,216.79373,410.8886
795.7584228515625,308.47662353515625,271.0409,383.71985
728.1810760498047,323.3272705078125,357.91263,397.3495
721.6689758300781,287.76539611816406,359.03693,445.56418
715.2217102050781,242.59690856933594,372.06146,490.74747
739.3677825927734,282.4646759033203,354.6956,454.5212
696.4042510986328,324.7153625488281,398.32224,406.77435
650.4295654296875,319.07159423828125,434.03308,408.94983
609.7214813232422,317.8622131347656,477.85672,405.22345
608.7285766601562,311.1791076660156,470.3058,408.1458
603.9471588134766,309.4010467529297,469.44955,416.1498
580.6876525878906,181.41079711914062,514.03046,543.4333
603.84033203125,165.29074096679688,490.51245,581.6678
633.9897003173828,157.86541748046875,505.59848,604.5785
775.5332794189453,276.7074890136719,418.39194,467.12946
843.2892303466797,299.34654235839844,375.61307,416.20596
881.4424438476562,323.4645538330078,354.77454,306.92148
923.6913299560547,342.76953125,327.78116,318.80994
937.8462829589844,356.82810974121094,330.9262,295.56277
940.8937835693359,348.8690185546875,338.8068,304.27917
626.771484375,240.81405639648438,376.88098,378.74188
617.830810546875,235.5843505859375,371.46777,380.89893
630.3190002441406,230.2248992919922,303.25006,386.79715
619.7615051269531,229.51356506347656,291.71527,383.41562
624.6035385131836,229.5211944580078,245.34932,397.64597
636.6670303344727,230.8723602294922,196.60991,427.11893
598.2044830322266,246.1615447998047,206.55905,423.86148
525.1812591552734,259.9505310058594,266.44437,395.10883
476.5854797363281,275.0710754394531,307.74603,392.52167
425.44224548339844,299.91465759277344,373.9374,385.13016
363.3201446533203,331.6137390136719,386.452,394.06378
305.3587188720703,357.0782470703125,398.62253,459.8933
249.50482177734375,375.9347381591797,435.83447,443.20218
148.97946166992188,421.4646759033203,483.05463,429.62814
32.115020751953125,444.3454895019531,563.51373,425.122
1.76690673828125,472.5160675048828,546.1826,397.24216
101.49264526367188,395.27423095703125,525.8903,407.94543
-4.6245880126953125,495.63983154296875,496.52542,391.60754
-0.170440673828125,402.7093048095703,663.2474,485.5726
-3.835662841796875,407.89849853515625,604.4267,486.6737
-7.40228271484375,428.8904266357422,567.14294,479.12442
114.04020690917969,447.9162292480469,451.51334,398.25958
76.86311340332031,477.13075256347656,489.9216,360.35995
68.59005737304688,510.6287536621094,544.28424,331.18134
62.79075622558594,527.9420928955078,501.48746,313.1024
35.558563232421875,542.8365020751953,537.32465,360.73788
97.6671142578125,584.9868011474609,489.7157,326.4982
147.28280639648438,581.4311676025391,488.5074,321.89548
190.83084106445312,593.9375152587891,522.8476,314.48203
248.89483642578125,579.3149719238281,514.2809,360.90973
321.7721710205078,594.8120880126953,505.09555,364.05478
515.1715087890625,608.6661376953125,363.1526,376.0465
551.3331604003906,323.7578430175781,345.84015,349.03625
594.0798797607422,321.15382385253906,350.38443,324.49234
617.5015258789062,328.3786163330078,329.85608,325.35562
455.02880859375,529.5616912841797,447.04358,357.5012
