867.0,757.0,71.0,53.0
882.034854888916,771.548168182373,74.82052,57.269356
910.8214569091797,787.0036888122559,124.1098,57.025368
901.0433769226074,794.8696594238281,100.54774,68.20776
838.438835144043,785.4331855773926,133.68213,97.021965
780.1736450195312,776.9090805053711,164.91048,101.09105
714.8534317016602,715.2293472290039,144.45279,107.76149
700.6798934936523,665.8885459899902,173.9707,118.86442
784.8193817138672,636.8212356567383,160.34303,129.8412
818.7424697875977,561.3610763549805,205.1351,172.79506
875.0477142333984,519.7675399780273,252.70613,158.32661
883.0342559814453,551.5579071044922,254.17854,149.70377
992.0477981567383,603.1482772827148,149.8339,129.99886
1016.2932586669922,610.2197570800781,195.84413,127.506165
1081.5761108398438,632.9622650146484,159.81908,128.05496
1131.394905090332,612.308349609375,148.8992,136.5213
1155.5175857543945,610.0890350341797,203.75443,143.10123
1197.3650360107422,615.8897705078125,144.59706,129.48535
1239.175064086914,594.5536575317383,167.51283,178.73882
1218.7721481323242,599.8031463623047,213.00671,172.5607
1144.4393005371094,620.5366516113281,172.885,153.50934
1055.1708908081055,592.5349197387695,268.06635,153.79338
960.1023406982422,632.454231262207,172.74117,139.76408
910.8226318359375,638.9242782592773,159.7368,146.53255
864.7792510986328,644.3514556884766,177.65492,143.3082
850.6927337646484,645.2715835571289,153.50246,138.58391
806.8483581542969,617.5284423828125,242.0916,146.90564
848.2907409667969,641.0939865112305,162.44542,133.34438
879.8104934692383,639.7843475341797,216.24753,139.71951
899.8375549316406,659.2457275390625,198.26402,139.57288
899.7402572631836,643.6496124267578,174.88116,155.7438
870.872673034668,615.0090866088867,265.49573,170.17201
886.7844848632812,641.0576705932617,175.90605,140.7267
918.2582092285156,655.583251953125,138.66393,153.68915
953.600715637207,636.5864562988281,192.98697,137.31519
970.0103225708008,656.4641571044922,158.59933,130.89145
976.2819976806641,644.14892578125,182.96895,133.9638
961.5040054321289,635.0426864624023,227.29953,131.04396
932.403938293457,654.6120300292969,149.7435,133.51288
905.1490020751953,639.6184310913086,189.30678,149.31471
890.7015838623047,642.9577789306641,164.67091,132.64133
840.7420806884766,634.0509719848633,163.24571,129.45299
789.4621505737305,637.426570892334,177.87006,116.936775
819.5513496398926,687.0395278930664,96.029305,75.88365
740.354606628418,653.4272003173828,128.0729,115.77142
691.0917510986328,666.7635345458984,186.13597,114.778564
731.6765365600586,634.4716339111328,197.73428,145.14874
805.2926864624023,607.4553375244141,294.57803,159.91821
951.2981948852539,607.9374237060547,180.9281,159.82959
1005.8043060302734,589.0682144165039,214.82005,162.44801
1046.9580688476562,590.5007247924805,249.2126,159.12444
1078.0124816894531,588.9532318115234,172.58302,148.06635
1080.899772644043,555.6892166137695,246.99368,159.96791
1112.4847106933594,578.4371185302734,215.03645,155.96082
1136.7038269042969,574.7134628295898,196.94936,159.6314
1141.1074905395508,561.8760452270508,286.62366,157.78346
1124.5610275268555,586.9604110717773,174.75845,137.5399
1048.2122497558594,580.8938217163086,193.35347,156.46538
976.1645202636719,600.2806129455566,200.12624,124.50796
930.1814270019531,594.4934158325195,171.89894,132.48903
913.9017105102539,563.6426696777344,269.8322,150.95706
957.0910873413086,591.0469207763672,191.03842,155.52008
1002.1492538452148,591.0173187255859,229.34244,174.50769
1033.4828186035156,594.2479019165039,250.63869,147.72328
1097.777244567871,597.8938674926758,156.45023,147.80263
1091.1647186279297,592.9160995483398,212.10844,158.88744
1105.9891815185547,609.952018737793,186.75383,152.84422
1121.7216186523438,620.69091796875,151.52394,131.47812
1059.4808044433594,598.4739532470703,243.71333,149.5921
1038.3825454711914,617.6730651855469,169.16321,130.4744
975.0817489624023,582.6159820556641,213.95694,163.65765
1001.2524490356445,611.8436584472656,222.75433,128.85275
1065.3299179077148,618.7504234313965,153.21072,127.20426
1085.2955780029297,593.7600936889648,196.91057,144.91496
1124.7800979614258,627.7082862854004,165.49011,125.118614
1134.0314712524414,624.9516677856445,152.26465,138.55702
1078.1996307373047,625.180305480957,218.22649,143.97792
1036.1740798950195,656.4594802856445,147.6502,134.10597
928.0641632080078,633.5364151000977,225.18611,164.2499
904.0942459106445,667.331169128418,185.08719,153.5308
925.323974609375,657.8865585327148,161.24461,151.66862
953.0733184814453,633.8734588623047,245.80568,146.99011
1032.7029342651367,670.3381729125977,144.97858,148.14607
1106.8400039672852,661.0334014892578,157.0911,146.04663
1229.3523635864258,702.9321441650391,162.36954,114.9682
1312.2132186889648,704.0939102172852,129.03949,131.316
1417.816909790039,649.2493896484375,228.60097,155.50061
1494.9499130249023,691.26953125,172.92017,137.76776
1544.9502258300781,693.024787902832,155.79265,143.67406
1455.0849380493164,683.1222229003906,235.81058,155.25891
1218.3233489990234,675.5773468017578,150.02074,167.19211
975.6871795654297,691.1874618530273,148.8079,156.20583
932.0875244140625,674.9884071350098,206.39052,120.16564
888.1275787353516,669.6462097167969,226.69737,127.98047
952.4882125854492,698.681282043457,271.83237,122.400986
768.4772109985352,771.1617622375488,183.30936,111.224754
823.3466644287109,790.4054565429688,136.56935,117.567566
912.0770874023438,773.953067779541,112.78874,65.93572
843.534839630127,752.7545700073242,88.71584,60.440933
893.9822845458984,648.2530040740967,82.87952,44.955654
