10.0,845.0,404.0,75.0
50.45611572265625,838.6742515563965,398.1471,82.812935
107.47952270507812,851.2494697570801,390.9843,65.397484
151.42076110839844,848.6708812713623,376.52115,57.163303
197.84983825683594,823.0201988220215,369.36978,63.627754
227.4745330810547,823.409423828125,361.29416,53.572815
264.57379150390625,819.1038475036621,363.57843,55.58802
287.8249816894531,815.0428771972656,364.0412,59.909912
325.9434051513672,818.0016555786133,359.76273,64.6859
348.4099426269531,817.2073364257812,361.41016,72.75067
379.36561584472656,829.4211082458496,355.991,64.06513
395.4253692626953,827.9066543579102,357.21414,67.59575
425.9813995361328,837.4268836975098,356.28598,59.760796
442.9477996826172,839.2430438995361,352.80716,57.47314
461.643798828125,837.8518314361572,344.29877,57.64314
461.5666961669922,837.8293266296387,347.98416,58.58744
473.7397155761719,844.9589729309082,355.01276,54.420433
489.9043426513672,844.6085510253906,354.22806,57.072876
512.4130249023438,840.930980682373,354.6551,64.45054
528.2894134521484,852.4242057800293,338.62106,51.028175
555.9493560791016,846.9600677490234,338.09268,60.929596
573.1393280029297,849.3596744537354,333.82114,57.095837
587.7910308837891,840.9964599609375,327.35538,64.53192
602.3347320556641,845.9632472991943,337.47647,62.815815
614.8890228271484,848.4536609649658,336.6644,57.4902
627.0499114990234,850.8605308532715,326.01572,53.560738
643.0812377929688,851.5593070983887,316.35583,53.489235
660.2973022460938,861.6164646148682,311.32214,49.024822
687.0310211181641,870.2374057769775,322.90073,45.45091
708.1517181396484,872.1340656280518,319.1721,47.369686
731.0268096923828,873.3595676422119,320.61984,45.92741
747.20849609375,874.114070892334,327.53937,45.12751
766.8129730224609,873.0423164367676,331.69296,48.832726
783.2951049804688,874.8222198486328,326.4945,45.21231
784.609619140625,851.6758861541748,324.54315,53.070103
780.9294738769531,840.917552947998,323.7597,56.376015
786.6266021728516,827.5445175170898,332.22128,57.740494
786.41259765625,822.4303188323975,337.28564,58.461445
793.5186004638672,815.498701095581,339.4351,57.280186
794.4897308349609,812.6937942504883,336.18527,56.559433
798.7484588623047,804.5503196716309,338.78494,58.674324
804.8509216308594,800.1619510650635,337.85913,59.63545
812.305908203125,803.9010181427002,337.03113,51.232082
821.6207427978516,799.5240421295166,339.55283,54.49171
838.1954040527344,793.5190601348877,336.9132,58.60745
841.7438354492188,780.9617767333984,337.08716,70.555695
848.4357299804688,767.2024383544922,339.07373,81.158844
858.8247985839844,758.707202911377,337.06195,90.01986
868.3798065185547,749.8897285461426,333.7593,99.75417
881.4736480712891,746.4625549316406,338.51883,104.928955
893.9800109863281,752.230598449707,337.42554,95.283554
908.7730560302734,751.7702865600586,311.72763,88.34364
899.9943084716797,730.2262077331543,322.3724,82.56858
894.3923645019531,713.8608665466309,315.89447,75.459236
891.7492370605469,700.154239654541,309.51617,65.67907
884.73583984375,688.3844261169434,318.0932,73.4665
878.207763671875,690.3303337097168,318.48236,66.09403
888.8743133544922,686.4472732543945,310.06027,65.806564
866.4148254394531,670.6558723449707,326.3542,65.532616
859.6616058349609,657.6183929443359,323.47623,68.07248
844.5673522949219,643.0607986450195,344.18207,69.6234
819.3100280761719,652.065055847168,393.7727,67.02162
779.6332397460938,671.9913902282715,497.24213,73.89509
748.0367431640625,679.0178031921387,584.65704,93.46287
670.1023864746094,700.6667785644531,775.11646,124.18115
605.4956665039062,724.7852325439453,944.061,147.39883
531.3061218261719,728.3671035766602,1128.7919,167.74559
584.8590393066406,620.4281005859375,1072.6868,252.82501
532.0448913574219,544.4159851074219,1100.9078,286.3988
563.8519592285156,535.3737487792969,1071.0923,266.43518
550.5789489746094,487.2799835205078,1097.5529,289.2001
527.9311828613281,487.4427185058594,1098.8481,269.7162
514.5483703613281,501.2648620605469,1140.3254,264.03748
573.1490783691406,511.92430114746094,1074.0693,254.18954
586.9822692871094,540.312744140625,1081.6923,231.29913
589.0922546386719,550.4154052734375,1084.8112,210.30182
540.1607360839844,568.6617889404297,1124.7206,215.07224
532.2442932128906,590.2441024780273,1126.719,216.04018
544.9664001464844,622.0950241088867,1119.466,224.75923
518.0864562988281,666.5540618896484,1132.2158,207.69858
