176.0,0.0,742.0,557.0
-176.31411743164062,656.9095458984375,786.5378,331.25732
-248.54217529296875,728.4148864746094,722.6897,268.86285
-28.291107177734375,717.2667999267578,595.6778,311.85934
56.57997131347656,612.4289703369141,503.0743,364.04355
-156.98892211914062,740.6806030273438,512.1774,273.54797
-156.53929138183594,794.7681884765625,468.84067,251.94214
-117.34872436523438,792.2725982666016,442.13654,234.51108
-144.965576171875,764.4210357666016,408.66895,231.30185
-114.39482116699219,778.4799423217773,367.9293,222.7076
-108.41497802734375,816.0966796875,342.10486,200.34985
-80.48982238769531,830.0053787231445,317.56412,199.92674
-75.23652648925781,849.5172348022461,302.7769,178.9952
-76.86018371582031,863.7980346679688,271.97952,165.2561
-68.46426391601562,867.7624053955078,253.61975,163.51584
-74.3465576171875,885.9637985229492,248.86499,132.46883
-66.42684936523438,904.660270690918,212.97101,141.1075
-61.95184326171875,922.5124282836914,197.88623,128.25822
-57.206398010253906,927.423168182373,175.19423,121.1536
-53.20794677734375,924.2755279541016,157.74164,112.37485
-44.309417724609375,912.1096382141113,152.40155,101.32714
-43.26072692871094,916.780460357666,142.33408,94.356895
-37.65045166015625,941.4457740783691,134.81528,83.53124
-33.14043426513672,959.7651557922363,120.6223,74.695335
-31.163719177246094,983.6177940368652,109.80632,67.04105
-18.27349853515625,989.7708568572998,98.23535,61.34122
-19.90151596069336,989.7447566986084,88.325096,56.027332
-14.955196380615234,1003.5501441955566,83.51125,48.544792
-9.347885131835938,1013.676664352417,74.064575,42.659
-4.938957214355469,1011.6649036407471,67.6205,34.350246
-10.923898696899414,1004.1361131668091,58.50742,31.15003
-10.35128402709961,1015.7336645126343,49.151955,30.456545
-10.898603439331055,1016.9107055664062,45.212414,26.254059
-11.177406311035156,1023.8757343292236,39.458984,25.128689
-11.00448989868164,1029.0741062164307,35.42868,23.583752
-9.655315399169922,1036.8274202346802,32.618027,21.688818
-8.71667766571045,1043.0867824554443,29.803366,21.698666
-8.259664535522461,1041.3529691696167,29.063023,18.640688
-6.546045303344727,1045.0329666137695,25.948277,18.02111
-5.017885208129883,1051.2855310440063,24.382603,13.782049
-1.1910133361816406,1060.5219902992249,21.001305,12.1604185
-9.54435920715332,1058.688949584961,20.84975,10
-3.91367244720459,1057.5385837554932,24.78752,10
7.452425956726074,1057.2699251174927,23.614084,10.30871
8.632335662841797,1061.0259075164795,20.826721,10
8.511971473693848,1060.427864074707,18.396208,10
-1.4925317764282227,1058.5387554168701,17.767626,10
-4.09412956237793,1058.4548206329346,16.319485,10
-3.1388087272644043,1059.9526538848877,15.602355,10
-3.585655689239502,1063.5148181915283,14.915242,10
-3.3777103424072266,1062.5706596374512,13.709915,10
-4.245419502258301,1060.0782566070557,13.624704,10
-1.285222053527832,1063.0193939208984,13.135103,10
-4.542994976043701,1065.1593112945557,13.848121,10
-2.044719696044922,1068.5625267028809,13.72715,10
-2.3990650177001953,1064.4316024780273,13.736912,10
-3.6364316940307617,1062.9647045135498,13.300802,10
-2.6075634956359863,1063.3276386260986,13.4145975,10
-3.6374192237854004,1063.1592826843262,13.497571,10
-3.905229091644287,1062.553846359253,12.858737,10
-3.5859622955322266,1065.2314167022705,12.956539,10
-3.6010398864746094,1060.5322132110596,12.041534,10
-3.737574577331543,1058.2578258514404,12.305605,10
-4.044632434844971,1057.7167205810547,13.081403,10
-3.8172411918640137,1058.8445415496826,13.095969,10
-4.580223083496094,1059.3276844024658,13.3848,10
-4.2005839347839355,1058.9181480407715,13.222701,10
-4.123134613037109,1059.4578266143799,12.9963875,10
-4.376297473907471,1062.2476787567139,12.949132,10
-4.106261253356934,1063.568006515503,12.654413,10
-4.505519866943359,1063.6030082702637,13.154087,10
-2.5147705078125,1066.125675201416,13.009121,10
-3.195220470428467,1060.6052570343018,12.547679,10
-4.031418323516846,1060.6032390594482,13.377118,10
-4.623422145843506,1061.5097045898438,13.343345,10
-4.048016548156738,1063.0290451049805,13.317324,10
-4.764185905456543,1060.5803680419922,12.520609,10
-3.8798046112060547,1062.9722843170166,12.7246475,10
-4.055776596069336,1062.7856712341309,12.878544,10
-4.728864669799805,1062.3375663757324,12.420147,10
-3.9235453605651855,1061.0762119293213,11.607745,10
-3.6498565673828125,1060.9291248321533,11.947819,10
-4.400914669036865,1060.614589691162,12.1226,10
-4.2595953941345215,1062.8662147521973,12.072734,10
-4.294336795806885,1060.4699039459229,12.1400385,10
-6.66609001159668,1063.4872798919678,13.33218,10
-3.226984977722168,1057.620355129242,12.349554,10.266816
-3.3567676544189453,1056.9157581329346,13.153599,10
-5.335912227630615,1060.666603088379,13.91286,10
-3.8485889434814453,1059.14847946167,13.95866,10
-3.1286678314208984,1060.7665710449219,13.666012,10
-2.7847018241882324,1060.5813179016113,13.761924,10
-3.2649974822998047,1062.2653121948242,13.754658,10
-1.2239689826965332,1063.7697982788086,13.5854845,10
4.116029739379883,1062.8135414123535,16.826126,10
4.868473052978516,1061.4123229980469,19.680702,10
10.64586067199707,1058.0200881958008,22.69186,10
12.699185371398926,1057.352912902832,23.382887,10.398331
15.37756633758545,1056.3580865859985,23.453104,10.526709
16.902926445007324,1053.8362431526184,23.196978,10.627772
10.254045486450195,1054.581386566162,21.812992,10.743443
7.458438873291016,1054.4263038635254,22.704117,10.17033
7.643213272094727,1052.0928330421448,22.365345,10.512752
5.317578315734863,1058.040916442871,24.219103,10
3.739203453063965,1057.7387113571167,20.550173,10.1831
3.4186058044433594,1058.8770217895508,18.665478,10
-0.7580165863037109,1056.8844680786133,17.81609,10
-2.2510318756103516,1056.3395881652832,16.023571,10
-3.369853973388672,1053.7669792175293,14.494411,10
-2.741642951965332,1054.4796562194824,13.757891,10
