1234.0,716.0,99.0,117.0
1157.420078277588,717.1192436218262,92.68572,100.36317
1067.6804466247559,721.6050643920898,99.1146,111.83678
1003.6444969177246,724.1152763366699,91.55024,93.19358
926.589427947998,743.1536560058594,85.495995,99.87201
857.289234161377,747.8797187805176,94.79145,80.72253
783.1250305175781,765.3189582824707,79.24173,86.34139
719.1302261352539,762.6682357788086,108.45236,84.25679
620.1321830749512,775.2765312194824,95.137794,77.570076
547.8677825927734,781.0323219299316,120.55087,88.815636
450.96114349365234,784.4906349182129,98.26433,81.217705
393.3865165710449,787.7843627929688,103.991356,87.78146
316.9545440673828,782.3255767822266,98.72116,104.26477
213.79122161865234,776.6781730651855,195.90141,127.575264
217.92304229736328,755.1720123291016,233.92592,145.87744
213.3673858642578,733.9375152587891,260.5376,155.30164
218.618408203125,713.9477310180664,348.0696,134.50801
346.9687194824219,713.0829315185547,269.37595,133.05505
383.75511169433594,717.6492652893066,278.57977,117.7264
417.9190368652344,695.6090545654297,258.94876,124.86987
505.8021697998047,678.8109512329102,270.9057,127.91475
575.6500244140625,666.6938629150391,279.0978,134.87659
687.2757568359375,670.455020904541,269.79752,117.36117
772.7135467529297,679.6000137329102,280.77173,124.972244
909.0875244140625,692.3348846435547,269.64536,134.26569
997.2913970947266,693.3322792053223,260.7818,114.2026
1105.7346801757812,700.4419097900391,278.56473,126.86847
1156.6303405761719,703.0050354003906,263.71353,113.242584
1209.1657180786133,699.9279708862305,201.0934,137.35686
1222.0850677490234,703.1492462158203,190.8996,141.71356
1246.989273071289,698.419319152832,236.34332,138.45802
1214.1524658203125,707.2593688964844,281.36075,148.69778
1213.809341430664,738.3879699707031,255.42114,148.68564
1206.0299377441406,739.3692779541016,237.15646,153.0387
1212.3882598876953,721.6366424560547,232.95227,168.72424
1204.7470397949219,724.8084106445312,228.55081,184.89359
1174.2459335327148,748.9502334594727,203.92448,160.74611
1165.5615463256836,768.0726852416992,189.27312,143.90495
1169.2268447875977,751.3022766113281,187.46486,156.23386
1187.3272857666016,740.2840881347656,203.49658,169.86185
1197.8144912719727,732.906982421875,191.94044,177.39365
1208.9151229858398,744.8565139770508,243.55193,156.88545
1268.7694473266602,761.2110824584961,209.5395,140.7133
1293.2307586669922,759.4224243164062,173.07776,141.19998
1330.4849395751953,736.9386367797852,177.8717,153.80391
1345.958610534668,730.8770217895508,183.17412,143.20338
1324.5140075683594,748.3205642700195,245.47495,128.54646
1368.7440032958984,741.6054611206055,182.87292,122.255905
1375.774269104004,724.2281532287598,144.98079,126.48696
1378.6027297973633,716.0417251586914,138.82845,152.41011
1328.4483489990234,720.5223693847656,161.0043,165.66788
1328.8341217041016,742.9102020263672,165.49844,159.87341
1302.4096908569336,721.2143096923828,138.95924,176.67737
1276.5405731201172,707.1820602416992,134.22934,202.13841
1226.859992980957,708.6739349365234,193.56499,230.5398
1192.5818099975586,718.4493255615234,208.35274,184.05872
1158.029411315918,715.2024307250977,169.08302,171.11201
1149.158447265625,707.8700866699219,195.05463,184.81284
1125.1580505371094,711.2721252441406,219.77673,184.00015
1105.6723937988281,724.1515731811523,215.1521,175.62926
1085.9757232666016,754.657829284668,246.345,143.5587
1113.1944580078125,768.3531723022461,177.19562,146.42607
1148.051155090332,730.6522521972656,172.25584,179.65506
1173.4612197875977,715.8799057006836,180.01646,185.96495
1188.7676620483398,719.0493469238281,219.79665,171.91104
1184.8929138183594,728.9526519775391,218.53522,145.07202
1232.5676956176758,712.7645645141602,178.45506,162.80202
1251.299331665039,698.5865325927734,195.66342,160.2956
1266.029769897461,694.2527465820312,225.7745,168.27042
1269.328254699707,702.0218124389648,254.51598,149.31084
1297.8186798095703,721.9078216552734,216.01309,119.38037
1326.776466369629,717.6800155639648,163.7545,161.14275
1359.4798278808594,711.4112243652344,153.81476,155.54904
1342.8158798217773,722.4871673583984,199.67836,163.75897
1321.5572128295898,735.8586387634277,170.8686,122.84092
1285.5032196044922,729.7837295532227,153.26318,143.782
1209.322998046875,719.1221923828125,148.39438,143.2922
1148.8883972167969,728.9378967285156,165.11517,170.15927
1042.506935119629,750.3046188354492,172.64293,154.49266
988.855339050293,779.0683059692383,174.77956,146.8788
936.1511306762695,773.6468734741211,129.59178,152.35216
890.9326171875,762.0485763549805,125.26694,203.96562
836.0026359558105,779.4054336547852,121.11872,200.36086
811.8793411254883,805.8370895385742,117.91206,153.05748
756.0537338256836,848.4599761962891,132.7289,133.4859
717.7178802490234,842.9994354248047,140.65326,152.34918
663.8576126098633,830.2683334350586,181.13588,155.65532
635.4263305664062,838.0419845581055,184.2883,144.9984
612.4648895263672,874.6908683776855,197.70514,112.535774
602.6294250488281,877.8930511474609,219.25449,122.13037
581.8762741088867,852.467155456543,211.72166,137.04308
584.2305450439453,845.0220489501953,217.71332,148.4834
576.1171875,850.3104248046875,258.38016,132.49368
581.1454772949219,860.8268280029297,278.96194,116.912476
579.3863296508789,869.5050048828125,243.20656,123.428314
576.0574951171875,900.6621971130371,246.44986,116.72166
573.9076461791992,853.4669342041016,243.08739,179.20966
549.030029296875,845.1551895141602,231.25601,194.48024
510.14703369140625,843.4711227416992,256.4164,162.73601
506.6590576171875,866.7188720703125,236.03879,135.11612
