725.0,346.0,34.0,61.0
726.0848293304443,341.2981185913086,37.085102,72.32378
727.819746017456,334.63777923583984,37.221897,71.851974
730.1359519958496,323.9861068725586,37.678535,72.30376
732.6647682189941,313.4037437438965,37.125694,71.19053
732.8892230987549,302.72375869750977,38.1002,73.322365
734.6773681640625,291.28626251220703,38.3983,72.24609
734.7705020904541,280.0670928955078,39.02371,74.93713
734.3080806732178,267.83393478393555,40.032368,75.268166
733.4867134094238,256.34885025024414,40.82119,77.20028
733.094898223877,248.9940299987793,41.065163,78.63175
730.8737716674805,240.91057205200195,43.217667,80.311745
729.9700050354004,233.73765182495117,44.39927,83.56165
728.1883029937744,227.10317611694336,42.346813,82.62827
726.5725517272949,222.05703353881836,42.18923,73.54702
724.5085163116455,221.60613250732422,44.404507,71.82434
722.337610244751,221.4779167175293,45.04437,76.86756
720.95068359375,221.4864501953125,48.662643,89.03079
716.2872180938721,219.38672256469727,49.213818,83.14138
713.5633754730225,219.43190383911133,49.087162,82.03356
710.2226085662842,219.64613342285156,49.772846,90.77887
705.8351879119873,219.53035736083984,50.748676,94.014206
702.6795654296875,220.22052383422852,54.168472,97.92959
698.0989952087402,220.2635498046875,54.60058,94.927246
697.7203273773193,221.9937744140625,53.296482,101.99988
691.0641040802002,224.7975845336914,54.13957,100.55797
689.4537830352783,226.36557006835938,54.77943,108.68967
686.33424949646,230.30008697509766,56.230015,112.65816
683.513994216919,233.46575546264648,57.10191,118.62
681.6625919342041,236.28740692138672,54.29144,119.800705
677.9272327423096,239.99320220947266,57.744884,119.86189
675.7980403900146,245.37769317626953,57.611576,127.99196
672.223482131958,251.5880889892578,56.897686,123.233246
666.2256488800049,258.2216339111328,62.860607,123.39142
664.3570747375488,266.66350173950195,61.821693,124.585106
660.2140579223633,273.28400802612305,65.25781,123.79105
659.4439849853516,280.7792282104492,66.16493,135.73335
658.6035461425781,287.15521240234375,67.317154,140.79022
658.7216835021973,292.5947036743164,69.26743,142.7939
660.0653076171875,298.71778869628906,70.2982,143.08005
661.633544921875,305.39349365234375,72.609146,148.8063
664.2184753417969,311.43067169189453,75.98784,148.60814
663.0902862548828,317.6689682006836,79.94466,157.27547
662.5050506591797,322.9241180419922,81.65581,161.84311
659.8722801208496,324.5015335083008,84.648796,164.58562
658.3007392883301,326.91077423095703,88.47291,167.06062
654.5409240722656,325.0065231323242,90.10716,172.65285
650.3134231567383,319.50238037109375,94.377594,180.81274
647.6642456054688,310.17018127441406,98.682724,186.85141
647.3205223083496,302.4881286621094,103.96331,200.75903
651.6189308166504,293.0154266357422,106.75126,205.51517
655.1805458068848,282.13253021240234,109.25895,210.59016
658.1631889343262,276.6293258666992,113.878075,220.29854
661.8163833618164,272.34683990478516,118.79642,233.14183
659.2136611938477,271.44676208496094,128.63272,245.69974
656.5978012084961,267.1471710205078,130.85358,252.98953
650.6232376098633,272.39898681640625,137.83334,255.63617
638.9163970947266,285.56072998046875,147.08968,276.00745
624.5728225708008,308.7115936279297,154.81271,304.51846
611.5349044799805,338.4158630371094,169.4414,305.03192
604.65771484375,370.3261413574219,177.56279,286.37598
594.6107711791992,393.85401916503906,185.4862,298.8785
593.9997482299805,391.4538116455078,202.88611,319.5629
677.5098190307617,351.6013488769531,209.58765,326.1183
734.7683410644531,309.4672546386719,228.7144,345.2204
727.4641494750977,265.3772430419922,234.63467,384.3317
665.7039031982422,240.31968688964844,252.17104,426.12735
582.0135269165039,235.06365966796875,270.75272,446.84253
534.5576248168945,191.59500122070312,265.93063,463.37885
539.9305953979492,115.64039611816406,270.6847,455.53513
