512.0,287.0,286.0,188.0
511.0087890625,285.09178924560547,276.00037,207.17177
490.43858337402344,310.21295166015625,275.64243,186.00842
479.48626708984375,318.10437774658203,278.57135,182.9345
452.7685089111328,310.1026382446289,286.0989,199.13109
440.9686584472656,308.6155242919922,275.4317,191.66733
409.7705841064453,294.24410247802734,277.38846,196.86806
387.00677490234375,284.99928283691406,276.58624,221.17636
364.190673828125,271.08724212646484,285.09692,218.69899
349.82859802246094,260.7645950317383,282.17136,217.56126
314.1696319580078,244.91842651367188,295.53293,204.03717
322.55511474609375,231.66181182861328,275.59314,203.9738
315.6880798339844,217.57113647460938,275.62646,198.39081
302.53175354003906,207.25399780273438,299.07394,181.47937
310.6620635986328,182.6207733154297,294.6979,192.5654
316.5749053955078,175.82537841796875,294.7673,200.56195
326.2666931152344,178.2523193359375,318.34454,193.64398
337.0026397705078,174.39883422851562,301.51913,188.60162
356.1105194091797,179.57929229736328,298.81058,182.81487
362.59735107421875,189.1236801147461,297.81244,178.36848
380.55628967285156,197.61045837402344,297.33853,190.03452
397.05853271484375,205.38753509521484,301.268,195.6097
407.1943817138672,222.40225982666016,319.92123,177.13982
435.4087371826172,230.50861358642578,313.27072,182.04521
452.22801208496094,240.18934631347656,319.1439,181.23898
471.6040954589844,249.3699493408203,313.479,183.4974
475.15098571777344,256.6113739013672,329.8953,197.76572
499.5496368408203,264.9985122680664,320.5079,205.32152
527.6580810546875,283.4910125732422,320.9071,194.67648
539.5521087646484,290.05433654785156,284.33707,195.78812
558.8561553955078,301.88055419921875,272.69455,181.7096
551.9577178955078,302.8624725341797,294.95584,197.22769
585.5791015625,307.7123794555664,284.9655,192.14415
605.8428192138672,308.8617858886719,297.89822,196.6601
624.2133331298828,300.40331268310547,267.32138,206.58846
641.4367980957031,295.2173538208008,274.10968,177.3676
655.3724822998047,296.9521026611328,272.1597,167.71225
677.3451232910156,304.5028839111328,274.2829,197.72336
692.4533538818359,292.19567108154297,273.67966,221.99965
725.6445007324219,289.9905700683594,270.71265,213.38971
729.2080078125,294.5334243774414,286.91333,188.44926
753.8037109375,291.7188491821289,266.6714,179.71385
760.5308532714844,284.6664276123047,276.94757,226.5588
805.6937026977539,268.88903045654297,252.38689,241.77248
823.7189254760742,262.5345458984375,243.3326,235.83685
824.2894744873047,251.7832794189453,267.95218,242.92258
844.2376251220703,246.37569427490234,260.20407,248.45021
880.7802886962891,234.77420043945312,235.11154,275.85925
894.5718688964844,232.77647399902344,297.61346,275.20566
924.8862686157227,222.2335968017578,254.75407,303.80276
914.1246337890625,211.82899475097656,258.50708,321.34708
945.9526672363281,223.3482666015625,254.85175,302.8648
960.6128311157227,206.7185516357422,249.23149,366.1506
951.6348876953125,226.53286743164062,221.12366,405.02942
900.5195922851562,235.4330291748047,291.0808,384.1335
953.916259765625,242.89443969726562,201.73438,440.1847
947.5489654541016,297.1658935546875,207.95468,366.58258
976.7114639282227,303.3116455078125,236.98247,285.3404
984.4556198120117,285.51182556152344,189.06221,292.31967
975.7459945678711,326.4641647338867,205.4905,253.8528
982.9072799682617,305.8089294433594,225.87013,266.79547
975.7239532470703,304.529052734375,183.83273,249.61267
969.1915817260742,298.7557067871094,188.23232,303.3197
929.021728515625,307.19017028808594,227.3349,277.3032
903.5684280395508,320.8220443725586,255.52525,251.57869
896.4070129394531,302.3206787109375,288.20502,284.42816
823.0978088378906,311.7459259033203,313.59015,333.9998
841.8965454101562,321.54844665527344,364.03552,326.06845
820.6449890136719,304.14630126953125,307.1302,396.15485
739.6464080810547,282.273681640625,419.08963,327.7082
580.7474060058594,292.1911926269531,497.81097,306.75842
451.61180114746094,387.5209045410156,484.7156,245.19873
418.10003662109375,407.39966583251953,442.42517,245.4937
649.1235809326172,210.3385772705078,275.7227,446.07535
571.8929443359375,309.8402099609375,442.14368,325.3416
444.738037109375,308.96514892578125,417.3307,369.9333
380.1530456542969,382.13671112060547,475.08783,248.32576
619.4535293579102,205.01576232910156,230.8261,485.85062
390.90350341796875,413.30043029785156,458.3313,254.37894
474.34068298339844,365.01153564453125,314.63992,300.99823
591.6945648193359,393.4789123535156,205.86844,332.9037
546.136344909668,339.69020080566406,184.02681,335.6915
617.5552444458008,268.1451721191406,164.23955,462.05957
540.5906677246094,276.688232421875,198.92249,341.96075
566.2916030883789,229.76373291015625,125.189804,410.54425
608.3556213378906,279.317138671875,166.03308,427.76715
569.7689590454102,212.43307495117188,90.06773,396.63666
619.479133605957,248.34600830078125,141.25932,458.19006
566.2499542236328,190.87680053710938,102.436066,377.44208
567.6174278259277,145.24229431152344,71.080635,304.0457
571.9934844970703,153.16592407226562,101.72922,271.9591
