534.0,270.0,14.0,21.0
532.450252532959,270.2590503692627,14.486549,28.869434
532.801474571228,269.663366317749,15.785334,30.449535
533.7243118286133,269.6961507797241,16.16446,31.039133
532.0689392089844,270.70305824279785,18.424683,30.745739
535.4383211135864,269.6279048919678,16.853018,31.950687
536.3640384674072,269.64941787719727,17.330563,32.763466
536.1183671951294,269.48658180236816,18.631124,32.379276
537.2022438049316,269.21593475341797,18.778496,33.98973
537.7681341171265,268.9553413391113,19.135775,33.6258
537.942868232727,270.28137016296387,18.874205,32.86398
538.715633392334,268.4998073577881,18.386566,34.747944
536.8638200759888,268.0496311187744,19.194532,35.920063
534.4021635055542,267.7640781402588,19.938196,35.695858
532.7038192749023,267.1016483306885,20.325752,36.654575
530.3868026733398,268.6317539215088,20.464478,37.66377
527.254641532898,268.51121520996094,20.036936,37.294884
522.5829267501831,269.67333984375,21.17525,37.882607
516.508469581604,268.3555145263672,20.832792,38.97741
510.1200475692749,268.17835807800293,21.695742,39.142452
502.41954135894775,266.93792152404785,21.786062,39.672764
492.32011222839355,265.6691246032715,23.600773,39.66774
484.2440423965454,263.7216548919678,23.485739,40.501904
473.40189933776855,263.04820442199707,24.82275,41.727215
462.6820650100708,261.5777187347412,25.248365,41.730534
451.8232707977295,258.4545707702637,25.961117,43.368477
441.78597354888916,256.4378242492676,27.031286,44.086784
432.0549268722534,253.91621208190918,26.791666,44.392826
421.9724073410034,253.07982063293457,28.165842,43.925304
412.60891819000244,249.65342712402344,31.249342,46.501495
404.8000211715698,248.8994197845459,30.265802,47.81267
398.28116512298584,248.68202018737793,31.379122,48.219288
391.1153869628906,246.7192840576172,32.48787,48.912094
385.02368545532227,246.08650398254395,34.46972,50.617672
379.69942474365234,245.5404224395752,34.803024,50.840954
374.9717903137207,245.93758964538574,36.299995,52.258686
372.0555667877197,245.7570514678955,35.97526,52.196407
366.5669193267822,245.6035919189453,39.515224,53.847275
361.5675296783447,245.0866985321045,39.60847,56.44956
354.9134178161621,245.44249725341797,42.20426,57.172836
348.72665786743164,245.47905158996582,42.9235,59.052273
342.1374626159668,245.62929344177246,45.34353,61.12865
335.6326961517334,246.2856788635254,46.520054,63.037132
329.38876724243164,246.5058078765869,48.431755,62.34361
323.2321186065674,246.02842330932617,51.29376,63.469017
316.3508949279785,245.46212005615234,54.80236,67.57265
308.6798610687256,245.99456024169922,57.223103,68.39697
301.1353130340576,245.54744720458984,58.102985,70.08908
291.1473808288574,246.82907104492188,61.221153,71.700485
278.79316329956055,248.98933029174805,64.807396,74.60711
266.10057830810547,253.74410247802734,67.27728,75.69235
251.30106353759766,259.4501838684082,70.65283,77.35969
233.73178100585938,265.0628547668457,75.62474,79.677956
218.5471534729004,273.18811416625977,77.30381,80.37333
205.45224380493164,280.82523345947266,80.1446,83.22897
189.26544570922852,290.4979667663574,83.73252,84.45031
177.74230575561523,300.8165855407715,84.20275,82.84191
165.0446662902832,308.544864654541,86.04392,87.0879
156.89646911621094,315.6601219177246,86.9279,85.07339
150.07300567626953,319.0500679016113,91.23349,87.45759
145.5118637084961,324.2223930358887,93.91223,86.8962
145.98844528198242,325.37231826782227,94.13622,86.301186
152.51275253295898,325.5508232116699,93.33248,84.397026
159.2965545654297,326.1485404968262,93.25093,83.256645
173.35857009887695,324.4872169494629,90.89869,81.48545
187.87268447875977,321.2732162475586,90.050545,83.79959
204.90163040161133,320.35415267944336,89.381996,81.148
225.04860305786133,320.1593894958496,86.08265,79.87557
247.38897323608398,319.307559967041,83.445,79.2129
272.0857467651367,322.869873046875,80.618866,74.50795
298.79350662231445,323.0141143798828,78.89945,75.67641
324.4899139404297,326.1853675842285,75.4539,72.598335
350.94947814941406,328.9115562438965,72.65364,72.009575
376.0632514953613,333.7754592895508,69.915565,69.11597
401.43373107910156,335.52895736694336,68.05174,68.924675
424.8762435913086,340.3402976989746,67.09717,65.78191
448.72339248657227,341.2018051147461,63.295265,64.91791
470.26869010925293,344.6743927001953,62.06029,63.0074
490.95347785949707,344.4675941467285,60.450024,64.37768
510.6262836456299,346.1466579437256,59.47801,62.30472
532.0945205688477,346.1352481842041,56.85669,62.766415
553.0551795959473,346.18951416015625,55.033974,61.925247
574.426685333252,341.04036140441895,54.24958,61.6835
593.3230819702148,337.81907653808594,53.503845,63.2397
611.8654689788818,338.4828796386719,51.205753,64.28874
632.697193145752,333.54663467407227,49.160713,62.905327
646.4421424865723,333.21227264404297,51.023323,64.42139
660.8601188659668,333.3774166107178,52.816,63.261738
677.9114723205566,335.43373107910156,51.79029,58.88965
694.002025604248,329.46142959594727,48.026756,61.188835
709.1573734283447,331.0198383331299,43.56454,55.088894
722.0386829376221,329.0538635253906,43.43629,55.726913
732.0769634246826,327.8493709564209,42.86864,59.99129
743.8085880279541,327.34582710266113,44.130383,61.448666
756.3236637115479,329.31756591796875,42.525753,58.62915
766.9628143310547,326.0657482147217,42.133865,57.629353
