842.0,464.0,396.0,171.0
844.8825073242188,385.05001068115234,333.64075,232.12898
878.9053649902344,449.6205062866211,301.33405,211.23457
875.3836212158203,436.61187744140625,274.5591,186.09375
887.5399398803711,414.4663391113281,239.2093,165.35175
935.3086547851562,427.76428985595703,220.33246,152.98271
913.5348663330078,434.75701904296875,192.9216,132.54999
966.1569595336914,444.3456344604492,184.34715,117.53999
989.561164855957,458.5640182495117,176.11314,109.564285
1016.1972427368164,475.0700798034668,159.40648,87.132484
1019.3822860717773,479.06067657470703,151.37468,84.866196
1087.2548522949219,470.0776710510254,144.33817,92.712
1134.7228469848633,482.4179229736328,138.30275,89.17584
1155.3156509399414,487.3914489746094,141.0736,76.40869
1162.9491577148438,499.10426330566406,143.69098,69.86722
1156.9558334350586,518.4997711181641,124.599625,71.733
1085.3121643066406,531.2038879394531,115.69635,75.452576
1081.0609855651855,571.8620300292969,118.87971,80.7493
1098.5409317016602,577.7346458435059,129.80824,83.7219
1125.0363540649414,585.0518989562988,136.39745,88.08141
1138.9639129638672,600.8207969665527,142.48718,91.11994
1154.372428894043,621.1703414916992,146.51335,98.215164
1187.1668243408203,624.2031478881836,153.23785,105.06737
1223.5817413330078,618.7978973388672,162.89429,110.58981
1266.4079055786133,631.8794631958008,171.81471,117.11272
1302.2388610839844,640.5838508605957,179.33035,121.03951
1337.9293899536133,681.6322174072266,185.9322,125.038605
1390.661117553711,734.6170806884766,190.35077,133.12973
1445.0805435180664,798.3653945922852,203.6241,138.7819
1477.1706314086914,840.388313293457,235.86726,146.49931
1513.7373504638672,868.0375366210938,269.6136,161.88513
1576.5430908203125,895.4927444458008,280.202,172.34056
1609.5960998535156,885.0637741088867,265.4846,184.79823
1627.7220458984375,878.7847595214844,272.71323,183.37329
1659.6660766601562,878.0529632568359,223.98691,207.06424
1708.7929382324219,935.1453323364258,221.83066,195.51775
1763.857406616211,964.9785232543945,202.01935,176.78679
1798.3726348876953,887.7953491210938,243.25473,140.16608
1825.4331283569336,847.4935607910156,189.13374,163.30914
1810.7045059204102,794.3857421875,206.1762,138.16315
1825.8734283447266,755.2395401000977,188.25314,117.73973
1818.6132278442383,713.9851760864258,166.88353,102.09923
1849.792625427246,737.0669593811035,140.41475,89.10485
1831.7835235595703,712.5097885131836,140.5462,82.420425
1858.421028137207,708.7988243103027,123.15794,78.91471
1841.4625854492188,724.6296272277832,124.118164,70.43862
1845.777946472168,715.0106430053711,118.7943,71.05098
1862.5073928833008,700.3681640625,107.8452,68.64877
1865.6420669555664,705.471508026123,108.715866,60.24012
1840.492301940918,752.4385948181152,112.20784,54.78791
1811.8755722045898,747.1155376434326,100.887436,56.444584
1769.660846710205,716.401611328125,96.44337,50.458908
1757.4296913146973,661.6922550201416,84.25135,49.707653
1746.5612106323242,646.9022254943848,79.85509,44.160408
1768.4775314331055,656.071159362793,72.69942,38.284943
1780.0734901428223,652.5437908172607,64.20191,39.602726
1800.9525928497314,643.179723739624,58.750484,39.51354
1776.1409511566162,648.0095100402832,59.75307,35.06904
1787.9198722839355,654.4006690979004,53.89808,34.679726
1790.1628150939941,658.3934192657471,49.16671,31.319592
1799.4703884124756,656.0539979934692,47.61147,27.594229
1812.218297958374,638.5310411453247,42.88558,24.202765
1802.8827018737793,636.9721994400024,37.11003,20.18868
1803.9349937438965,647.813530921936,33.037125,16.635641
1814.7666473388672,674.3982772827148,29.339119,16.810143
1824.4302377700806,695.3442554473877,26.655958,14.944813
1830.5908660888672,706.7164793014526,24.008644,12.150759
1828.704179763794,718.7436165809631,22.450382,10.561534
