119.0,375.0,442.0,219.0
260.7390899658203,359.38739013671875,397.47165,279.11096
362.38722229003906,385.3627624511719,380.4105,317.3824
459.77113342285156,390.9783172607422,368.00436,298.0828
542.1734161376953,395.3852844238281,376.46542,308.21136
595.1192474365234,447.2908248901367,368.6674,242.7837
647.9777374267578,488.1744384765625,319.51743,261.29602
693.7983093261719,539.191650390625,334.00446,200.9513
700.8134613037109,588.0414428710938,355.34744,269.78638
851.6020965576172,596.6250915527344,312.0109,176.86176
916.8261108398438,689.0999374389648,313.72937,213.4128
982.3028259277344,628.5994338989258,295.07648,182.72252
962.6812286376953,678.3233795166016,343.31137,164.76974
981.0072326660156,671.6726226806641,298.85425,186.09232
944.1738739013672,648.5871963500977,322.80667,207.77318
937.1288909912109,596.295783996582,362.6127,236.81358
992.9329376220703,557.1793365478516,251.31467,282.03683
951.065673828125,622.6170272827148,345.29163,171.41231
1016.0541229248047,505.13352966308594,299.39322,254.44016
964.4088287353516,618.4870758056641,351.46127,156.72952
1023.4654388427734,523.1896591186523,301.178,217.50233
996.3241729736328,621.3185577392578,318.2905,138.70108
993.2669219970703,593.0820846557617,311.39297,158.76656
978.5245819091797,573.1418075561523,305.07852,160.49171
952.8377227783203,654.526008605957,311.934,164.47697
948.0899047851562,528.2587051391602,288.09338,222.92094
890.3931732177734,675.2144393920898,326.62375,180.9388
892.8512573242188,551.2247848510742,295.95642,216.03871
863.7904357910156,643.6085357666016,303.39874,168.83932
862.7002105712891,561.1832046508789,273.29636,195.74718
865.2108764648438,577.9595565795898,289.59387,197.29549
879.2109069824219,557.8850479125977,267.26807,203.47697
920.7298202514648,514.4254989624023,220.37794,178.41438
904.56103515625,570.2120513916016,257.2763,198.23508
938.1609420776367,498.55265045166016,218.47054,186.53862
944.7737121582031,598.0069885253906,236.38177,160.32947
964.3705139160156,527.9565582275391,214.50745,166.99814
983.5432662963867,609.0301513671875,207.22273,139.02454
986.6298294067383,569.3480072021484,213.93236,156.67667
998.776123046875,601.9886665344238,195.19733,118.24148
973.9883651733398,617.814208984375,215.80116,126.78522
1001.6415557861328,589.856502532959,187.52414,125.27302
976.3667449951172,647.9312362670898,176.50381,122.813675
988.4248580932617,588.0055847167969,155.98402,132.79816
970.0940399169922,659.1847953796387,172.37607,109.12681
976.1943054199219,592.6182250976562,154.16113,131.11542
978.736198425293,654.6416435241699,140.34505,114.81925
997.8045272827148,606.0548629760742,124.63301,125.236404
989.5833358764648,656.8302841186523,126.916245,106.2599
976.7370529174805,633.8713073730469,141.3285,103.67853
1007.2099990844727,657.4826736450195,108.39195,97.78349
998.6773681640625,651.4042053222656,131.59396,109.63629
1016.1353721618652,651.2650489807129,104.159004,88.62832
1006.3956909179688,665.2457313537598,104.46243,96.01504
1032.0750732421875,649.2797927856445,108.6131,85.31697
1027.947063446045,679.233528137207,112.52836,88.70497
1043.6763458251953,642.7278213500977,102.118805,86.814224
1039.078670501709,695.5945739746094,111.49912,73.35309
1043.4262962341309,650.5273857116699,101.70762,81.46888
1039.7350463867188,698.6142387390137,106.83478,65.90821
1028.9846496582031,664.4560470581055,107.09012,70.499374
1022.6645240783691,701.2842979431152,96.81008,63.28379
997.0320777893066,685.5746688842773,115.59478,56.941666
990.5024375915527,696.7686500549316,97.52918,52.98385
963.9148445129395,694.140869140625,103.751335,62.08838
964.1730690002441,698.3796062469482,84.22851,51.192417
945.2095222473145,691.9728736877441,77.63947,62.616783
950.3819446563721,680.5148448944092,61.630047,56.343586
940.7284202575684,687.7251052856445,65.84173,52.356277
951.2161178588867,659.3270740509033,57.97043,49.726192
948.5092105865479,660.285493850708,59.688366,58.906826
966.0779762268066,633.3158340454102,52.095665,51.880157
972.0096054077148,650.2249221801758,67.36209,48.128372
985.1255912780762,617.9584884643555,56.60595,55.095154
990.1727142333984,640.1740169525146,68.44641,53.71909
1003.578556060791,615.16188621521,51.874504,54.243168
1016.0766258239746,649.9990043640137,76.51417,50.812035
1034.1086730957031,624.0873908996582,67.32965,60.038155
1048.2562294006348,659.4247627258301,77.121056,50.904823
1070.8757705688477,634.3634357452393,67.31755,57.17474
1085.917766571045,670.0416088104248,72.14332,48.525486
1111.3477668762207,646.7146396636963,71.745445,55.288845
1131.8646507263184,675.4286422729492,74.06153,45.73053
1155.607048034668,652.5968837738037,70.89949,56.942966
1179.8075370788574,671.2802867889404,72.49735,46.196644
1199.6526374816895,647.4021911621094,69.35369,52.462524
1221.7244262695312,654.8953113555908,71.7215,48.988445
1240.6077842712402,633.2580375671387,70.51417,52.06626
1252.5356521606445,631.6522445678711,67.499344,47.789825
1261.1614685058594,611.9615478515625,74.010895,60.927322
1269.1262168884277,601.1180744171143,72.320076,45.643337
1265.6167259216309,594.1783351898193,73.35427,52.918903
1264.946865081787,578.3767795562744,70.027626,46.747036
1243.3848495483398,583.9027690887451,77.903534,49.26549
1246.302879333496,565.1642417907715,67.20793,50.32267
1235.7387237548828,589.8098335266113,66.92732,44.52236
1218.929485321045,554.9767665863037,66.06982,51.933292
