523.0,496.0,939.0,388.0
529.3997497558594,494.88116455078125,914.8138,393.7318
548.4391784667969,507.94598388671875,905.0743,388.14172
578.7406311035156,520.9302978515625,887.4814,373.92798
629.1679992675781,526.4200592041016,877.20306,368.94113
665.9664916992188,527.3138885498047,891.89954,366.68375
727.4869384765625,528.9953308105469,927.18506,370.46735
758.8627014160156,539.5323333740234,831.1528,363.22562
837.4670104980469,538.1072692871094,715.54254,375.52155
885.0151062011719,563.3877258300781,666.6014,353.46576
956.9555358886719,580.7923431396484,575.87506,346.06473
1002.8494567871094,587.087890625,517.5551,339.18652
1055.4348449707031,603.7810516357422,442.66193,313.27774
1069.3484344482422,600.0514984130859,422.657,307.57144
1074.2594299316406,606.2649383544922,383.23358,286.87674
1050.0221099853516,600.6656494140625,376.6312,278.8772
993.9014129638672,595.1919555664062,389.34854,256.7107
968.1208648681641,592.8206100463867,389.57285,239.06483
942.4956665039062,583.3710250854492,388.54578,220.76418
940.9496612548828,579.2181243896484,382.44785,209.49954
943.7149658203125,571.0876312255859,373.73645,194.65347
948.4515838623047,569.6928634643555,371.19058,184.4861
947.3861694335938,562.7255630493164,363.12134,175.92412
946.7589721679688,557.8950347900391,357.69336,170.3342
954.5349731445312,556.210334777832,351.07288,162.43382
956.1148529052734,554.8779373168945,350.08878,160.51945
956.6090850830078,550.6858291625977,325.99155,155.28654
965.8144378662109,547.1544876098633,321.07718,161.07079
664.6963043212891,536.2499771118164,381.52905,195.75078
669.5401916503906,537.6058197021484,319.25375,205.01773
677.4673767089844,530.8966598510742,339.67514,210.20888
673.5703735351562,527.992301940918,349.02322,213.70644
662.8969116210938,525.7692565917969,441.0634,216.83209
650.2911376953125,522.8497009277344,448.798,221.28058
633.0552368164062,521.886100769043,410.24197,223.25551
620.8686370849609,519.3626861572266,423.33405,222.20285
610.0403289794922,517.0085144042969,440.44,226.67328
582.2991333007812,518.7179946899414,467.1592,225.9279
528.4312286376953,514.5498962402344,522.1018,227.34894
538.2152557373047,507.56170654296875,503.2343,228.54163
439.41038513183594,501.3571319580078,577.1728,229.4808
495.18833923339844,493.13397216796875,499.6353,227.89868
461.57794189453125,486.0120544433594,492.84073,235.07172
422.8465881347656,481.9487533569336,510.43442,237.9471
401.84043884277344,476.2160110473633,512.02435,237.41039
413.72088623046875,472.08799743652344,489.75296,238.12808
455.64454650878906,471.27220153808594,475.83093,239.6127
487.02960205078125,475.9855651855469,463.5386,237.38312
526.7001037597656,482.3358612060547,457.06845,236.59232
558.5829772949219,489.4554672241211,449.98117,234.26375
529.8034210205078,497.3661422729492,526.2982,232.26698
616.5510406494141,506.00987243652344,460.20374,228.16177
601.1990814208984,516.5416030883789,515.2214,224.5706
647.6356048583984,525.1557159423828,507.5252,220.27658
712.4739990234375,535.2179946899414,504.4639,213.87297
756.5535583496094,537.6647644042969,492.72824,210.68329
785.9055023193359,543.0100479125977,477.6208,208.54643
791.1327972412109,548.54736328125,480.60114,202.65039
787.6804351806641,553.5703735351562,466.27283,199.6532
768.7670440673828,554.8705520629883,462.0824,199.21825
744.2323608398438,563.2278823852539,463.25662,194.21709
734.8713226318359,567.5779800415039,461.44037,192.7747
733.8749389648438,572.9375915527344,460.58426,194.27936
749.7694244384766,574.829216003418,457.67273,190.67519
789.9826202392578,577.4789733886719,455.48132,193.2713
806.785888671875,578.1835021972656,458.97623,196.55402
855.8806304931641,583.1852798461914,451.39526,192.77007
866.0046997070312,581.0084686279297,453.76114,194.40152
875.1259765625,587.3707275390625,457.94144,193.58093
868.1425323486328,591.6883087158203,461.0769,191.21188
