917.0,405.0,34.0,42.0
915.0149612426758,406.3171806335449,33.372726,41.430244
918.029637336731,404.65003204345703,25.79444,41.610382
917.1130132675171,405.7464237213135,25.537157,41.94453
917.4313526153564,403.6817436218262,24.28056,43.731453
914.587324142456,404.21248054504395,26.37743,43.99325
910.7586059570312,410.02136611938477,28.734741,40.119194
907.0769367218018,414.9839096069336,27.583797,32.230255
905.5763301849365,411.44856452941895,24.107906,36.219067
901.3434171676636,410.46609115600586,22.52756,38.191612
894.8060512542725,408.3563480377197,39.511044,39.609356
886.6694812774658,411.22692680358887,40.802982,37.438892
880.3247833251953,410.4840030670166,35.420387,33.082348
878.3446140289307,410.0847625732422,30.840366,35.275696
867.5556259155273,403.320161819458,37.468002,46.175426
860.4800052642822,403.6943416595459,40.328197,44.5741
851.0727577209473,411.28817558288574,44.558052,36.420338
844.4492664337158,405.14663314819336,38.42558,39.849327
837.6198501586914,398.06478691101074,39.434174,47.841206
833.7831192016602,398.3948745727539,39.373978,50.42244
817.0700569152832,403.8106060028076,48.760414,43.182514
806.1943817138672,402.6444721221924,48.27191,39.215008
800.9154987335205,398.95433235168457,44.180126,44.958843
789.1277332305908,395.00059509277344,54.852413,49.322998
769.6865081787109,401.092191696167,53.651154,44.04749
762.3101444244385,397.85951232910156,44.160046,44.86183
745.0184574127197,399.2692527770996,49.2684,38.040123
738.0595016479492,397.8695659637451,46.971222,43.98583
736.4028797149658,393.0667724609375,45.532375,44.26094
740.1122303009033,392.280818939209,42.02908,48.093086
739.2027282714844,397.80374336242676,38.212585,53.303127
740.6831798553467,393.87135314941406,34.48868,53.476135
743.7533874511719,401.111364364624,28.843185,53.069202
742.7755680084229,402.9963550567627,28.370037,49.783
737.6413908004761,403.1175880432129,26.421045,47.80535
736.2003765106201,407.3803901672363,31.771793,47.86593
731.5942611694336,411.0209274291992,25.759415,43.925186
725.5527982711792,404.8963146209717,25.243563,45.483402
717.3654479980469,413.4044437408447,37.72509,40.428158
711.6869277954102,412.56677627563477,48.077385,42.073296
708.3087310791016,413.8689823150635,35.754494,36.284634
708.3474454879761,411.6860408782959,26.725206,38.32526
703.2717227935791,408.395938873291,32.639668,44.53083
699.9797782897949,405.0089569091797,31.89804,49.692413
695.4115467071533,414.1891746520996,36.17522,42.295265
693.410608291626,415.40202713012695,34.471195,41.102592
691.789511680603,414.8209743499756,24.652414,45.822712
691.2714643478394,399.5428409576416,22.662157,57.542805
692.4587421417236,408.4850196838379,24.051243,46.89206
688.4566106796265,413.85412216186523,28.417002,45.63919
699.617000579834,414.9086036682129,22.330963,42.898636
692.568452835083,419.37695693969727,37.85689,39.00557
702.2613296508789,418.684024810791,43.923576,41.360382
712.1329975128174,420.16690254211426,46.54398,39.964344
727.0530757904053,420.50731468200684,48.507504,37.76608
731.8005447387695,420.6527557373047,50.725777,38.92797
736.8790969848633,427.0987319946289,70.6941,36.84635
691.4239158630371,423.85868644714355,45.380966,48.479046
696.762565612793,422.61406326293945,63.721413,53.282333
710.3918952941895,426.491174697876,64.30177,49.978703
726.3047695159912,432.9064407348633,37.75514,47.487694
740.2052555084229,429.46529960632324,27.94817,47.858746
680.1497211456299,416.9882621765137,48.355072,48.383057
681.0302600860596,419.6662425994873,37.788193,47.194485
708.9631099700928,418.3813896179199,52.54589,67.19293
719.4132900238037,422.4312515258789,50.57656,56.44509
735.3666687011719,435.55961990356445,41.245472,51.220276
730.7865123748779,432.5041027069092,59.74534,58.731
716.696195602417,444.4946041107178,55.76319,48.236126
705.0814456939697,439.11352920532227,49.149414,50.339294
691.8133125305176,441.9239101409912,55.378674,47.958767
676.163516998291,443.9454460144043,57.20297,45.826263
657.2989463806152,433.30093574523926,60.318066,53.39266
642.4437885284424,429.74062728881836,62.012268,50.462814
621.6588764190674,432.4625778198242,66.03273,47.82836
605.2078304290771,434.1988945007324,65.57279,40.75763
581.3496341705322,427.0389881134033,58.9373,50.359272
562.2095699310303,421.6688117980957,60.76026,54.00299
534.4699783325195,422.9415111541748,63.480106,47.335705
510.2157497406006,423.75816345214844,66.91149,47.442497
488.61272621154785,423.1012840270996,59.737473,50.833893
476.94617652893066,419.4030284881592,58.49785,48.821026
462.68900871276855,413.52635955810547,57.626,56.00367
448.81095695495605,419.22512435913086,65.175575,49.78311
440.96661949157715,419.3441734313965,56.153694,43.684937
432.90184593200684,414.08381271362305,55.026237,46.76999
424.82975006103516,405.05670738220215,55.15006,57.652325
415.988676071167,401.83230781555176,58.432533,61.60436
396.89999198913574,409.1353130340576,70.0463,45.82455
389.2387752532959,411.864444732666,67.26859,42.610977
