439.0,208.0,701.0,728.0
527.5115356445312,330.05645751953125,672.3685,512.9728
563.1272888183594,333.64649963378906,530.241,502.97653
568.9501647949219,352.94142150878906,504.7989,486.8337
567.5951232910156,337.8752899169922,521.7692,431.63174
669.9334259033203,336.43675231933594,454.311,453.9384
755.0011138916016,340.68336486816406,417.6672,473.9161
790.1296081542969,368.4061584472656,381.53412,458.73053
789.5785522460938,409.0887451171875,352.72607,412.91223
767.6723327636719,449.6267395019531,358.80682,360.19916
751.6104736328125,439.19989013671875,320.0586,376.22534
734.7375030517578,418.08937072753906,377.4382,348.30002
737.4264373779297,356.89735412597656,389.27567,395.72372
722.7989349365234,291.76219177246094,409.5762,428.1044
685.0763549804688,317.7244873046875,482.91736,357.9254
733.5791320800781,373.29400634765625,466.79156,394.76477
743.5798950195312,385.24327087402344,307.42822,483.78787
681.2046356201172,396.1227111816406,401.7725,391.23114
659.1952362060547,401.4975128173828,353.51175,409.8127
681.6557464599609,332.86183166503906,328.1774,412.58408
685.2774963378906,323.7889862060547,297.3858,462.82706
654.4496307373047,288.91319274902344,326.09976,485.98465
604.0662994384766,355.7516174316406,391.57333,460.3051
708.3802490234375,514.5587463378906,402.776,412.08636
709.6486206054688,372.39581298828125,295.30054,499.19165
624.1042327880859,299.5959930419922,425.9767,423.50797
625.9596405029297,357.12940979003906,456.2238,417.87363
709.159912109375,367.30479431152344,355.56128,443.28958
752.7630920410156,412.5814208984375,353.07538,462.74915
770.9997711181641,445.5896759033203,312.57138,438.90707
748.9421234130859,408.17027282714844,359.90945,395.76712
764.9533996582031,438.7631530761719,344.05792,419.69598
736.3739929199219,414.5703887939453,342.9007,432.01096
718.6872863769531,454.2310791015625,315.74384,400.61084
688.5865936279297,424.37298583984375,310.72073,404.80493
720.3016815185547,419.75758361816406,281.25955,433.54648
762.5821838378906,411.6507568359375,289.1159,436.01245
788.8598480224609,364.1548767089844,286.30838,463.66034
808.1322479248047,428.8835906982422,338.02774,386.27005
816.4461364746094,442.4128723144531,339.6834,353.83258
866.6766204833984,507.65185546875,267.2642,443.12854
815.6851959228516,403.78929138183594,355.64877,439.12296
722.8543853759766,344.76173400878906,384.34592,437.66428
691.2148742675781,372.3921813964844,438.7962,344.76605
600.9384460449219,421.0000915527344,507.08026,292.14557
652.9089050292969,432.9877624511719,445.92462,315.40875
712.6867828369141,482.3694305419922,323.74655,397.03067
718.2492218017578,470.15794372558594,343.4266,392.42252
729.7899475097656,450.6312561035156,314.68427,376.79865
730.4371795654297,465.4523162841797,332.5325,360.33072
688.04150390625,462.26072692871094,386.3529,337.5131
647.2977294921875,425.94667053222656,396.17554,347.5958
594.0725555419922,392.0842742919922,400.3362,331.42264
587.9328765869141,357.2815399169922,359.52744,342.28885
572.0721435546875,328.99046325683594,362.3805,325.88065
610.005615234375,334.62054443359375,371.6775,334.7229
639.89892578125,338.8167724609375,387.8994,329.72876
655.6118011474609,347.49530029296875,404.35794,303.93738
714.2126312255859,356.7406768798828,374.12125,317.58286
701.6121215820312,332.47987365722656,375.90295,323.8657
678.3925933837891,381.77667236328125,429.93332,281.2589
685.2858123779297,391.691650390625,449.8334,263.80408
696.4366760253906,389.33570861816406,421.83527,279.88852
704.4081878662109,388.9646301269531,390.92166,307.67438
686.0904235839844,376.06370544433594,383.2243,322.69876
666.261962890625,370.11175537109375,393.2898,323.02698
693.5715789794922,386.6407165527344,408.77798,312.16766
696.8741607666016,345.5345458984375,377.9326,337.94714
722.4980316162109,358.9929962158203,332.6559,368.7491
745.9379577636719,328.90704345703125,303.101,390.12012
747.5685882568359,318.6588592529297,311.90298,356.44888
747.6006011962891,349.9967346191406,315.43686,354.71027
762.8582153320312,407.7248840332031,350.3125,324.36664
763.1090850830078,421.41961669921875,364.05954,336.042
754.2155303955078,467.16258239746094,432.83286,294.38382
798.3568267822266,476.0416717529297,416.10434,310.9955
882.2367401123047,468.9069519042969,338.51334,354.763
892.74755859375,461.1162567138672,315.187,349.36478
888.2343139648438,394.7439422607422,315.24976,345.8107
894.5118103027344,386.0768280029297,279.19135,367.76785
852.10009765625,433.4817199707031,295.30444,302.85736
793.5938873291016,435.5648193359375,357.32504,262.4702
692.7806091308594,446.4334945678711,424.4826,227.19698
691.4240112304688,444.4668197631836,387.7234,210.25337
760.934814453125,519.9969635009766,286.87512,316.63278
786.9505615234375,506.6890563964844,282.85693,306.6065
783.3852996826172,479.76812744140625,340.39676,286.05408
838.0239868164062,434.8575744628906,335.25488,300.26837
844.9119110107422,349.5547637939453,278.6426,352.69553
850.7893371582031,365.3657989501953,314.6927,327.0886
825.4712982177734,328.8097229003906,437.26932,266.51215
832.2432098388672,327.61766052246094,443.17215,307.6542
774.5337371826172,306.7765655517578,456.37747,343.45493
797.3513793945312,364.31288146972656,417.52014,424.06735
806.5508728027344,428.0189208984375,526.1569,317.5736
748.3148803710938,425.5063171386719,528.8087,298.60797
680.426025390625,390.4885711669922,551.8782,300.44156
739.8591613769531,364.55810546875,504.40936,316.66565
683.5479888916016,373.3949890136719,434.95334,337.65265
632.6946868896484,404.8855285644531,457.59085,302.58026
542.5949401855469,461.7511749267578,541.42267,307.24435
702.7010650634766,479.42503356933594,496.28476,330.56607
786.94287109375,404.9547576904297,428.7766,441.21646
785.8466796875,264.0137481689453,385.24768,429.1064
793.5762634277344,353.8337860107422,410.4444,414.47
706.1766662597656,194.54771423339844,432.87775,377.52847
640.8522796630859,279.1299285888672,451.0165,355.18765
709.8604888916016,305.1072082519531,390.6655,379.15265
779.2623901367188,413.1205596923828,304.24817,419.18137
741.7418670654297,468.89251708984375,337.24918,413.8363
680.4275360107422,537.0314483642578,437.47305,331.5726
705.0326995849609,514.0275268554688,418.0756,350.4325
759.4155426025391,497.5028533935547,366.97214,370.95145
809.0211029052734,477.8639221191406,328.7322,382.90912
733.1786193847656,490.0702667236328,456.88214,274.9443
741.3185424804688,486.64820861816406,498.8534,264.38547
881.8280334472656,475.4414825439453,421.4478,304.9758
948.1416015625,477.1161346435547,358.1123,343.0751
979.4174957275391,433.84950256347656,367.79086,360.9493
1004.6265411376953,486.89703369140625,284.3005,404.18604
957.9376525878906,467.49635314941406,277.78217,373.894
924.3201751708984,305.7283172607422,301.38992,374.52322
848.6183319091797,354.01708984375,283.46414,363.25635
845.27880859375,323.3535919189453,283.5006,364.7087
787.2949676513672,387.18846130371094,335.67276,338.65067
735.0606079101562,357.80682373046875,395.07104,299.22852
761.1203918457031,424.63755798339844,382.71625,309.7769
783.2951965332031,377.5891571044922,300.93866,336.4479
788.8042297363281,402.8083038330078,270.99884,317.9908
783.504638671875,404.08006286621094,278.82227,291.29117
766.0605316162109,422.3473358154297,316.33096,262.2084
757.2007904052734,424.1917724609375,309.6259,294.51733
723.2307586669922,475.27455139160156,354.51138,295.1987
713.5889129638672,465.15980529785156,373.13712,313.73495
699.3473052978516,474.78761291503906,355.04025,335.39536
642.3526611328125,433.7460632324219,398.0094,325.23175
593.4918975830078,429.23748779296875,438.46567,300.64856
564.0820922851562,428.74432373046875,460.50024,328.854
596.5462493896484,364.1308288574219,476.94363,358.68817
644.0479736328125,309.1187744140625,486.6858,369.78174
698.0064544677734,308.2864074707031,451.08353,382.5694
742.0716705322266,360.63404846191406,444.9742,359.9763
855.3936767578125,378.93040466308594,332.1018,447.34512
841.5789184570312,362.35289001464844,367.3971,395.90775
801.0661010742188,409.03302001953125,435.62915,336.11133
