1234.0,716.0,99.0,117.0
1155.3178405761719,715.8215484619141,96.04315,102.481384
1064.2482643127441,720.6149406433105,102.65261,111.93183
1000.9271392822266,724.6468734741211,98.12695,94.54314
923.1782608032227,742.1270446777344,84.4453,95.66818
853.539909362793,747.4180107116699,99.52757,80.80729
779.8493690490723,762.2644500732422,81.82809,86.49234
716.0421752929688,762.5941276550293,115.219894,86.15571
614.486759185791,773.6070518493652,99.0523,77.98612
543.4439010620117,782.4655303955078,125.4774,88.9173
446.03851318359375,783.7725067138672,105.60014,81.44025
387.847354888916,788.1540107727051,111.46223,91.06963
305.41897201538086,782.3226852416992,109.02416,106.29109
208.7938232421875,777.8416366577148,194.65605,124.565414
213.9944305419922,755.5414657592773,233.54878,139.62639
203.30663299560547,736.7559280395508,269.3963,158.5837
226.42957305908203,710.6641464233398,333.28647,129.26482
335.18750762939453,707.3434753417969,267.9315,136.92654
372.36434173583984,704.3444595336914,264.13745,128.59578
410.78968048095703,693.0630798339844,269.96805,137.76291
497.2713088989258,669.9858245849609,275.10623,131.23218
560.9436111450195,663.7276992797852,288.7137,141.89198
671.9841079711914,668.6347427368164,281.3279,120.942154
767.3238754272461,677.9325752258301,279.09106,116.82397
899.7874221801758,685.281623840332,269.0718,136.53835
980.3144454956055,692.8202018737793,277.2638,111.919685
1090.8486862182617,696.0991973876953,287.58533,125.51636
1146.7695999145508,701.2863426208496,270.91495,115.39597
1193.3024291992188,700.5469589233398,211.24724,141.38432
1205.2879333496094,705.934440612793,208.68163,136.82219
1232.9857864379883,695.9638748168945,247.1113,139.16048
1215.8635025024414,708.8180694580078,276.80374,142.74164
1196.454002380371,741.0791854858398,271.12134,138.49852
1191.5317916870117,739.189453125,246.24274,147.73465
1196.0869750976562,716.6480331420898,244.1624,180.07854
1189.469856262207,721.1115951538086,238.44516,193.96294
1164.0559539794922,752.0379257202148,209.68562,148.80302
1155.3892288208008,766.33056640625,200.93546,145.2662
1156.0973510742188,748.5859298706055,196.22105,162.68681
1169.4150390625,738.7001266479492,210.31749,173.55229
1181.266731262207,729.4469757080078,199.78293,178.47003
1196.9807205200195,742.3665924072266,246.38516,155.06616
1257.657829284668,758.68505859375,215.8388,140.7175
1281.144760131836,759.7204360961914,182.36122,136.82942
1319.0203018188477,735.144645690918,185.58493,148.6491
1334.8626861572266,732.1739654541016,193.28932,169.20532
1320.8769607543945,747.6847610473633,246.11227,125.16469
1358.9350662231445,741.2740745544434,191.96024,123.36283
1369.2579498291016,726.3444976806641,150.54256,121.062744
1367.2581939697266,714.7492065429688,147.90688,155.07205
1325.5898895263672,719.0871658325195,165.43538,163.80367
1319.3721160888672,739.8789825439453,170.25136,165.05469
1296.781494140625,718.0205688476562,152.6074,185.83395
1270.4832077026367,702.747184753418,137.70862,215.66942
1219.5644989013672,706.34912109375,192.26479,232.04697
1181.8628234863281,715.7393188476562,221.43846,191.43533
1154.6563262939453,716.2413024902344,174.55476,168.8724
1134.374740600586,706.3539657592773,205.89668,186.53673
1113.3108367919922,706.3381958007812,227.22853,184.72482
1095.7963562011719,721.121452331543,221.97838,177.75597
1082.4758834838867,754.7512512207031,242.12854,138.26682
1103.3337936401367,768.1666030883789,190.51361,137.03297
1139.7100448608398,730.8661270141602,177.00977,172.73347
1164.5238189697266,712.165885925293,185.58412,192.0988
1180.0386581420898,713.522590637207,221.00452,186.24861
1171.2569198608398,727.4285888671875,232.00842,143.16977
1223.9147720336914,708.2267303466797,184.2092,167.08685
1235.426498413086,694.1874008178711,211.84273,157.45274
1253.5067596435547,685.835319519043,237.5873,172.96178
1258.4141311645508,699.3999557495117,264.8013,141.99113
1287.510986328125,723.1093597412109,223.97258,139.61212
1315.2857818603516,714.2554092407227,175.04158,166.34212
1351.1782608032227,710.7762832641602,160.7833,154.33308
1335.3761672973633,720.5527114868164,203.36234,160.79378
1319.897315979004,735.6635971069336,174.96866,123.75432
1281.8630676269531,726.8051834106445,163.93828,141.46797
1200.5955123901367,716.0380020141602,154.82776,142.0876
1143.5576858520508,721.234977722168,169.50864,178.0684
1039.3926315307617,745.5973281860352,175.88327,165.54536
985.008171081543,777.934928894043,178.34738,146.54637
930.8695907592773,772.2107696533203,138.28787,142.4779
887.9703025817871,755.4970703125,125.30709,212.6489
825.2062835693359,768.9717407226562,131.47069,217.64188
805.4249649047852,800.4213256835938,122.60608,157.64749
753.3892517089844,839.3780822753906,134.96199,146.93271
712.6278610229492,837.5829696655273,147.15408,155.09099
658.1206893920898,829.3196563720703,186.44894,163.05084
624.5230331420898,832.8557357788086,197.07376,161.99736
603.6669540405273,866.5273857116699,214.01028,125.94361
594.3961029052734,876.5917892456055,227.8076,118.810715
573.5240707397461,848.904182434082,220.12851,137.81569
571.211784362793,839.4466705322266,229.10812,153.15228
571.6823654174805,849.1239547729492,268.32608,142.85576
569.4432754516602,858.3296661376953,298.35242,128.64484
572.1180038452148,869.366641998291,251.01736,127.072655
565.5481185913086,899.8032150268555,255.69656,113.02275
562.6264724731445,849.2647399902344,246.995,185.19662
542.5940017700195,832.1544189453125,233.97284,217.19803
493.36327362060547,841.6505508422852,265.3558,179.82759
500.1191635131836,857.0387725830078,268.71854,128.4549
