405.0,72.0,378.0,478.0
418.05067443847656,109.35317993164062,360.78745,437.62506
436.5736541748047,125.31814575195312,306.51163,461.71368
473.5156784057617,128.13121032714844,238.39479,504.31558
519.1682434082031,120.2691650390625,195.57697,521.161
525.1967468261719,96.9918212890625,163.04364,547.4949
498.90724182128906,290.19764709472656,240.5416,315.33542
482.8595962524414,181.5164794921875,228.65898,414.52667
421.1473693847656,153.5537567138672,273.78693,411.48422
380.1407470703125,57.49140930175781,313.9358,479.64688
347.44102478027344,54.794158935546875,350.79788,477.39587
360.8480987548828,73.2220458984375,370.52487,470.2354
373.2622528076172,89.91864013671875,358.05106,461.25287
406.30029296875,173.75259399414062,300.37073,404.51807
417.4640579223633,209.54129028320312,212.97398,395.95325
366.61708068847656,273.4757843017578,228.09299,332.57535
264.0595016479492,117.75723266601562,225.55525,468.76086
282.25254821777344,112.97210693359375,205.59348,347.8565
282.7118453979492,81.1764907836914,225.16841,252.41508
307.7501525878906,28.86150360107422,266.2777,248.99605
291.44920349121094,17.85662841796875,296.58737,231.08502
304.7943878173828,6.693046569824219,285.55936,244.628
261.75782775878906,11.3599853515625,316.61923,277.88947
226.0732879638672,32.99150085449219,343.35135,374.98898
228.6090545654297,95.62457275390625,314.60648,367.1634
296.2635803222656,102.06216430664062,270.9001,480.1123
377.2890167236328,117.66716003417969,233.8707,468.62875
490.18316650390625,127.88581848144531,230.85938,502.14493
530.4125442504883,123.39663696289062,183.10765,476.47522
585.1207580566406,120.17208862304688,151.50226,442.5802
674.1680526733398,178.6663360595703,199.09431,349.80276
622.9175109863281,84.08486938476562,276.055,274.73615
603.490478515625,67.30803680419922,323.95142,235.09486
622.9987182617188,52.41156768798828,333.49146,222.95164
631.4307861328125,39.19078063964844,359.8401,257.5706
627.9162902832031,64.98468017578125,382.38678,283.2256
627.9632110595703,76.71101379394531,350.004,368.7971
600.2117156982422,94.56050109863281,337.13858,343.02487
537.0147399902344,116.4730224609375,320.56207,412.20386
501.8810729980469,219.05105590820312,217.54803,363.87164
318.3833999633789,229.2735595703125,229.24577,340.98242
246.41769409179688,176.36817932128906,249.16388,409.47873
208.99465942382812,183.54861450195312,247.32611,391.91864
159.329345703125,158.54208374023438,274.4497,399.1822
160.51136779785156,126.0921630859375,287.4349,372.41772
151.24571228027344,97.65362548828125,312.95694,347.87463
156.17347717285156,79.99588012695312,336.0051,329.748
151.24942016601562,85.85050964355469,353.84784,315.54837
144.49240112304688,119.91139221191406,363.8603,321.9089
180.45240783691406,143.4163818359375,345.457,349.18225
241.92784118652344,153.9295196533203,282.54788,382.05234
288.1104278564453,174.1913299560547,315.91476,392.746
367.8491897583008,173.5025177001953,186.2346,443.54245
437.9917297363281,181.2412109375,165.6867,430.781
490.70523834228516,160.51336669921875,176.41252,426.8916
527.5501251220703,217.3834991455078,234.54343,255.4061
567.8942108154297,149.55087280273438,224.79874,221.13116
582.465087890625,138.54620361328125,269.7915,181.66309
611.7451477050781,130.18795013427734,303.19086,168.08809
621.4358520507812,137.5120620727539,321.92548,185.32445
635.9006042480469,161.36801147460938,380.3717,224.27979
614.6038970947266,166.9185791015625,403.4611,300.70758
574.8644409179688,183.1958770751953,352.2126,305.42654
513.5946350097656,188.5857391357422,309.45227,370.79575
421.66150665283203,163.73854064941406,249.94145,422.18204
366.49530029296875,305.6907501220703,202.18243,315.88406
236.6699676513672,170.42300415039062,234.53342,417.49707
178.27024841308594,150.02767944335938,262.6295,377.78284
201.23316192626953,112.94296264648438,219.80193,316.5597
207.81724548339844,33.79832458496094,222.17807,282.1487
158.79026794433594,6.843292236328125,294.26816,239.77246
136.04055786132812,6.207862854003906,321.80823,206.41173
112.26167297363281,7.313392639160156,337.4733,217.39488
80.19371032714844,23.95287322998047,358.44846,233.67805
54.23028564453125,117.03960418701172,370.98663,209.19124
66.46514892578125,150.90056610107422,385.5324,241.49422
115.73506164550781,175.3255157470703,338.15323,332.06693
249.3193588256836,191.20236206054688,237.21608,401.8545
389.05694580078125,230.7057647705078,187.78925,398.84317
510.7321472167969,256.6838073730469,172.67664,381.25854
631.309944152832,357.2278366088867,192.59734,245.15547
660.4107818603516,227.01828002929688,265.02518,303.6004
689.932861328125,201.6048583984375,259.7365,257.88037
665.5794372558594,137.33274841308594,297.26062,273.64578
629.4830322265625,144.6189727783203,365.61285,176.29977
587.6675567626953,133.8034439086914,393.2925,167.25151
587.6064910888672,146.0100860595703,411.22995,155.00339
581.0307006835938,171.6786117553711,434.53583,165.69038
578.0980682373047,231.88834381103516,415.8867,194.88286
589.7098846435547,264.8885192871094,358.32736,235.88751
586.5718688964844,285.1659698486328,269.44226,313.87155
576.7830963134766,402.8820495605469,224.08743,284.87054
455.84693145751953,310.9073181152344,217.69029,381.404
358.01405334472656,309.53961181640625,270.2108,336.8385
334.2550582885742,266.38043212890625,242.88173,340.9596
327.85475158691406,207.791259765625,274.76877,355.36353
269.1448974609375,113.88156127929688,313.66162,367.5572
264.8726806640625,52.24359130859375,331.43555,394.81763
242.06546020507812,48.10307312011719,355.21564,355.25443
245.81454467773438,127.34793090820312,358.87677,296.34393
257.78077697753906,187.09986877441406,350.3143,238.56857
