930.0,290.0,200.0,167.0
916.8903884887695,285.89220428466797,220.35918,172.5143
892.4372634887695,291.2285919189453,245.68504,163.67978
898.2760772705078,296.2384948730469,212.03323,162.78992
890.721435546875,294.71044158935547,194.4632,164.1587
895.2893829345703,299.02603912353516,191.50418,173.02177
905.5896911621094,303.24305725097656,202.32935,172.4042
914.0988922119141,309.2601623535156,231.55222,165.62268
913.6780853271484,310.5594787597656,225.15164,165.62659
912.3131408691406,297.58199310302734,214.4079,156.58516
915.4983520507812,281.54554748535156,211.02515,161.53348
935.0169982910156,272.6720504760742,195.4649,155.80098
935.072380065918,262.53045654296875,199.01418,152.62079
934.8139266967773,257.33333587646484,202.8238,146.12611
945.3137893676758,268.50997161865234,190.41508,136.37099
938.9983596801758,265.76573944091797,193.5178,144.07368
939.7342300415039,272.8413619995117,192.88286,150.32057
917.1322555541992,278.25499725341797,220.62483,139.47047
904.4671936035156,285.83553314208984,197.09027,153.50099
912.7604293823242,288.99829864501953,201.63197,157.24315
919.8711700439453,296.0307846069336,197.72891,163.7455
938.5019454956055,303.22689056396484,186.13698,157.7624
950.0314254760742,316.5150451660156,192.57259,154.7406
984.3781967163086,325.9598693847656,198.84352,150.79749
1013.124755859375,327.8023376464844,200.50201,150.7746
1055.098861694336,335.033203125,195.10098,154.60162
1091.3355560302734,332.72100830078125,202.56686,158.06433
1153.2097244262695,333.01468658447266,235.5977,157.58226
1237.2196426391602,331.6192398071289,203.89,158.83336
1290.8397979736328,324.4071502685547,186.2811,158.68387
1345.1835327148438,320.622802734375,187.07727,160.31683
1395.1871185302734,315.78514099121094,194.9133,162.93484
1429.9802856445312,321.5896911621094,236.9599,163.07147
1462.7333755493164,321.8260803222656,233.7899,164.1966
1442.6958847045898,314.0441131591797,217.6086,165.73758
1370.7327499389648,295.2035903930664,218.33882,175.7053
1238.2979354858398,249.07848358154297,229.25069,179.09004
1169.2649383544922,238.08051300048828,204.70297,173.739
1132.491714477539,240.17431640625,246.39029,171.60571
1121.224510192871,239.61182403564453,230.23097,162.57494
1129.5470428466797,238.66761779785156,208.84348,159.67526
1105.2408599853516,229.8891143798828,183.76578,165.39145
1099.987419128418,223.7019500732422,199.66591,166.94504
1102.9373626708984,233.9445343017578,215.02518,165.04031
1098.6573944091797,251.2073974609375,208.52798,160.3097
1086.8963317871094,267.64830780029297,199.28473,155.43343
1061.9864196777344,270.36328125,188.34363,156.95264
1032.0149154663086,270.96688079833984,203.32191,170.30196
1002.8095626831055,284.28597259521484,200.65053,170.51064
974.2133560180664,302.25634002685547,193.16228,152.12965
950.772705078125,309.73274993896484,197.70227,135.53804
960.341682434082,290.53723907470703,170.52019,147.94835
985.4449920654297,278.2539291381836,138.45432,135.75832
1049.731288909912,276.84569931030273,113.3653,106.006905
1112.3983421325684,265.0485420227051,85.500496,110.404655
1147.4806442260742,245.55567169189453,59.53691,96.06624
1166.9547004699707,242.91753387451172,48.111107,80.26286
1131.1548118591309,283.8847236633301,84.621864,69.37765
1130.8764152526855,300.8605155944824,113.55732,82.022865
1025.710189819336,256.7916030883789,100.66341,130.97948
1034.9610748291016,250.81263732910156,110.57515,140.2879
1016.8268661499023,248.9610366821289,140.9501,161.83199
1024.479507446289,235.0641326904297,152.46416,186.69476
1033.3805236816406,214.30088806152344,161.64986,180.62567
1038.7357864379883,189.52603912353516,173.13678,203.40187
1062.1445617675781,194.843505859375,180.60481,204.15427
1052.5844421386719,195.9075469970703,212.01448,208.34143
1091.874771118164,195.51436614990234,221.2595,245.48119
1085.338020324707,146.5438690185547,206.52777,321.93274
1038.3059158325195,208.12496948242188,245.34686,285.855
963.4517593383789,225.6529998779297,310.93353,257.06348
875.5773086547852,239.4832305908203,393.94427,267.11322
804.6218338012695,275.5880355834961,380.12634,255.53557
694.4801254272461,276.90584564208984,349.465,252.18193
663.946418762207,283.40415954589844,337.28485,225.76477
658.9052963256836,285.1057815551758,355.58,226.7115
695.9699783325195,282.3615417480469,345.31256,224.02335
738.4345779418945,267.5831527709961,447.0965,245.4196
1037.3791885375977,805.2276153564453,240.92542,219.74493
1076.756706237793,824.2864151000977,219.99643,210.93452
1094.5886306762695,819.4595489501953,216.65942,217.15503
1102.2286987304688,819.1035766601562,218.38734,214.78311
1108.388572692871,813.3385238647461,218.05423,216.37053
1114.6081848144531,810.7597351074219,219.4435,218.3115
1126.1481399536133,802.4265060424805,212.3681,224.95042
1125.3966598510742,793.1161880493164,214.95908,231.89308
1110.6428833007812,786.595947265625,205.28322,220.35794
1050.4926071166992,778.1883239746094,269.34213,210.39877
1050.2512435913086,743.4865875244141,236.82504,225.41461
1020.6373825073242,748.9434356689453,266.72806,215.5766
1007.8984756469727,741.8366470336914,298.99304,216.65614
992.6557998657227,726.2060394287109,315.65594,236.69794
1000.340934753418,733.7652130126953,317.90115,206.07507
994.9974746704102,710.6467666625977,335.09113,231.47871
1006.932014465332,690.1170425415039,237.95117,253.67513
1027.2413711547852,678.0524673461914,224.20905,205.27364
1040.7773742675781,659.7559356689453,250.96217,217.1134
1081.8268508911133,636.3416061401367,221.65222,240.91368
1116.6698188781738,600.6914672851562,124.00309,215.65195
1149.1339645385742,569.5707092285156,155.7922,239.77975
1158.6858749389648,551.0038452148438,135.79898,255.22208
