691.0,291.0,56.0,161.0
625.7938632965088,291.16724395751953,59.336437,168.40398
567.0642890930176,275.7220993041992,61.68017,170.57048
521.5899982452393,254.0086898803711,57.79614,165.84798
494.1042289733887,236.39503479003906,56.883217,168.81116
507.8234214782715,231.2347640991211,57.817238,163.97118
521.9489288330078,232.25950622558594,60.577393,162.21182
530.89866065979,228.667724609375,60.81013,166.11005
541.399091720581,226.51840209960938,56.16538,165.57422
542.8051261901855,259.30640411376953,69.9087,158.41502
534.2830619812012,272.13179779052734,90.80845,152.6923
537.7441558837891,266.88787841796875,74.899445,160.12451
542.2576293945312,271.9683074951172,68.18948,156.56177
539.8885879516602,281.7696838378906,84.93602,146.67514
551.9516639709473,289.35623931884766,88.23501,143.60378
566.6288604736328,286.3383102416992,89.5957,143.296
609.3007774353027,296.38623809814453,84.923805,128.49055
706.3652248382568,280.4188003540039,49.311268,139.57106
809.1332817077637,291.76025009155273,56.20185,121.782295
878.6068344116211,299.48885345458984,52.31273,131.47676
883.8573684692383,304.24422454833984,66.0486,134.80925
882.037935256958,304.5952453613281,48.672237,144.4805
844.171817779541,302.59110260009766,51.827873,148.15172
827.9181499481201,307.9875717163086,51.256382,145.5338
819.1625080108643,298.94325256347656,56.6094,152.94775
820.5229148864746,296.30589294433594,65.87751,150.89127
819.7572326660156,280.3530960083008,72.70209,149.77852
847.0492687225342,192.17129516601562,54.93912,139.03421
845.6230125427246,135.75943756103516,84.78495,173.54259
1037.6565628051758,-1.6663742065429688,74.33925,173.09532
1166.509620666504,23.492942810058594,59.07808,161.69667
1270.8260116577148,71.55753326416016,70.79076,156.19164
1369.68212890625,89.2134017944336,93.15433,155.99562
1414.1182670593262,95.50969696044922,86.7873,162.74971
1477.6160736083984,114.62503814697266,70.01727,156.73112
1499.670253753662,123.01764678955078,59.935677,155.50606
1520.5088081359863,143.0313720703125,72.61364,147.41855
1531.1561851501465,162.41690826416016,86.991646,139.06529
1536.6408004760742,179.55382537841797,99.336075,128.94267
1535.5490417480469,180.2609100341797,115.55847,136.44525
1541.702205657959,195.9761505126953,73.679146,144.69739
1501.1521472930908,211.83694458007812,56.05731,146.0108
1412.243091583252,235.91722869873047,56.558968,142.86916
1337.5057983398438,273.5938034057617,74.58885,140.29591
1266.6235389709473,293.302001953125,92.04673,137.38208
1228.0602188110352,308.4466781616211,86.922516,129.74681
1227.8310413360596,317.7921676635742,62.13151,140.69734
1234.1281623840332,328.5335388183594,49.8928,142.33234
1238.686122894287,331.97440338134766,45.385735,131.71959
1236.2624530792236,324.74300384521484,60.782482,133.7759
1231.6286926269531,311.9959259033203,75.08156,142.262
1232.094066619873,313.99275970458984,75.92669,138.09657
1231.1935272216797,313.79371643066406,100.66304,137.45688
1230.1479225158691,307.6322021484375,65.3921,137.387
1211.704288482666,297.1579818725586,89.60169,144.69984
1204.901611328125,295.6046447753906,100.42284,135.69568
1193.0547790527344,290.73827362060547,96.54268,136.66185
1189.4916343688965,285.92700958251953,104.54067,143.38957
1185.9197692871094,283.2969284057617,81.29991,146.6473
1172.8092956542969,278.7038269042969,66.02248,150.21545
1162.1969718933105,288.54773712158203,68.11294,140.21379
1181.0979766845703,291.40850830078125,75.67189,131.4538
1197.0154094696045,286.9085159301758,62.312336,140.32362
1231.4157371520996,285.5746307373047,49.30462,136.43488
1243.6855716705322,269.3227233886719,55.279842,140.75998
1250.1274528503418,256.04137420654297,60.477013,138.52312
1240.4853019714355,260.8904342651367,84.63198,127.94173
1256.5025177001953,257.5100784301758,84.25694,133.63469
1274.1984481811523,244.99398040771484,53.332367,149.03633
1274.0440254211426,244.16015625,48.94477,140.77893
1242.5712089538574,246.45823669433594,75.79604,137.03702
1212.2772750854492,259.2464790344238,84.35095,124.23388
1194.5704460144043,264.5728530883789,71.18783,117.92183
1163.256462097168,261.28000259399414,80.85205,121.013664
1144.0694465637207,263.15129470825195,54.22428,120.26556
1121.3045444488525,266.4334030151367,56.243893,125.2888
1110.3569355010986,277.21153259277344,53.777447,112.638794
1099.0393390655518,266.88780975341797,63.066174,128.80232
1092.7334251403809,261.52462005615234,65.79244,134.50914
1091.7047481536865,263.25337982177734,59.36826,132.15154
1081.8568649291992,266.7020034790039,60.327423,129.97023
1098.8515090942383,232.37904357910156,59.715057,143.764
1185.6008682250977,133.5719985961914,55.60263,129.89917
1184.7115497589111,128.49952697753906,57.218212,157.89738
1180.8097877502441,129.97867584228516,59.57493,156.40775
1172.7192554473877,124.84734344482422,63.984142,181.85864
1158.947597503662,74.56668090820312,79.7633,221.80858
1038.1631240844727,78.81547546386719,124.48694,233.9474
1038.4689102172852,206.82659149169922,122.2876,323.53857
899.4356842041016,233.4753646850586,175.30602,608.3223
777.4100112915039,202.50872039794922,304.7481,879.1553
621.9113082885742,209.71825408935547,442.37735,891.87415
424.4798049926758,222.80132293701172,580.65,868.1543
385.41223907470703,230.79936981201172,561.46875,843.70874
372.46976470947266,228.24117279052734,518.6601,862.83246
385.26599884033203,194.62215423583984,396.21582,903.4538
387.59830474853516,171.17244720458984,397.88275,916.44354
390.3227767944336,185.28850555419922,372.74997,876.5227
363.6824417114258,204.99425506591797,354.27795,826.2643
382.44896697998047,170.8565902709961,300.00418,833.07184
376.49109649658203,158.19673919677734,290.90918,832.54266
