492.0,263.0,710.0,344.0
483.5729064941406,265.3325500488281,716.5251,341.98676
483.7946472167969,262.7308044433594,710.0538,343.96246
478.0751953125,263.96827697753906,713.5288,341.30124
473.5577697753906,265.0971984863281,716.51263,340.3271
467.2549133300781,263.04359436035156,711.3122,339.22433
460.462158203125,262.7867431640625,706.5354,336.3125
449.37298583984375,264.8611755371094,704.8639,328.8548
439.48583984375,267.2719421386719,695.1533,322.9798
431.2171630859375,264.22393798828125,662.7632,317.536
415.4027099609375,271.1103973388672,664.7831,304.7632
402.3955993652344,273.07713317871094,632.18024,288.77286
388.3318786621094,275.6907501220703,622.3392,289.68564
366.5767517089844,276.5661926269531,591.82306,266.357
352.79180908203125,278.15052032470703,565.489,255.26012
326.0871276855469,283.27379608154297,537.559,242.2212
310.4668273925781,281.7214050292969,524.4672,240.88055
280.0198516845703,287.09342193603516,497.03452,231.53105
258.690185546875,289.3472137451172,487.18018,214.72586
244.36550903320312,294.5632095336914,440.57086,194.27873
238.0426025390625,290.8913269042969,410.54285,197.05707
230.47866821289062,296.28436279296875,360.02545,175.75647
217.79661560058594,295.9755172729492,344.42056,177.68092
196.38392639160156,297.3274383544922,318.7267,172.73941
182.2987060546875,298.95121002197266,302.96912,167.63573
164.84609985351562,302.6680908203125,282.9817,161.66217
153.5248260498047,305.6852493286133,266.77792,160.16661
141.6570587158203,306.0038604736328,242.71335,150.34921
132.2784881591797,306.48291778564453,229.53012,146.5872
117.79579162597656,308.52881622314453,215.5361,139.92113
115.484130859375,309.9263229370117,204.46033,134.13179
107.73098754882812,313.66583251953125,204.3631,128.3905
103.66840362548828,313.77756118774414,203.59825,125.10668
100.18754577636719,316.45272064208984,190.47684,115.821976
100.68827819824219,318.4977340698242,158.77493,107.984024
98.2411117553711,319.52843856811523,147.51833,105.56794
96.025390625,320.57965087890625,144.3959,103.24289
94.42967987060547,321.7152862548828,137.90028,99.1716
93.61396026611328,322.33099365234375,134.42192,93.21106
96.36558532714844,323.31451416015625,124.41623,89.4639
97.4419059753418,323.5410842895508,119.759285,85.41823
101.5584602355957,323.9438133239746,112.880424,78.59623
105.6754264831543,324.4739570617676,106.15409,76.5472
114.1766471862793,323.7264709472656,102.314125,76.96854
119.91683578491211,322.75010681152344,98.4452,72.80316
128.50357818603516,321.4887390136719,96.02806,69.9194
133.84500885009766,318.5402641296387,94.75044,69.542244
145.93722534179688,318.3100128173828,91.32825,65.18674
153.88754653930664,316.4368534088135,89.75594,63.156292
167.23684692382812,315.99417877197266,88.6315,60.648514
176.85709381103516,314.55969429016113,87.78194,60.069637
