595.0,207.0,22.0,21.0
596.2973785400391,208.60039234161377,20.773102,20.878576
597.248797416687,207.98638820648193,20.38952,20.973528
597.5202331542969,208.88208484649658,20.546486,21.034636
597.496280670166,208.36435508728027,20.351646,20.83202
596.9119863510132,208.07827854156494,20.21567,20.916235
583.5397567749023,202.91910362243652,22.356037,21.32095
577.3283109664917,206.12589263916016,21.80165,21.52221
570.5415496826172,207.77722263336182,22.614101,21.55686
564.0853843688965,208.46933364868164,22.667706,22.591911
558.761848449707,210.9836368560791,22.33183,21.876759
552.1271696090698,212.53790950775146,22.857786,22.271334
545.1996030807495,213.97351932525635,23.273703,22.538
540.3128232955933,215.9356279373169,23.427809,22.05419
535.0159120559692,217.45058822631836,22.281672,22.781395
528.5998859405518,218.8860626220703,23.065643,22.849236
522.1315212249756,220.00465202331543,23.673409,23.278042
517.1843338012695,222.58026313781738,24.292446,22.51086
511.26825046539307,223.44747734069824,24.078333,23.430096
505.94544219970703,224.03886222839355,24.47282,23.765102
502.02507400512695,225.81017875671387,24.41618,23.210705
496.5594844818115,226.71389198303223,24.422325,24.43546
492.8572664260864,228.30017280578613,24.36323,24.253338
487.63349533081055,229.68599128723145,24.196415,22.876087
483.5624008178711,230.33235359191895,25.024448,24.180012
480.60432052612305,231.68661880493164,24.758633,24.238876
476.4831533432007,232.16648960113525,25.805105,24.713781
473.2382526397705,232.80873489379883,24.999176,24.95243
470.67664337158203,233.46299266815186,24.53191,24.456354
467.296347618103,234.26315021514893,25.292173,24.959135
464.60123443603516,234.90813541412354,25.12286,24.467375
462.47669792175293,235.31084442138672,24.606956,24.72895
460.1523094177246,235.47104740142822,24.895603,24.872068
458.9534578323364,236.6203384399414,25.32657,24.977852
457.00042057037354,236.81305027008057,25.137918,24.84043
456.5023555755615,237.10926151275635,25.053635,24.260107
455.08118534088135,237.71726894378662,25.723772,24.91266
455.1013345718384,237.4216079711914,25.341227,24.849709
454.876615524292,237.57387256622314,24.749939,24.780157
454.68492221832275,238.12805271148682,24.901003,24.755339
454.52813243865967,238.10985279083252,25.41751,24.507307
454.94519233703613,237.92265224456787,25.4833,24.576914
455.1973695755005,238.0977487564087,24.815104,24.602201
455.0428075790405,238.24084758758545,24.998625,24.59501
455.56797981262207,238.12625217437744,24.920563,24.640265
454.7190132141113,238.04922580718994,25.061512,24.493841
454.96674633026123,237.89634799957275,25.232733,24.563261
455.36148834228516,237.7714490890503,25.14072,24.613207
455.711386680603,237.68020343780518,25.11772,24.60089
454.91339588165283,238.2763795852661,25.072512,24.550611
455.301607131958,238.13246154785156,25.125748,24.579529
455.75288105010986,238.00248336791992,25.125185,24.584763
455.27410316467285,237.86114978790283,24.902222,24.59976
455.6151180267334,237.74520206451416,25.113846,24.59641
455.1347484588623,237.6085605621338,24.920944,24.60046
455.5463228225708,238.31898021697998,25.103456,24.792055
455.11620330810547,238.31340789794922,24.810543,24.573135
455.04637336730957,237.77517127990723,24.961426,24.617306
455.4121322631836,237.58680820465088,25.150219,24.704504
455.9278268814087,238.2566680908203,25.080538,24.774734
455.65811347961426,237.92265605926514,24.618156,24.523531
455.7157459259033,237.83798027038574,24.559235,24.517536
455.7292203903198,237.7242841720581,24.593855,24.4768
455.75063133239746,237.5585422515869,24.648102,24.508884
455.78074741363525,237.43945121765137,24.638933,24.515072
455.984712600708,237.21434879302979,24.51867,24.690145
456.14136505126953,237.12746143341064,24.505108,24.636892
456.2324333190918,237.88140773773193,24.512707,24.960688
456.39208698272705,237.89238262176514,24.480143,24.67795
455.4473485946655,237.7544755935669,24.616941,24.69734
455.5040588378906,237.9581060409546,24.689678,24.582926
455.59496688842773,238.1054162979126,24.684307,24.584883
455.6780595779419,238.22529220581055,24.732904,24.55835
455.7636909484863,237.5363302230835,24.70142,24.63553
455.82559394836426,237.81577491760254,24.891762,24.488354
455.9570188522339,238.03378009796143,24.9401,24.442541
456.0817651748657,238.2165002822876,24.962862,24.441053
455.2205047607422,238.34499263763428,24.984783,24.53837
455.80442333221436,238.0881462097168,25.065023,24.63272
455.07444286346436,238.13076496124268,24.9475,24.019201
455.172251701355,237.73199844360352,24.224981,24.041382
