99.0,379.0,613.0,518.0
306.24403381347656,360.11598205566406,415.62448,427.15646
379.1888885498047,340.6233673095703,391.1901,396.23935
438.648681640625,371.7666320800781,378.7666,316.55035
558.1984405517578,326.68560791015625,316.30392,255.76697
660.2854614257812,310.09446716308594,254.72278,262.20523
692.806396484375,321.62821197509766,242.35352,232.0789
707.1108169555664,317.02262115478516,236.31639,226.61815
720.862419128418,282.5295181274414,216.6338,249.44243
741.4302749633789,265.2269592285156,191.48363,276.32642
754.2935562133789,273.4759826660156,172.82469,288.0512
757.1796264648438,275.8583679199219,164.52917,294.7364
747.9069137573242,286.94166564941406,168.66591,310.70792
743.3630218505859,286.6082458496094,172.7844,318.57715
739.1080780029297,284.18614196777344,173.42331,325.0787
740.3072891235352,267.3367462158203,177.24413,333.5637
754.499755859375,248.922607421875,176.83893,342.96564
750.7113342285156,246.59649658203125,187.4707,348.29767
763.6354141235352,227.78372192382812,182.99596,371.94922
770.8095855712891,236.9642333984375,188.66153,386.87592
786.0751953125,221.3899688720703,204.4809,413.10977
794.7873001098633,224.1218719482422,190.08122,425.60263
795.4817047119141,219.5293426513672,196.70438,446.2507
793.8533325195312,227.0172576904297,198.97589,461.65866
794.1870956420898,223.79493713378906,201.80067,480.4047
798.1643981933594,228.37220764160156,204.54773,486.46573
802.7831878662109,217.59202575683594,213.51474,508.61716
803.5078659057617,209.11346435546875,217.69441,522.0837
814.262077331543,201.7232666015625,215.21077,550.955
817.5221786499023,200.856201171875,225.9181,575.0804
796.6697235107422,195.95947265625,258.3248,610.5566
788.7831420898438,191.506591796875,264.73956,640.39825
746.6605987548828,169.21084594726562,284.57547,658.16626
731.8551788330078,162.44692993164062,307.1088,677.50525
752.5616912841797,212.90435791015625,286.86154,641.3614
796.0080108642578,230.4627685546875,270.09964,387.82904
757.0742340087891,197.9500732421875,355.163,353.88116
763.5440368652344,173.2838134765625,381.17078,320.30255
839.1378173828125,174.08538818359375,361.98407,288.70648
895.9917602539062,170.35874938964844,365.40485,308.603
994.4838562011719,215.29074096679688,339.047,254.17041
1099.7293853759766,195.4739532470703,262.02127,261.2615
1180.381248474121,205.13491821289062,230.12135,272.37256
1178.4538269042969,240.70638275146484,258.6786,226.5713
1269.1944732666016,219.37599182128906,180.74503,226.05771
1318.759178161621,234.80126953125,114.563614,217.7815
1306.918041229248,241.14562225341797,83.00083,215.46077
1277.0914993286133,300.0244827270508,93.607956,162.89543
1233.209056854248,319.2118148803711,91.09867,174.82198
1199.331771850586,337.9121322631836,67.47714,142.85298
1116.141757965088,374.1653747558594,71.27886,121.28946
1066.6684532165527,333.0369567871094,93.35737,168.31296
1001.4766082763672,310.43309020996094,90.59259,188.5903
959.3521728515625,352.44640350341797,83.07898,143.52748
895.700870513916,361.7335624694824,85.89654,124.3791
874.1010303497314,356.68789291381836,54.64761,121.25852
848.5438194274902,366.20580291748047,45.30213,108.79979
842.6004276275635,365.055850982666,39.45631,94.74612
829.4056644439697,356.3703422546387,40.074642,107.00611
833.0724029541016,352.023868560791,42.022354,104.814995
845.3774662017822,361.7581977844238,35.691402,96.8572
855.3093547821045,361.30665588378906,36.596638,93.14975
875.6345615386963,362.35541915893555,32.94247,88.831184
887.742280960083,362.58696365356445,32.39384,85.57389
904.0149478912354,363.4826889038086,31.75262,78.66382
913.355710029602,357.80615997314453,26.085379,80.53972
903.6244659423828,368.6994285583496,32.343735,81.49946
898.7825603485107,371.4426612854004,30.811024,84.17214
891.5046558380127,381.38622665405273,31.405697,76.08735
885.1019582748413,383.5194664001465,28.993273,77.926414
877.0869426727295,385.52387619018555,32.36037,77.34965
