409.0,515.0,213.0,205.0
433.04425048828125,518.4913787841797,186.52655,199.71365
395.73118591308594,485.43292236328125,235.90945,229.92053
395.2381286621094,487.6139831542969,241.08539,234.00916
408.1182861328125,519.0029602050781,194.88135,208.5589
404.5977096557617,542.4268798828125,173.57716,208.81836
343.461181640625,572.7981796264648,206.2044,200.39095
350.61890411376953,593.0473022460938,212.13103,203.3341
383.3261489868164,628.4755783081055,228.64745,175.97963
455.0526428222656,642.0355224609375,189.82263,186.64142
499.1101989746094,651.5108795166016,206.09497,195.9064
543.6389389038086,625.3659286499023,194.45839,219.2353
577.7375259399414,628.8453216552734,190.63377,231.3522
614.6043243408203,649.2727584838867,202.5817,212.45192
698.9526901245117,648.1196975708008,194.51668,228.60387
731.1596374511719,709.2003173828125,171.39264,187.42181
742.8113784790039,707.5644607543945,227.80815,168.68541
726.8743438720703,699.5472259521484,283.74002,182.49216
789.2222290039062,681.4192886352539,285.27814,194.41905
866.9440231323242,655.7178039550781,216.19319,202.78162
961.9806900024414,662.2273559570312,216.01561,169.4978
986.0531158447266,663.2737655639648,195.15775,157.92073
1036.1429595947266,644.6692352294922,134.43954,149.81406
1063.7756004333496,625.0188522338867,126.856514,153.1078
1096.2915573120117,618.3178634643555,195.01277,159.0973
1122.7686157226562,614.8535232543945,198.43524,157.74889
1160.693214416504,608.2347259521484,197.04228,155.90634
1188.081069946289,598.7505264282227,192.36203,143.40685
1216.0887603759766,568.731819152832,193.2142,145.6151
1231.5070571899414,552.0594329833984,193.65251,142.6738
1247.1865158081055,537.3271598815918,190.06758,127.0236
1251.2802124023438,516.5094337463379,186.21344,124.137505
1232.6493377685547,466.79834747314453,188.1163,120.197556
1205.4283065795898,441.2239646911621,189.5652,117.410164
1149.816062927246,415.01540756225586,189.34438,118.92066
1110.434425354004,399.49761962890625,194.36552,116.92529
1059.9996337890625,384.88410568237305,163.93063,114.79136
1035.4422225952148,378.53786849975586,169.64458,114.525215
1007.9802932739258,364.1666793823242,169.76778,111.87526
983.405029296875,348.4834327697754,184.05496,112.555046
951.5758743286133,342.5830078125,190.66133,102.61987
935.5189819335938,343.02301025390625,172.5762,101.27161
943.1254501342773,350.8637504577637,142.91954,97.21262
959.1627960205078,363.68432235717773,152.59839,100.85737
997.7252044677734,370.9325714111328,151.05011,108.71158
