850.0,414.0,173.0,180.0
839.2359466552734,415.9508972167969,188.74979,175.30225
833.1677551269531,419.59547424316406,186.64734,169.58047
829.8349761962891,418.6104278564453,189.67587,176.54416
824.3033599853516,414.9761962890625,206.35074,177.69763
818.8214569091797,423.0657196044922,207.15927,159.81052
812.9065322875977,425.59820556640625,209.93376,153.22723
810.5471343994141,425.9209518432617,215.10458,154.31233
802.1155548095703,426.7862548828125,226.23868,155.20978
800.4043502807617,425.43592071533203,235.65468,154.1475
783.5839385986328,420.46764373779297,253.60275,157.0046
766.4943389892578,427.2096176147461,259.9119,153.28127
759.7586517333984,431.87091064453125,262.88022,159.4856
755.9229431152344,432.56251525878906,255.44043,157.17093
748.9094619750977,424.9999008178711,253.6685,161.05727
743.7436370849609,424.8684387207031,260.05417,159.00726
737.3677673339844,424.6840286254883,272.46533,157.65685
724.9960784912109,423.7025680541992,284.41263,150.70546
723.9604187011719,421.30682373046875,283.95105,145.8606
718.8659973144531,414.4278335571289,283.8463,152.84373
715.4793548583984,414.3799743652344,281.22116,149.69708
757.0844573974609,412.08812713623047,240.64194,142.41115
756.850456237793,409.18656158447266,249.75813,146.57475
743.6365356445312,406.1171875,268.88354,141.30487
749.3157806396484,400.6183624267578,269.73642,144.46133
750.4990234375,397.8763732910156,267.01672,141.82037
757.7842254638672,392.5990219116211,246.65079,148.47322
776.9153823852539,382.43241119384766,226.76317,155.77061
778.8560791015625,384.5926742553711,230.02863,151.51149
785.8274917602539,385.4399948120117,237.13219,159.92677
795.0640640258789,389.9374008178711,240.4666,168.97969
800.6741561889648,395.22762298583984,227.10316,160.22243
816.8864135742188,403.2510757446289,213.34631,147.0706
815.4888687133789,407.54603576660156,219.91924,149.34543
792.2662200927734,420.8593521118164,228.04837,140.37962
791.3335723876953,423.69793701171875,243.246,156.8377
805.8558883666992,425.5737533569336,219.28987,148.85292
805.9414978027344,426.7886657714844,226.37451,152.49518
802.1864166259766,431.58858489990234,252.1094,153.07106
805.6194305419922,431.8142776489258,265.55447,165.47325
828.8633041381836,432.5009994506836,232.98708,164.52882
830.4843597412109,439.6690979003906,257.6835,164.05206
823.6176452636719,443.00828552246094,271.80084,155.89401
830.4113922119141,447.5564270019531,282.6429,156.91711
842.6936798095703,446.65821075439453,274.4775,161.95341
832.7843170166016,444.9762191772461,296.79965,155.23164
816.8116149902344,437.55233001708984,322.9851,162.82405
844.8389129638672,419.83223724365234,312.49332,181.56105
848.6947631835938,414.9805450439453,306.52142,176.63663
849.3524627685547,419.5193862915039,304.25833,164.40025
827.6583709716797,431.79088592529297,323.50235,157.09541
831.5708618164062,432.39330291748047,328.80804,153.8821
859.2162475585938,418.47015380859375,291.1474,173.31433
865.4323120117188,423.17784881591797,276.82123,175.09908
866.5528106689453,427.02066802978516,281.87424,181.65465
879.8733062744141,423.16468811035156,273.05435,180.7568
887.7931823730469,424.5283737182617,260.15503,179.89955
900.7108001708984,426.1230239868164,251.55838,188.87767
917.8488159179688,424.8321533203125,263.42365,182.08685
922.3843994140625,417.756591796875,321.4254,192.83008
913.0982971191406,403.99315643310547,318.5315,206.71175
910.9430999755859,408.3290023803711,325.24802,204.30336
942.7953491210938,423.8772659301758,314.16547,191.372
929.5675811767578,417.8360366821289,298.2299,192.06981
974.4657897949219,427.6332778930664,270.1626,184.77092
930.4947052001953,405.2665252685547,315.97318,210.37112
956.6204528808594,391.0254669189453,274.31165,216.08774
947.4880676269531,403.41175842285156,261.46802,202.94107
927.4102325439453,403.7391052246094,261.25998,195.41742
917.1881103515625,406.1443176269531,239.47284,189.49536
903.8835678100586,408.9057312011719,228.93697,188.13281
902.4241714477539,411.11500549316406,228.02446,185.45505
906.7941055297852,410.0381622314453,204.89879,184.98154
910.0797271728516,405.7137908935547,194.44351,189.82425
924.4439315795898,400.5923385620117,220.47737,192.28548
942.1434020996094,404.81966400146484,209.1222,192.02693
964.1695098876953,401.71372985839844,185.70712,196.30325
974.5438079833984,396.76513671875,185.39523,212.83362
974.7004241943359,402.7768096923828,181.84207,189.34213
984.5527038574219,408.5251998901367,167.81299,196.26442
989.4492568969727,416.1762924194336,146.82018,209.78963
989.2073974609375,427.08780670166016,141.67114,205.85973
968.6436004638672,451.7090530395508,165.04056,209.53075
954.0507049560547,424.4346237182617,170.33627,230.17244
938.7100372314453,426.6739273071289,183.83395,253.72539
922.1102752685547,456.1735305786133,217.80118,222.43022
907.779411315918,463.2107620239258,225.0093,218.84581
891.1162643432617,458.58853912353516,224.0718,209.52367
877.6052093505859,446.9452896118164,223.09726,226.96568
866.4159774780273,439.2911682128906,223.99617,231.87573
858.8493423461914,454.35176849365234,221.19426,213.77223
856.7949066162109,439.59796142578125,224.00052,229.79413
849.9429931640625,429.2425537109375,228.02008,243.73248
847.2290344238281,411.9613037109375,232.37646,257.2202
842.3075714111328,419.2080307006836,237.22891,237.0259
840.1199951171875,430.55177307128906,226.99298,266.9689
829.1747283935547,434.94309997558594,224.63791,257.89017
822.9461059570312,415.0872039794922,219.00378,264.33456
812.2475357055664,406.62054443359375,223.76158,280.97998
807.215087890625,409.6865539550781,226.93933,290.09943
812.8431091308594,425.3877868652344,221.46637,275.53278
