395.0,340.0,532.0,407.0
392.9602355957031,330.1022186279297,529.6125,410.8953
397.3733825683594,319.79356384277344,526.7712,425.86783
399.5146179199219,301.0802764892578,529.15753,443.5892
380.8066101074219,282.2304229736328,546.6696,462.62985
372.3289489746094,269.68304443359375,558.31,472.52856
338.9733581542969,259.82069396972656,594.92865,486.76132
383.0200500488281,241.99278259277344,551.17316,504.0834
374.83929443359375,195.93255615234375,561.32715,546.28174
405.50811767578125,172.94500732421875,533.2368,563.9717
373.4186096191406,161.55718994140625,572.48566,570.1028
383.2581787109375,133.378173828125,564.6205,592.5812
392.2643737792969,129.75860595703125,561.2651,592.3706
401.66302490234375,117.40634155273438,559.6255,598.80707
388.5679626464844,112.6124267578125,577.4953,613.2201
396.2503356933594,104.24325561523438,572.90155,627.2629
343.4844665527344,99.15716552734375,633.33685,638.08545
422.88983154296875,119.287841796875,552.99,616.6603
418.9824523925781,168.42166137695312,558.41266,597.76886
414.6239318847656,186.2642822265625,565.3687,587.83044
411.9768981933594,202.66561889648438,568.87445,585.1225
401.4266052246094,223.17718505859375,581.0175,577.9038
390.0950012207031,228.6793212890625,591.07526,577.4293
405.2375183105469,257.61376953125,579.56146,570.047
411.0875549316406,266.26953125,570.4815,560.9359
398.9830627441406,281.2555847167969,590.55524,553.7653
399.1348876953125,298.3305358886719,589.45886,543.26337
397.78314208984375,300.12249755859375,596.2781,543.8728
412.0458679199219,311.0528259277344,578.41986,545.6579
396.6513977050781,315.89849853515625,591.5118,548.0786
385.10760498046875,317.4515380859375,599.0647,550.9418
387.20428466796875,319.81890869140625,592.9165,553.1387
382.3766784667969,315.91876220703125,593.215,559.85815
382.90826416015625,317.89715576171875,584.1748,557.395
373.8572082519531,319.456298828125,592.36334,558.27405
378.53802490234375,305.99560546875,583.4375,571.69836
378.87078857421875,298.1096496582031,580.8716,574.7762
374.7726745605469,287.6685485839844,580.40594,582.3227
368.0102844238281,257.47418212890625,584.5142,605.1448
368.6515197753906,271.7908935546875,578.4832,592.4645
368.285400390625,251.85293579101562,576.9374,610.0787
363.4471435546875,250.020751953125,581.672,614.34436
360.845458984375,242.63531494140625,581.3075,627.9463
367.7952880859375,245.27264404296875,572.9513,617.0144
369.82708740234375,249.51486206054688,568.37646,620.134
370.90716552734375,243.86538696289062,566.0537,625.47833
366.2169189453125,255.60781860351562,572.1605,619.59186
358.6756591796875,258.1947937011719,580.45374,621.50604
368.7552185058594,262.9130859375,569.4389,614.56946
372.2880554199219,264.7843933105469,567.28876,613.0302
374.2281494140625,272.0179443359375,565.6981,613.43054
379.60540771484375,270.68994140625,560.6875,612.2721
384.5063171386719,272.06878662109375,558.02045,616.7678
374.55133056640625,280.77545166015625,569.1101,608.6272
374.6242980957031,282.8866271972656,573.6363,613.24274
381.2327575683594,289.4651794433594,564.92255,605.3459
377.6572265625,296.8243713378906,569.9603,600.0938
379.8832702636719,299.4854736328125,572.0236,597.81384
381.4911193847656,311.22186279296875,570.7254,581.5498
383.7789306640625,318.2758483886719,569.069,587.71747
380.3315124511719,322.1053771972656,575.2143,580.60724
383.6351318359375,324.463623046875,575.26843,578.098
381.0567626953125,328.2803955078125,580.9225,576.9313
377.5569763183594,334.2397155761719,590.3298,575.39667
376.9632873535156,335.8199157714844,584.637,578.3239
380.6061096191406,342.6038818359375,593.9185,564.5321
377.3347473144531,349.6709289550781,601.58575,554.94
377.4423522949219,351.0186462402344,601.4316,554.03094
373.7275085449219,363.3321533203125,617.34296,546.7445
378.87738037109375,366.4540710449219,611.74097,547.0444
369.7311096191406,378.01434326171875,630.2183,537.3169
372.59466552734375,385.8653869628906,626.9138,535.0972
374.3345947265625,396.0660400390625,624.8551,516.80237
385.238037109375,397.36041259765625,626.4193,503.1797
376.363037109375,393.3570251464844,637.6427,502.19305
382.1483154296875,388.6925811767578,633.41125,495.06125
377.118896484375,382.1558074951172,641.67883,496.4971
378.6643981933594,378.2085876464844,647.3759,485.39032
385.28790283203125,377.8629455566406,638.3096,487.1009
388.86993408203125,384.7124481201172,637.7671,479.0601
392.702392578125,382.3655090332031,639.1603,477.10992
390.7200012207031,404.86322021484375,649.50494,452.8391
396.9423828125,391.0874328613281,645.46423,457.51788
407.8438720703125,395.5996551513672,636.1793,442.65457
397.2534484863281,392.11451721191406,649.23224,447.26425
406.8028259277344,400.00645446777344,641.1657,432.59976
402.80474853515625,408.4108123779297,647.9236,428.9822
407.6219787597656,411.2675476074219,643.57477,419.65057
404.6947021484375,408.4507293701172,645.47156,415.7559
406.8559875488281,417.28172302246094,644.6619,403.84048
408.187744140625,411.1356658935547,641.9169,406.63724
409.8758850097656,421.4911193847656,639.5086,396.80914
406.59478759765625,417.1916046142578,642.9946,395.874
408.05169677734375,423.34986877441406,645.5615,383.49667
402.5933532714844,427.2590026855469,647.6746,368.99896
400.5249328613281,427.54931640625,633.8448,370.19446
407.1873779296875,434.3598937988281,641.20154,365.49896
394.87078857421875,430.26416015625,665.39246,369.12988
384.8716125488281,442.5526428222656,686.6264,374.25677
397.3433532714844,454.64817810058594,677.2247,366.0945
