438.0,443.0,98.0,195.0
445.0883026123047,450.9515075683594,143.09128,151.51996
444.47281646728516,454.3827133178711,156.64781,151.70137
454.15272521972656,458.09800720214844,146.92538,146.8162
476.83165740966797,460.0002975463867,128.27736,134.93745
486.6193504333496,463.6352348327637,120.19587,127.91422
492.5581359863281,475.8551712036133,124.45624,123.18944
472.8006820678711,490.43291091918945,175.34563,99.65984
464.7270050048828,512.5186424255371,175.87,72.23966
474.8606643676758,511.41028213500977,229.17757,69.82879
491.7535705566406,475.61652755737305,252.55429,104.89939
499.717529296875,456.91825103759766,174.95175,138.15019
500.89644622802734,451.0704574584961,173.1649,134.4352
500.95306396484375,444.48921966552734,285.17166,135.76332
518.8830261230469,436.0552673339844,283.63162,153.61981
523.6515502929688,448.4973907470703,281.49008,143.27371
520.4906234741211,463.80705642700195,246.24583,127.19369
521.4322052001953,454.66890716552734,246.5747,136.52821
522.5462188720703,482.91770935058594,293.87714,121.199615
526.2396240234375,436.9278030395508,289.55344,158.29875
525.1484375,454.86419677734375,273.47562,137.35919
566.7124328613281,462.72703552246094,277.01242,129.99142
616.0872268676758,435.1051940917969,239.65926,154.24182
635.0783538818359,437.6573715209961,254.86261,156.30214
633.456901550293,459.78137969970703,227.47221,140.91435
653.0567855834961,452.36133575439453,234.78899,142.60112
679.2398986816406,463.27745819091797,229.54678,150.12526
688.9494781494141,463.6499710083008,215.52563,136.28313
718.9552154541016,467.6646156311035,201.28949,125.566765
744.1039123535156,466.46776962280273,181.23196,125.318
751.6608505249023,464.62806701660156,186.51201,129.59085
774.8261642456055,465.7535171508789,171.58171,136.35783
775.1452865600586,479.9452209472656,168.66606,124.35425
779.4956665039062,481.3360900878906,184.69852,122.107056
765.612060546875,494.55832290649414,161.2161,108.171684
764.9142532348633,500.22668838500977,95.03493,101.856255
772.5064659118652,513.9664459228516,83.93644,83.22818
774.7832145690918,513.3854560852051,82.28474,87.318016
779.1377410888672,513.348201751709,77.85129,91.65998
775.7160224914551,516.1133728027344,76.15859,89.07837
770.5307655334473,516.4199829101562,79.691734,81.33771
769.5025596618652,516.6440963745117,78.26841,82.31792
754.4985046386719,520.695140838623,77.2287,79.327675
738.5474281311035,517.6870918273926,76.87563,79.80456
709.2765731811523,519.3749542236328,79.261856,78.88397
691.5439376831055,518.2896194458008,77.42091,84.39824
657.5705108642578,518.3619422912598,78.873566,83.320915
626.7353782653809,518.8421020507812,90.51243,72.78821
598.1818428039551,512.337833404541,79.2264,86.064476
579.1623001098633,513.2146453857422,73.56908,84.63937
596.0378913879395,445.63812255859375,85.79684,137.95331
525.4028549194336,429.8210983276367,128.82866,159.87434
460.2844924926758,449.073974609375,151.93913,153.8039
427.47322845458984,458.42284393310547,155.77974,136.74507
416.75902557373047,448.8362045288086,134.41359,141.00435
390.11988830566406,441.67679595947266,133.43533,146.0739
325.5439910888672,462.4946517944336,164.03845,120.0663
302.19713592529297,434.95533752441406,181.23332,143.0408
280.21932220458984,437.1997756958008,191.85094,152.2072
267.98899841308594,433.90879821777344,200.23438,149.74887
247.80667114257812,452.6781768798828,210.29807,135.99954
237.31869506835938,448.8730697631836,211.08078,135.47829
214.54380798339844,460.79996490478516,222.64117,130.70415
212.1623306274414,448.2146224975586,223.04329,150.91035
162.9915008544922,467.21337890625,271.20154,131.76501
191.0449676513672,469.82532501220703,239.94702,125.9857
174.694580078125,475.7683639526367,254.34769,117.7325
167.11588287353516,478.0591049194336,217.36214,116.177505
199.5599365234375,473.81777572631836,237.1301,103.94636
211.23214721679688,459.28522872924805,247.19803,115.60709
259.7472381591797,474.0717315673828,208.73004,112.06845
219.30625915527344,492.5216255187988,254.48083,83.510826
239.72694396972656,492.0514221191406,252.78662,106.57678
261.54107666015625,484.1617622375488,253.33426,117.44759
277.6156463623047,461.2641906738281,256.43652,137.09753
277.1496276855469,444.6724395751953,224.00797,150.16641
257.56446838378906,424.52721405029297,257.8465,168.63148
243.607666015625,434.2334518432617,301.20267,162.53224
229.52442932128906,449.34549713134766,309.45544,152.50053
220.58517456054688,462.74200439453125,293.38132,139.32751
