474.0,508.0,148.0,125.0
444.4400100708008,512.0465393066406,189.6768,124.000854
408.7164535522461,516.939453125,207.25398,132.90063
377.33797454833984,523.0849761962891,202.16145,139.83597
311.54688262939453,535.4437866210938,191.17522,136.92047
261.6368408203125,546.6905975341797,197.36359,136.50955
213.36607360839844,556.2677841186523,207.72104,149.17995
198.0240249633789,558.4029312133789,220.7877,154.0667
203.11734008789062,567.5677490234375,231.70898,159.66992
235.40608978271484,573.5527267456055,238.16963,166.02663
317.1644287109375,581.6078796386719,254.60687,188.80865
377.57928466796875,543.6623382568359,296.34857,240.29587
426.11546325683594,398.8052978515625,421.15378,415.5418
390.3451690673828,302.4369201660156,454.81143,523.15625
384.1868896484375,310.0176696777344,417.9262,373.2345
423.6259765625,330.7831573486328,346.15216,361.61966
442.3654327392578,339.07521057128906,280.93448,343.64835
479.2748107910156,421.9469451904297,282.0724,267.64584
461.80784606933594,400.76551818847656,287.01083,242.52579
487.2670135498047,423.8850402832031,257.5228,237.68018
478.3705139160156,430.1697082519531,232.09564,220.14294
434.55650329589844,429.8078384399414,237.50766,219.34947
380.0393371582031,431.63037109375,269.75226,234.888
393.7617645263672,438.87223052978516,254.09879,233.69072
431.6850357055664,456.6261215209961,207.71812,223.37978
424.1875,467.2804183959961,209.07,217.03535
404.2135696411133,464.29273986816406,231.42809,213.52219
401.84913635253906,459.83939361572266,237.038,211.1093
410.0517578125,480.6415100097656,220.91449,207.9961
439.7193832397461,500.6676940917969,194.36488,208.26538
483.24415588378906,521.2837905883789,158.76346,207.70586
491.5434036254883,533.391471862793,156.10991,225.39943
506.42457580566406,532.2621841430664,156.74399,227.72075
504.5604248046875,527.0497970581055,173.24945,220.9692
537.3871459960938,538.6136016845703,159.95068,207.19168
482.7249069213867,546.317626953125,212.84633,236.77722
480.40069580078125,563.5305328369141,201.50116,289.3596
480.94747161865234,585.1510772705078,194.24062,283.85513
415.1724853515625,625.9023513793945,252.95502,243.9008
396.2227020263672,635.171745300293,274.57388,230.37251
409.09300231933594,660.0530090332031,273.71805,232.4093
425.7668914794922,667.4362487792969,250.8519,229.37488
459.29925537109375,685.6655807495117,216.11652,213.55891
467.37740325927734,681.53466796875,172.06319,206.66113
471.99193572998047,681.2711791992188,150.36421,192.26337
488.9678039550781,675.238639831543,148.39471,198.9186
504.8037109375,661.9110260009766,168.4596,189.01791
528.8218536376953,651.9214935302734,182.7745,187.48288
605.1489868164062,640.8522644042969,207.23468,185.0437
657.5824508666992,640.8394393920898,203.74239,183.42561
747.9727935791016,647.2885971069336,181.32608,163.9858
960.3080673217773,527.9958877563477,198.03297,180.00502
967.2578887939453,485.44122314453125,203.52768,211.51053
956.1892395019531,502.14988708496094,357.47772,303.41614
940.8412933349609,509.44708251953125,398.20023,269.66464
939.5959320068359,529.2042999267578,435.20523,241.91595
1131.7955322265625,597.0766525268555,288.55884,166.23973
1194.4916381835938,600.248161315918,267.0752,147.40092
1246.8033142089844,591.2003707885742,254.96259,145.64037
1280.3335342407227,584.0240478515625,239.0681,147.96658
1304.0191268920898,568.3258972167969,227.33192,154.94168
1316.620506286621,564.9986343383789,213.21846,151.62575
1312.3146286010742,545.3366012573242,208.27974,137.53703
1296.3134307861328,534.7517929077148,219.63089,156.3087
1263.2108993530273,519.1218338012695,226.8307,137.43922
1259.925636291504,512.5331344604492,207.88078,145.2459
1282.5900039672852,509.0218734741211,210.17546,146.4846
1289.073875427246,505.2118148803711,236.45424,157.12737
1348.1791381835938,508.75682830810547,285.74988,167.12987
1398.8315124511719,510.4485092163086,331.0854,173.40031
1470.0005798339844,513.0857009887695,333.59357,182.99702
1462.6702728271484,503.0286560058594,329.56375,188.7601
1505.6328582763672,521.7169799804688,278.257,180.48184
1468.6964263916016,515.7534866333008,260.24222,192.11519
1342.9654693603516,505.51318359375,315.24405,220.85434
1317.8187103271484,502.7112350463867,323.5361,225.35008
1250.6880798339844,496.25472259521484,368.3637,234.38506
1226.9105377197266,492.5547103881836,404.6428,250.49834
1196.1349639892578,517.7287216186523,427.2358,244.71562
1204.6846923828125,528.4542541503906,406.12976,242.736
1230.1866302490234,537.3877258300781,362.2748,238.27457
1400.7509765625,547.9241714477539,183.9591,230.90773
1418.7809219360352,556.1238479614258,184.67015,238.66249
1377.0338897705078,563.6898574829102,223.40207,239.77425
1252.5106658935547,571.0051574707031,306.61636,242.34122
1098.385971069336,542.8028259277344,428.55655,254.42361
1246.35986328125,582.0304641723633,225.2854,234.77254
1233.4053115844727,572.8353042602539,203.20787,241.32253
1209.3604278564453,565.2637557983398,258.12106,223.96294
1206.4471588134766,563.7912979125977,287.99356,218.91011
1161.5599060058594,542.3866577148438,310.30048,220.74753
1197.2610397338867,537.6730880737305,245.3799,216.01439
1183.9658279418945,529.9688720703125,203.21306,192.82022
1158.8829345703125,520.886833190918,182.1156,186.5537
